path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator,y_prob_original
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__ammuffito__gpt_image_1_5__001483.jpg,1,0.9926455,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__ammuffito__gpt_image_1_5__001483.jpg,,,0.9926455
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__insalata__marcio__gpt_image_1_mini__000218.jpg,1,0.88759106,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__insalata__marcio__gpt_image_1_mini__000218.jpg,,,0.88759106
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__pasta__000231.jpg,0,0.011799613,0,originali,ds5__raw_vale_id__originali__buono__pasta__000231.jpg,,,,0.011799613
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002280.jpg,1,0.9543127,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002280.jpg,,,0.9543127
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000884.jpg,1,0.9727711,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000884.jpg,,,0.9727711
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001121.jpg,1,0.9704727,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001121.jpg,,,0.9704727
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__marcio__gpt_image_1_5__001927.jpg,1,0.9906391,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__marcio__gpt_image_1_5__001927.jpg,,,0.9906391
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001612.jpg,0,0.02161142,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001612.jpg,,,,0.021611422
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_mini__001260.jpg,1,0.9946743,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_mini__001260.jpg,,,0.9946743
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001086.jpg,1,0.6960047,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001086.jpg,,,0.6960047
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__bruciato__gpt_image_1_5__000508.jpg,1,0.99619776,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__bruciato__gpt_image_1_5__000508.jpg,,,0.99619776
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000004.jpg,0,0.01488282,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000004.jpg,,,,0.01488282
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__bruciato__gpt_image_1_mini__000538.jpg,1,0.9973515,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__bruciato__gpt_image_1_mini__000538.jpg,,,0.9973515
/content/tmp_merged_datasets/merged_training_dataset/originali/ds6__whatsapp_vale_id__originali__buono__dessert__000069.jpeg,0,0.01703622,0,originali,ds6__whatsapp_vale_id__originali__buono__dessert__000069.jpeg,,,,0.017036218
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000439.jpg,1,0.88099915,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000439.jpg,,,0.88099915
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__pasta__marcio__gpt_image_1_5__000618.jpg,1,0.79711044,1,modificate,,ds3__platsim_raw_vale_id__modificate__pasta__marcio__gpt_image_1_5__000618.jpg,,,0.79711044
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__zuppa__marcio__gpt_image_1_5__000889.jpg,1,0.99267346,1,modificate,,ds3__platsim_raw_vale_id__modificate__zuppa__marcio__gpt_image_1_5__000889.jpg,,,0.99267346
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000602.jpg,0,0.025905812,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000602.jpg,,,,0.025905812
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__frutta_verdura__000212.jpg,0,0.9162262,1,originali,ds3__platsim_raw_vale_id__originali__buono__frutta_verdura__000212.jpg,,,,0.9162262
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002153.jpg,0,0.20776339,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002153.jpg,,,,0.20776339
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001766.jpg,1,0.012613513,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001766.jpg,,,0.012613513
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002012.jpg,0,0.2123881,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002012.jpg,,,,0.2123881
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001067.jpg,1,0.041127563,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001067.jpg,,,0.041127566
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001952.jpg,1,0.92828274,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001952.jpg,,,0.92828274
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__carne__bruciato__gpt_image_1_mini__000325.jpg,1,0.9888812,1,modificate,,ds5__raw_vale_id__modificate__carne__bruciato__gpt_image_1_mini__000325.jpg,,,0.9888812
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__marcio__gpt_image_1_mini__001672.jpg,1,0.97434694,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__marcio__gpt_image_1_mini__001672.jpg,,,0.97434694
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__dessert__crudo__gpt_image_1_5__000170.jpg,1,0.97173035,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__dessert__crudo__gpt_image_1_5__000170.jpg,,,0.97173035
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__marcio__gpt_image_1_mini__001698.jpg,1,0.984121,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__marcio__gpt_image_1_mini__001698.jpg,,,0.984121
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000961.jpg,0,0.13821974,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000961.jpg,,,,0.13821973
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000866.jpg,0,0.035329938,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000866.jpg,,,,0.03532994
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001397.jpg,0,0.036945935,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001397.jpg,,,,0.036945935
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__pasta__000605.jpg,0,0.033397496,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__pasta__000605.jpg,,,,0.033397496
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__fritti__bruciato__gpt_image_1_5__001386.jpg,1,0.9912164,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__fritti__bruciato__gpt_image_1_5__001386.jpg,,,0.9912164
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000120.jpg,0,0.014446461,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000120.jpg,,,,0.014446461
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__frutta__verdura__marcio__gpt_image_1_5__000210.jpg,1,0.8541097,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__frutta__verdura__marcio__gpt_image_1_5__000210.jpg,,,0.8541097
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001266.jpg,1,0.085235596,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001266.jpg,,,0.0852356
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000090.jpg,0,0.03280094,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000090.jpg,,,,0.032800943
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__patatine__crudo__gpt_image_1_5__002102.jpg,1,0.9923724,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__patatine__crudo__gpt_image_1_5__002102.jpg,,,0.9923724
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001909.jpg,0,0.95144176,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001909.jpg,,,,0.95144176
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000304.jpg,1,0.9596314,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000304.jpg,,,0.9596314
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__dessert__marcio__gpt_image_1_5__001365.jpg,1,0.994964,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__dessert__marcio__gpt_image_1_5__001365.jpg,,,0.994964
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002362.jpg,0,0.890502,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002362.jpg,,,,0.890502
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pizza__bruciato__gpt_image_1_5__002156.jpg,1,0.9975526,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pizza__bruciato__gpt_image_1_5__002156.jpg,,,0.9975526
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001385.jpg,1,0.028771572,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001385.jpg,,,0.028771572
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__insalata__insetti__gpt_image_1_5__001705.jpg,1,0.89402694,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__insalata__insetti__gpt_image_1_5__001705.jpg,,,0.89402694
/content/tmp_merged_datasets/merged_training_dataset/originali/ds6__whatsapp_vale_id__originali__buono__carne__000060.jpeg,0,0.020495124,0,originali,ds6__whatsapp_vale_id__originali__buono__carne__000060.jpeg,,,,0.020495126
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__pasta__000247.jpg,0,0.026968049,0,originali,ds5__raw_vale_id__originali__buono__pasta__000247.jpg,,,,0.026968047
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__carne__bruciato__gpt_image_1_5__000302.jpg,1,0.99398416,1,modificate,,ds3__platsim_raw_vale_id__modificate__carne__bruciato__gpt_image_1_5__000302.jpg,,,0.99398416
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000796.jpg,0,0.9315752,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000796.jpg,,,,0.9315752
/content/tmp_merged_datasets/merged_training_dataset/originali/ds4__platsim_whatsapp_vale_id__originali__buono__frutta_verdura__000093.jpg,0,0.02975597,0,originali,ds4__platsim_whatsapp_vale_id__originali__buono__frutta_verdura__000093.jpg,,,,0.029755974
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__altro__000068.jpg,0,0.019963892,0,originali,ds5__raw_vale_id__originali__buono__altro__000068.jpg,,,,0.019963894
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000426.jpg,0,0.010083198,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000426.jpg,,,,0.010083198
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_mini__000092.jpg,1,0.9978167,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_mini__000092.jpg,,,0.9978167
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_5__001172.jpg,1,0.9952004,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_5__001172.jpg,,,0.9952004
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__dessert__000197.jpg,0,0.9114771,1,originali,ds5__raw_vale_id__originali__buono__dessert__000197.jpg,,,,0.9114771
/content/tmp_merged_datasets/merged_training_dataset/originali/ds4__platsim_whatsapp_vale_id__originali__buono__dessert__000081.jpg,0,0.034936696,0,originali,ds4__platsim_whatsapp_vale_id__originali__buono__dessert__000081.jpg,,,,0.034936696
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__pasta__marcio__gpt_image_1_mini__000288.jpg,1,0.9928469,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__pasta__marcio__gpt_image_1_mini__000288.jpg,,,0.9928469
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002375.jpg,0,0.9625264,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002375.jpg,,,,0.9625264
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__frutta_verdura__000539.jpg,0,0.025499942,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__frutta_verdura__000539.jpg,,,,0.025499942
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002075.jpg,0,0.64124197,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002075.jpg,,,,0.64124197
