path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.11 (1).jpeg,0,0.71945405,1,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.07 (2).jpeg,0,0.6757255,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.12.jpeg,0,0.57112277,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.07.jpeg,0,0.1029529,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.10 (2).jpeg,0,0.15397589,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/galaxyA22/1000000010.jpg,0,0.58338314,0,originali,buone,galaxyA22,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/galaxyA22/1000000009.jpg,0,0.23464291,0,originali,buone,galaxyA22,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.58.15.jpeg,0,0.17495778,0,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.58.11 (1).jpeg,0,0.3417971,0,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.58.21 (1).jpeg,0,0.4936459,0,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.58.03 (1).jpeg,0,0.22987062,0,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.58.18.jpeg,0,0.048569676,0,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.58.20.jpeg,0,0.6332405,0,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.58.17.jpeg,0,0.31122825,0,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.57.57.jpeg,0,0.39287254,0,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 19.23.54.jpeg,0,0.22604652,0,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.58.11.jpeg,0,0.0972514,0,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.58.10.jpeg,0,0.091261104,0,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.58.10 (1).jpeg,0,0.23304604,0,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.58.21.jpeg,0,0.53779554,0,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.58.02.jpeg,0,0.5928449,0,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.58.03.jpeg,0,0.4319303,0,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.58.22.jpeg,0,0.5222145,0,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.58.19.jpeg,0,0.42113245,0,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/iphone13pro/WhatsApp Image 2026-02-15 at 20.13.13 (2).jpeg,0,0.15063553,0,originali,buone,iphone13pro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/iphone13pro/WhatsApp Image 2026-02-15 at 20.13.13 (1).jpeg,0,0.098824605,0,originali,buone,iphone13pro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/iphone13pro/WhatsApp Image 2026-02-15 at 20.13.14.jpeg,0,0.03882215,0,originali,buone,iphone13pro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/iphone13pro/WhatsApp Image 2026-02-15 at 20.13.12 (1).jpeg,0,0.1368097,0,originali,buone,iphone13pro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/iphone13pro/WhatsApp Image 2026-02-15 at 20.13.12.jpeg,0,0.15236576,0,originali,buone,iphone13pro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/iphone13pro/WhatsApp Image 2026-02-15 at 20.13.13.jpeg,0,0.06629103,0,originali,buone,iphone13pro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/iphone13pro/WhatsApp Image 2026-02-15 at 20.13.13 (3).jpeg,0,0.12950478,0,originali,buone,iphone13pro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/tel_michi/WhatsApp Image 2026-02-13 at 17.58.16.jpeg,0,0.26302528,0,originali,buone,tel_michi,,
