photo_id,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator,prob_mean,prob_std,prob_min,prob_max,n_versions
414d,0,0.96132663375,1,originali,buono,pasta,,,0.96132663375,0.009433223737957732,0.9476525,0.97173566,8
426d,1,0.9972620575,1,modificate,,altro,crudo,gpt_image_1_mini,0.9972620575,0.00010336795451896504,0.9971527,0.99747014,8
429b,1,0.99929001375,1,modificate,,carne,crudo,gpt_image_1_5,0.99929001375,0.00023645989300134923,0.9987614,0.99945647,8
43k6,0,0.0026419482,0,originali,buono,kaggle_vale_con_id,,,0.0026419482,,0.0026419482,0.0026419482,1
474b,0,0.90741304875,1,originali,buono,altro,,,0.90741304875,0.024497774616025526,0.8476423,0.92273,8
47a9,1,0.91643893875,1,modificate,,carne,bruciato,gpt_image_1_5,0.91643893875,0.017038393856883872,0.8901874,0.9359714,8
49a4,1,0.9996339562500001,1,modificate,,altro,bruciato,gpt_image_1_5,0.9996339562500001,2.251142880371221e-05,0.99958533,0.9996524,8
4ce5,0,0.20811036125,0,originali,cattivo,pizza,bruciato,,0.20811036125,0.04237789492364097,0.1452373,0.24769683,8
4f76,0,0.033885727875,0,originali,buono,altro,,,0.033885727875,0.002556803499197747,0.03046381,0.0376931,8
4fjv,0,0.006917481,0,originali,buono,kaggle_vale_con_id,,,0.006917481,,0.006917481,0.006917481,1
4iil,0,0.0040958347,0,originali,buono,kaggle_vale_con_id,,,0.0040958347,,0.0040958347,0.0040958347,1
4mfw,0,0.019199936,0,originali,buono,kaggle_vale_con_id,,,0.019199936,,0.019199936,0.019199936,1
4rw2,0,0.0055716992,0,originali,buono,kaggle_vale_con_id,,,0.0055716992,,0.0055716992,0.0055716992,1
5741,1,0.9980696225,1,modificate,,riso_paella,ammuffito,gpt_image_1_5,0.9980696225,0.0003883459561028319,0.9974897,0.99857855,8
5b10,1,0.88165815625,0,modificate,,fritti,crudo,gpt_image_1_5,0.88165815625,0.027384425998776267,0.8226592,0.9066274,8
5cb6,0,0.80624808875,0,originali,buono,frutta_verdura,,,0.80624808875,0.05379795123958808,0.71984935,0.90587276,8
5h2x,0,0.0045771394,0,originali,buono,kaggle_vale_con_id,,,0.0045771394,,0.0045771394,0.0045771394,1
5ifo,0,0.004293352,0,originali,buono,kaggle_vale_con_id,,,0.004293352,,0.004293352,0.004293352,1
5up4,0,0.007045858,0,originali,buono,kaggle_vale_con_id,,,0.007045858,,0.007045858,0.007045858,1
63ad,0,0.9991638375,1,originali,cattivo,zuppa,bruciato,,0.9991638375,0.00010829052111928426,0.9989536,0.9992543,8
6dtr,0,0.0047451123,0,originali,buono,kaggle_vale_con_id,,,0.0047451123,,0.0047451123,0.0047451123,1
6dz7,0,0.055033166,0,originali,buono,kaggle_vale_con_id,,,0.055033166,,0.055033166,0.055033166,1
6e27,1,0.99831557375,1,modificate,,carne,crudo,gpt_image_1_mini,0.99831557375,0.00014797687868984248,0.9980217,0.9984573,8
6fac,1,0.99989332,1,modificate,,altro,bruciato,gpt_image_1_mini,0.99989332,2.6510683560743292e-05,0.9998313,0.9999151,8
6hgj,0,0.008011626,0,originali,buono,kaggle_vale_con_id,,,0.008011626,,0.008011626,0.008011626,1
6s33,0,0.0029304689,0,originali,buono,kaggle_vale_con_id,,,0.0029304689,,0.0029304689,0.0029304689,1
70f0,1,0.9949138125,1,modificate,,carne,crudo,gpt_image_1_5,0.9949138125,0.0029710115599128808,0.9876936,0.9966474,8
74ec,0,0.9272267225,1,originali,buono,pasta,,,0.9272267225,0.024019409383654548,0.8882833,0.9737762,8
77yi,0,0.0032715236,0,originali,buono,kaggle_vale_con_id,,,0.0032715236,,0.0032715236,0.0032715236,1
79c5,1,0.99139804375,1,modificate,,patatine,crudo,gpt_image_1_mini,0.99139804375,0.0037973864104216787,0.9821453,0.9938413,8
7b44,0,0.018080830625,0,originali,buono,zuppa,,,0.018080830625,0.0009859699548382269,0.016754001,0.019702677,8
7b56,0,0.96120427,1,originali,buono,frutta_verdura,,,0.96120427,0.0006337175885654221,0.96020126,0.9617326,8
7klb,0,0.0041617616,0,originali,buono,kaggle_vale_con_id,,,0.0041617616,,0.0041617616,0.0041617616,1
7lbv,0,0.0062094023,0,originali,buono,kaggle_vale_con_id,,,0.0062094023,,0.0062094023,0.0062094023,1
7uiq,0,0.0056026857,0,originali,buono,kaggle_vale_con_id,,,0.0056026857,,0.0056026857,0.0056026857,1
7ye5,0,0.002215715,0,originali,buono,kaggle_vale_con_id,,,0.002215715,,0.002215715,0.002215715,1
7zv3,0,0.0015314973,0,originali,buono,kaggle_vale_con_id,,,0.0015314973,,0.0015314973,0.0015314973,1
80bd,0,0.1918570595,0,originali,cattivo,carne,bruciato,,0.1918570595,0.07690581422639682,0.076044306,0.2697992,8
8291,0,0.2561740425,0,originali,buono,dessert,,,0.2561740425,0.009700772220049211,0.23587002,0.26673663,8
85d0,1,0.9860578812499999,1,modificate,,burger_panino,crudo,gpt_image_1_5,0.9860578812499999,0.003543403022303513,0.97879887,0.9890632,8
88e9,1,0.997127145,1,modificate,,pasta,crudo,gpt_image_1_mini,0.997127145,0.0008113619766787067,0.9954275,0.9983394,8
88fc,1,0.9941803875,1,modificate,,patatine,bruciato,gpt_image_1_5,0.9941803875,0.000991046278215217,0.9924074,0.99538535,8
8c78,1,0.96719658625,1,modificate,,pasta,crudo,gpt_image_1_mini,0.96719658625,0.0024835318601708965,0.96171093,0.96978164,8
8d1d,1,0.27391719000000003,0,modificate,,riso_paella,crudo,gpt_image_1_5,0.27391719000000003,0.012021829318527194,0.2570789,0.28654584,8
8e82,1,0.99969439625,1,modificate,,frutta_verdura,ammuffito,gpt_image_1_mini,0.99969439625,3.2224991161460735e-05,0.9996176,0.9997242,8
93f6,0,0.15674250125,0,originali,buono,burger_panino,,,0.15674250125,0.025873385588313626,0.09804392,0.17551224,8
995b,1,0.9856849025,1,modificate,,burger_panino,crudo,gpt_image_1_5,0.9856849025,0.0032266628911738616,0.98014647,0.98937714,8
9f3f,1,0.198878095,0,modificate,,altro,bruciato,gpt_image_1_5,0.198878095,0.029668009236525166,0.13861117,0.23840007,8
a566,1,0.9642217587499999,1,modificate,,riso_paella,crudo,gpt_image_1_mini,0.9642217587499999,0.006274889074542447,0.9535628,0.97660613,8
a7wj,0,0.044509836,0,originali,buono,kaggle_vale_con_id,,,0.044509836,,0.044509836,0.044509836,1
a7yn,0,0.018564874,0,originali,buono,kaggle_vale_con_id,,,0.018564874,,0.018564874,0.018564874,1
aa12,0,0.99473070125,1,originali,buono,carne,,,0.99473070125,0.0027475011518752353,0.9883875,0.99644274,8
au6o,0,0.074476965,0,originali,buono,kaggle_vale_con_id,,,0.074476965,,0.074476965,0.074476965,1
auvg,0,0.015033892,0,originali,buono,kaggle_vale_con_id,,,0.015033892,,0.015033892,0.015033892,1
b04d,0,0.892355845,0,originali,buono,altro,,,0.892355845,0.02688441487700743,0.8444775,0.9179095,8
b1c6,1,0.99916097375,1,modificate,,burger_panino,crudo,gpt_image_1_mini,0.99916097375,0.00019794688558426275,0.9987993,0.9993218,8
b824,1,0.60993362,0,modificate,,carne,crudo,gpt_image_1_5,0.60993362,0.19591643039050405,0.25004178,0.8038042,8
b9a9,0,0.82922809875,0,originali,buono,altro,,,0.82922809875,0.011716628242484432,0.8077919,0.8465884,8
b9be,0,0.94629760125,1,originali,buono,riso_paella,,,0.94629760125,0.007793254183599033,0.93963236,0.95856047,8
bcbd,0,0.0077592917,0,originali,buono,kaggle_vale_con_id,,,0.0077592917,,0.0077592917,0.0077592917,1
bcj2,0,0.004889081,0,originali,buono,kaggle_vale_con_id,,,0.004889081,,0.004889081,0.004889081,1
be56,1,0.99723739375,1,modificate,,frutta_verdura,insetti,gpt_image_1_mini,0.99723739375,0.00022574269036972734,0.99700266,0.9975943,8
beoq,0,0.009330328,0,originali,buono,kaggle_vale_con_id,,,0.009330328,,0.009330328,0.009330328,1
bewd,0,0.023095831,0,originali,buono,kaggle_vale_con_id,,,0.023095831,,0.023095831,0.023095831,1
bkve,0,0.002798359,0,originali,buono,kaggle_vale_con_id,,,0.002798359,,0.002798359,0.002798359,1
bm5b,0,0.003143296,0,originali,buono,kaggle_vale_con_id,,,0.003143296,,0.003143296,0.003143296,1
bnaw,0,0.0023639188,0,originali,buono,kaggle_vale_con_id,,,0.0023639188,,0.0023639188,0.0023639188,1
btww,0,0.01036105,0,originali,buono,kaggle_vale_con_id,,,0.01036105,,0.01036105,0.01036105,1
c330,0,0.0889281,0,originali,buono,burger_panino,,,0.0889281,0.012285235346528494,0.06691876,0.10268358,8
c3e5,0,0.038451840875,0,originali,buono,carne,,,0.038451840875,0.0026095539608900014,0.034037713,0.04203696,8
c4ix,0,0.0026864521,0,originali,buono,kaggle_vale_con_id,,,0.0026864521,,0.0026864521,0.0026864521,1
c6d0,1,0.8519414974999999,0,modificate,,pizza,crudo,gpt_image_1_mini,0.8519414974999999,0.03654238486650254,0.7697392,0.8870446,8
c701,1,0.98899031625,1,modificate,,altro,crudo,gpt_image_1_mini,0.98899031625,0.0019843111352805076,0.98509675,0.99109066,8
c72c,0,0.0607406805,0,originali,buono,carne,,,0.0607406805,0.0029322700127563744,0.057616264,0.0660851,8
cdcb,1,0.99354590125,1,modificate,,carne,crudo,gpt_image_1_mini,0.99354590125,0.0010924504187302532,0.99145293,0.99465877,8
cegv,0,0.008694675,0,originali,buono,kaggle_vale_con_id,,,0.008694675,,0.008694675,0.008694675,1
ckti,0,0.007137925,0,originali,buono,kaggle_vale_con_id,,,0.007137925,,0.007137925,0.007137925,1
clmp,0,0.047974136,0,originali,buono,kaggle_vale_con_id,,,0.047974136,,0.047974136,0.047974136,1
cto7,0,0.0042022816,0,originali,buono,kaggle_vale_con_id,,,0.0042022816,,0.0042022816,0.0042022816,1
ctsc,0,0.09115504,0,originali,buono,kaggle_vale_con_id,,,0.09115504,,0.09115504,0.09115504,1
cv7o,0,0.008471042,0,originali,buono,kaggle_vale_con_id,,,0.008471042,,0.008471042,0.008471042,1
d174,0,0.016711432625,0,originali,cattivo,pizza,bruciato,,0.016711432625,0.0009809809641701866,0.01519801,0.01817917,8
d3cb,0,0.01928650125,0,originali,buono,insalata,,,0.01928650125,0.0018881729316051804,0.017713154,0.023560917,8
dd44,0,0.9235141875,1,originali,buono,pasta,,,0.9235141875,0.017764575312838413,0.8877839,0.9418256,8
dmjg,0,0.0980712,0,originali,buono,kaggle_vale_con_id,,,0.0980712,,0.0980712,0.0980712,1
dtv5,0,0.008285323,0,originali,buono,kaggle_vale_con_id,,,0.008285323,,0.008285323,0.008285323,1
dudn,0,0.019848077,0,originali,buono,kaggle_vale_con_id,,,0.019848077,,0.019848077,0.019848077,1
e156,0,0.99104759125,1,originali,cattivo,carne,bruciato,,0.99104759125,0.002232983965660793,0.9860578,0.992683,8
e1bd,1,0.34183761375,0,modificate,,altro,marcio,gpt_image_1_5,0.34183761375,0.12047472456692207,0.18813963,0.54062754,8
e3b2,0,0.0170787835625,0,originali,cattivo,frutta_verdura,ammuffito,,0.0170787835625,0.004460692314094363,0.0134077575,0.027759455,8
e3e4,1,0.6160920925,0,modificate,,pizza,crudo,gpt_image_1_5,0.6160920925,0.02727706476944204,0.57387894,0.65573364,8
e3f3,0,0.38660016875000003,0,originali,buono,frutta_verdura,,,0.38660016875000003,0.05173625278654539,0.29423913,0.43743834,8
e8e4,0,0.1289879325,0,originali,buono,burger_panino,,,0.1289879325,0.025526358279601754,0.08542785,0.17459266,8
e99d,0,0.5358092275,0,originali,buono,riso_paella,,,0.5358092275,0.04095466245091155,0.46301544,0.60517347,8
ea55,0,0.0019767946,0,originali,buono,kaggle_vale_con_id,,,0.0019767946,,0.0019767946,0.0019767946,1
eae0,1,0.84573269625,0,modificate,,altro,crudo,gpt_image_1_mini,0.84573269625,0.041214509135091906,0.7801461,0.89464706,8
eeab,1,0.64959313,0,modificate,,pasta,crudo,gpt_image_1_5,0.64959313,0.03699656495417299,0.5910795,0.6916224,8
eioe,0,0.03548817,0,originali,buono,kaggle_vale_con_id,,,0.03548817,,0.03548817,0.03548817,1
eisq,0,0.31363702,0,originali,buono,kaggle_vale_con_id,,,0.31363702,,0.31363702,0.31363702,1
eu6e,0,0.0022657313,0,originali,buono,kaggle_vale_con_id,,,0.0022657313,,0.0022657313,0.0022657313,1
f26c,1,0.8715280025000001,0,modificate,,riso_paella,crudo,gpt_image_1_5,0.8715280025000001,0.026683156818965034,0.85049945,0.93125725,8
f4aa,1,0.4176091375,0,modificate,,altro,marcio,gpt_image_1_mini,0.4176091375,0.07023369629253604,0.31945008,0.48769385,8
f5d4,0,0.50293911375,0,originali,buono,patatine,,,0.50293911375,0.023074114933119286,0.45431545,0.53203,8
fa7f,1,0.99532899125,1,modificate,,altro,crudo,gpt_image_1_5,0.99532899125,0.0042243191843773014,0.98516685,0.9976872,8
fed5,1,0.8973300925,0,modificate,,burger_panino,marcio,gpt_image_1_mini,0.8973300925,0.08953535705511695,0.6804872,0.94686097,8
ftj3,0,0.003241987,0,originali,buono,kaggle_vale_con_id,,,0.003241987,,0.003241987,0.003241987,1
ftlw,0,0.18056622,0,originali,buono,kaggle_vale_con_id,,,0.18056622,,0.18056622,0.18056622,1
fx73,0,0.0035167164,0,originali,buono,kaggle_vale_con_id,,,0.0035167164,,0.0035167164,0.0035167164,1
gmfi,0,0.006961355,0,originali,buono,kaggle_vale_con_id,,,0.006961355,,0.006961355,0.006961355,1
godq,0,0.037289344,0,originali,buono,kaggle_vale_con_id,,,0.037289344,,0.037289344,0.037289344,1
gwjj,0,0.032682758,0,originali,buono,kaggle_vale_con_id,,,0.032682758,,0.032682758,0.032682758,1
hgjw,0,0.006300085,0,originali,buono,kaggle_vale_con_id,,,0.006300085,,0.006300085,0.006300085,1
hiqf,0,0.008263177,0,originali,buono,kaggle_vale_con_id,,,0.008263177,,0.008263177,0.008263177,1
hkbd,0,0.01219677,0,originali,buono,kaggle_vale_con_id,,,0.01219677,,0.01219677,0.01219677,1
huzr,0,0.0050115013,0,originali,buono,kaggle_vale_con_id,,,0.0050115013,,0.0050115013,0.0050115013,1
i5or,0,0.0036709441,0,originali,buono,kaggle_vale_con_id,,,0.0036709441,,0.0036709441,0.0036709441,1
idxt,0,0.008615417,0,originali,buono,kaggle_vale_con_id,,,0.008615417,,0.008615417,0.008615417,1
ivrl,0,0.0025277534,0,originali,buono,kaggle_vale_con_id,,,0.0025277534,,0.0025277534,0.0025277534,1
iw2w,0,0.25856146,0,originali,buono,kaggle_vale_con_id,,,0.25856146,,0.25856146,0.25856146,1
j2ap,0,0.021435348,0,originali,buono,kaggle_vale_con_id,,,0.021435348,,0.021435348,0.021435348,1
j4pv,0,0.014368256,0,originali,buono,kaggle_vale_con_id,,,0.014368256,,0.014368256,0.014368256,1
jest,0,0.0054894206,0,originali,buono,kaggle_vale_con_id,,,0.0054894206,,0.0054894206,0.0054894206,1
jlra,0,0.19093946,0,originali,buono,kaggle_vale_con_id,,,0.19093946,,0.19093946,0.19093946,1
jtc6,0,0.0454871,0,originali,buono,kaggle_vale_con_id,,,0.0454871,,0.0454871,0.0454871,1
k3xa,0,0.505943,0,originali,buono,kaggle_vale_con_id,,,0.505943,,0.505943,0.505943,1
k4xj,0,0.009125969,0,originali,buono,kaggle_vale_con_id,,,0.009125969,,0.009125969,0.009125969,1
k7a7,0,0.010254935,0,originali,buono,kaggle_vale_con_id,,,0.010254935,,0.010254935,0.010254935,1
kxgt,0,0.003775342,0,originali,buono,kaggle_vale_con_id,,,0.003775342,,0.003775342,0.003775342,1
l4eg,0,0.0067116343,0,originali,buono,kaggle_vale_con_id,,,0.0067116343,,0.0067116343,0.0067116343,1
lbpz,0,0.011872617,0,originali,buono,kaggle_vale_con_id,,,0.011872617,,0.011872617,0.011872617,1
lqs2,0,0.054489493,0,originali,buono,kaggle_vale_con_id,,,0.054489493,,0.054489493,0.054489493,1
m4ho,0,0.037149787,0,originali,buono,kaggle_vale_con_id,,,0.037149787,,0.037149787,0.037149787,1
mhfu,0,0.0040594162,0,originali,buono,kaggle_vale_con_id,,,0.0040594162,,0.0040594162,0.0040594162,1
mq4r,0,0.12303627,0,originali,buono,kaggle_vale_con_id,,,0.12303627,,0.12303627,0.12303627,1
mse4,0,0.024504326,0,originali,buono,kaggle_vale_con_id,,,0.024504326,,0.024504326,0.024504326,1
mw2x,0,0.032896813,0,originali,buono,kaggle_vale_con_id,,,0.032896813,,0.032896813,0.032896813,1
n2jb,0,0.005826306,0,originali,buono,kaggle_vale_con_id,,,0.005826306,,0.005826306,0.005826306,1
nhd7,0,0.3408385,0,originali,buono,kaggle_vale_con_id,,,0.3408385,,0.3408385,0.3408385,1
nhoo,0,0.0023449478,0,originali,buono,kaggle_vale_con_id,,,0.0023449478,,0.0023449478,0.0023449478,1
nmcz,0,0.009669463,0,originali,buono,kaggle_vale_con_id,,,0.009669463,,0.009669463,0.009669463,1
npud,0,0.0041693295,0,originali,buono,kaggle_vale_con_id,,,0.0041693295,,0.0041693295,0.0041693295,1
o5ed,0,0.005397449,0,originali,buono,kaggle_vale_con_id,,,0.005397449,,0.005397449,0.005397449,1
odbr,0,0.006894886,0,originali,buono,kaggle_vale_con_id,,,0.006894886,,0.006894886,0.006894886,1
oi2w,0,0.077128656,0,originali,buono,kaggle_vale_con_id,,,0.077128656,,0.077128656,0.077128656,1
otsp,0,0.0027625165,0,originali,buono,kaggle_vale_con_id,,,0.0027625165,,0.0027625165,0.0027625165,1
p4nq,0,0.0024757052,0,originali,buono,kaggle_vale_con_id,,,0.0024757052,,0.0024757052,0.0024757052,1
pap3,0,0.014940501,0,originali,buono,kaggle_vale_con_id,,,0.014940501,,0.014940501,0.014940501,1
pcmd,0,0.0028006593,0,originali,buono,kaggle_vale_con_id,,,0.0028006593,,0.0028006593,0.0028006593,1
pl7i,0,0.23515639,0,originali,buono,kaggle_vale_con_id,,,0.23515639,,0.23515639,0.23515639,1
prp2,0,0.0045626387,0,originali,buono,kaggle_vale_con_id,,,0.0045626387,,0.0045626387,0.0045626387,1
q4xm,0,0.004971821,0,originali,buono,kaggle_vale_con_id,,,0.004971821,,0.004971821,0.004971821,1
qaav,0,0.0028855898,0,originali,buono,kaggle_vale_con_id,,,0.0028855898,,0.0028855898,0.0028855898,1
qfnq,0,0.004701906,0,originali,buono,kaggle_vale_con_id,,,0.004701906,,0.004701906,0.004701906,1
qie3,0,0.004815771,0,originali,buono,kaggle_vale_con_id,,,0.004815771,,0.004815771,0.004815771,1
qyhs,0,0.0044851983,0,originali,buono,kaggle_vale_con_id,,,0.0044851983,,0.0044851983,0.0044851983,1
raix,0,0.0058399583,0,originali,buono,kaggle_vale_con_id,,,0.0058399583,,0.0058399583,0.0058399583,1
rgsp,0,0.0064453473,0,originali,buono,kaggle_vale_con_id,,,0.0064453473,,0.0064453473,0.0064453473,1
rmsh,0,0.005728918,0,originali,buono,kaggle_vale_con_id,,,0.005728918,,0.005728918,0.005728918,1
ruin,0,0.010469783,0,originali,buono,kaggle_vale_con_id,,,0.010469783,,0.010469783,0.010469783,1
rvs7,0,0.005223455,0,originali,buono,kaggle_vale_con_id,,,0.005223455,,0.005223455,0.005223455,1
s4md,0,0.6342479,0,originali,buono,kaggle_vale_con_id,,,0.6342479,,0.6342479,0.6342479,1
s65m,0,0.0059471354,0,originali,buono,kaggle_vale_con_id,,,0.0059471354,,0.0059471354,0.0059471354,1
suvs,0,0.026506737,0,originali,buono,kaggle_vale_con_id,,,0.026506737,,0.026506737,0.026506737,1
sxu2,0,0.015799437,0,originali,buono,kaggle_vale_con_id,,,0.015799437,,0.015799437,0.015799437,1
t5on,0,0.3106255,0,originali,buono,kaggle_vale_con_id,,,0.3106255,,0.3106255,0.3106255,1
tfex,0,0.010232687,0,originali,buono,kaggle_vale_con_id,,,0.010232687,,0.010232687,0.010232687,1
to4c,0,0.008598718,0,originali,buono,kaggle_vale_con_id,,,0.008598718,,0.008598718,0.008598718,1
trhy,0,0.0052636005,0,originali,buono,kaggle_vale_con_id,,,0.0052636005,,0.0052636005,0.0052636005,1
tzog,0,0.0019745992,0,originali,buono,kaggle_vale_con_id,,,0.0019745992,,0.0019745992,0.0019745992,1
u3ab,0,0.007264071,0,originali,buono,kaggle_vale_con_id,,,0.007264071,,0.007264071,0.007264071,1
u4kc,0,0.0073554986,0,originali,buono,kaggle_vale_con_id,,,0.0073554986,,0.0073554986,0.0073554986,1
un4g,0,0.051468365,0,originali,buono,kaggle_vale_con_id,,,0.051468365,,0.051468365,0.051468365,1
uzqx,0,0.0047727143,0,originali,buono,kaggle_vale_con_id,,,0.0047727143,,0.0047727143,0.0047727143,1
vfz2,0,0.008783778,0,originali,buono,kaggle_vale_con_id,,,0.008783778,,0.008783778,0.008783778,1
vst6,0,0.013816522,0,originali,buono,kaggle_vale_con_id,,,0.013816522,,0.013816522,0.013816522,1
vxor,0,0.016976245,0,originali,buono,kaggle_vale_con_id,,,0.016976245,,0.016976245,0.016976245,1
vzav,0,0.0024102312,0,originali,buono,kaggle_vale_con_id,,,0.0024102312,,0.0024102312,0.0024102312,1
w24u,0,0.32115674,0,originali,buono,kaggle_vale_con_id,,,0.32115674,,0.32115674,0.32115674,1
w2le,0,0.010731189,0,originali,buono,kaggle_vale_con_id,,,0.010731189,,0.010731189,0.010731189,1
w52o,0,0.020058762,0,originali,buono,kaggle_vale_con_id,,,0.020058762,,0.020058762,0.020058762,1
wexp,0,0.041325033,0,originali,buono,kaggle_vale_con_id,,,0.041325033,,0.041325033,0.041325033,1
wvyv,0,0.0033394466,0,originali,buono,kaggle_vale_con_id,,,0.0033394466,,0.0033394466,0.0033394466,1
wy2e,0,0.004543284,0,originali,buono,kaggle_vale_con_id,,,0.004543284,,0.004543284,0.004543284,1
wywi,0,0.003748518,0,originali,buono,kaggle_vale_con_id,,,0.003748518,,0.003748518,0.003748518,1
x53x,0,0.044399668,0,originali,buono,kaggle_vale_con_id,,,0.044399668,,0.044399668,0.044399668,1
xgpq,0,0.006206572,0,originali,buono,kaggle_vale_con_id,,,0.006206572,,0.006206572,0.006206572,1
xnjo,0,0.093469895,0,originali,buono,kaggle_vale_con_id,,,0.093469895,,0.093469895,0.093469895,1
xsrk,0,0.0044880183,0,originali,buono,kaggle_vale_con_id,,,0.0044880183,,0.0044880183,0.0044880183,1
xvr2,0,0.006943266,0,originali,buono,kaggle_vale_con_id,,,0.006943266,,0.006943266,0.006943266,1
xyq4,0,0.002329851,0,originali,buono,kaggle_vale_con_id,,,0.002329851,,0.002329851,0.002329851,1
y7o2,0,0.00430597,0,originali,buono,kaggle_vale_con_id,,,0.00430597,,0.00430597,0.00430597,1
yjlx,0,0.005491423,0,originali,buono,kaggle_vale_con_id,,,0.005491423,,0.005491423,0.005491423,1
yjuw,0,0.0017432766,0,originali,buono,kaggle_vale_con_id,,,0.0017432766,,0.0017432766,0.0017432766,1
ytqs,0,0.010022627,0,originali,buono,kaggle_vale_con_id,,,0.010022627,,0.010022627,0.010022627,1
yxje,0,0.002378204,0,originali,buono,kaggle_vale_con_id,,,0.002378204,,0.002378204,0.002378204,1
zlw4,0,0.009576258,0,originali,buono,kaggle_vale_con_id,,,0.009576258,,0.009576258,0.009576258,1
