path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator,y_prob_original
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/pizza/bruciato/4ce5_heavy.jpg,0,0.18525313,0,originali,cattivo,pizza,bruciato,,0.18525313
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/jestjqxi.jpg,0,0.00548942,0,originali,buono,kaggle_vale_con_id,,,0.0054894206
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/crudo/gpt_image_1_5/70f0_q50.jpg,1,0.9949468,1,modificate,,carne,crudo,gpt_image_1_5,0.9949468
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/bruciato/gpt_image_1_mini/3850_raw.jpg,1,0.999097,1,modificate,,carne,bruciato,gpt_image_1_mini,0.999097
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/crudo/gpt_image_1_5/eeab_iphone_dng.jpg,1,0.6795113,0,modificate,,pasta,crudo,gpt_image_1_5,0.6795113
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/marcio/gpt_image_1_mini/f4aa_email_fwd.jpg,1,0.31945008,0,modificate,,altro,marcio,gpt_image_1_mini,0.31945008
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/crudo/gpt_image_1_mini/8c78_q95.jpg,1,0.9685707,1,modificate,,pasta,crudo,gpt_image_1_mini,0.9685707
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/pizza/bruciato/4ce5_email_fwd.jpg,0,0.1452373,0,originali,cattivo,pizza,bruciato,,0.1452373
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/crudo/gpt_image_1_mini/426d_iphone_dng.jpg,1,0.99727505,1,modificate,,altro,crudo,gpt_image_1_mini,0.99727505
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/dessert/8291_webp_round.jpg,0,0.23587002,0,originali,buono,dessert,,,0.23587002
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/altro/474b_heavy.jpg,0,0.8476423,0,originali,buono,altro,,,0.8476423
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/riso_paella/crudo/gpt_image_1_5/8d1d_q50.jpg,1,0.25811988,0,modificate,,riso_paella,crudo,gpt_image_1_5,0.2581199
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/raixv4ig.jpg,0,0.0058399583,0,originali,buono,kaggle_vale_con_id,,,0.0058399583
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/crudo/gpt_image_1_mini/0d3c_whatsapp.jpg,1,0.9752339,1,modificate,,burger_panino,crudo,gpt_image_1_mini,0.9752339
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/wexp23fe.jpg,0,0.04132503,0,originali,buono,kaggle_vale_con_id,,,0.041325033
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/mhfu6esx.jpg,0,0.0040594167,0,originali,buono,kaggle_vale_con_id,,,0.0040594162
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/sxu2ge37.jpg,0,0.015799435,0,originali,buono,kaggle_vale_con_id,,,0.015799437
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/marcio/gpt_image_1_mini/fed5_iphone_dng.jpg,1,0.94151884,1,modificate,,burger_panino,marcio,gpt_image_1_mini,0.94151884
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/yxjewegt.jpg,0,0.0023782041,0,originali,buono,kaggle_vale_con_id,,,0.002378204
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/burger_panino/e8e4_whatsapp.jpg,0,0.08542784,0,originali,buono,burger_panino,,,0.08542785
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/altro/b04d_email_fwd.jpg,0,0.861523,0,originali,buono,altro,,,0.861523
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/bruciato/gpt_image_1_mini/6fac_tiny_thumb.jpg,1,0.9998313,1,modificate,,altro,bruciato,gpt_image_1_mini,0.9998313
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/bruciato/gpt_image_1_5/2a6b_android_mid.jpg,1,0.989493,1,modificate,,burger_panino,bruciato,gpt_image_1_5,0.989493
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/43k6urhk.jpg,0,0.0026419482,0,originali,buono,kaggle_vale_con_id,,,0.0026419482
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/riso_paella/crudo/gpt_image_1_mini/a566_email_fwd.jpg,1,0.9535628,1,modificate,,riso_paella,crudo,gpt_image_1_mini,0.9535628
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/crudo/gpt_image_1_5/70f0_heavy.jpg,1,0.9876936,1,modificate,,carne,crudo,gpt_image_1_5,0.9876936
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/crudo/gpt_image_1_5/429b_rotate_recomp.jpg,1,0.99939585,1,modificate,,carne,crudo,gpt_image_1_5,0.99939585
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/frutta_verdura/insetti/gpt_image_1_mini/be56_whatsapp.jpg,1,0.9970385,1,modificate,,frutta_verdura,insetti,gpt_image_1_mini,0.9970385
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/crudo/gpt_image_1_mini/0d3c_q95.jpg,1,0.9825052,1,modificate,,burger_panino,crudo,gpt_image_1_mini,0.9825052
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/eisqsrvu.jpg,0,0.31363702,0,originali,buono,kaggle_vale_con_id,,,0.31363702
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/crudo/gpt_image_1_5/eeab_platform.jpg,1,0.62557894,0,modificate,,pasta,crudo,gpt_image_1_5,0.62557894
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/crudo/gpt_image_1_mini/cdcb_raw.jpg,1,0.99465877,1,modificate,,carne,crudo,gpt_image_1_mini,0.99465877
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/bruciato/gpt_image_1_5/2d10_heavy.jpg,1,0.9812655,1,modificate,,pasta,bruciato,gpt_image_1_5,0.9812655
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/patatine/crudo/gpt_image_1_mini/79c5_raw.jpg,1,0.9938413,1,modificate,,patatine,crudo,gpt_image_1_mini,0.9938413
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/crudo/gpt_image_1_5/b824_raw.jpg,1,0.80380416,0,modificate,,carne,crudo,gpt_image_1_5,0.8038042
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/crudo/gpt_image_1_5/40dc_rotate_recomp.jpg,1,0.9267173,1,modificate,,pasta,crudo,gpt_image_1_5,0.9267173
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/carne/bruciato/80bd_iphone_dng.jpg,0,0.24953048,0,originali,cattivo,carne,bruciato,,0.24953051
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/bruciato/gpt_image_1_mini/3e48_lowres_phone.jpg,1,0.9994024,1,modificate,,carne,bruciato,gpt_image_1_mini,0.9994024
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/crudo/gpt_image_1_5/40dc_raw.jpg,1,0.9364458,1,modificate,,pasta,crudo,gpt_image_1_5,0.9364458
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/crudo/gpt_image_1_5/85d0_raw.jpg,1,0.9877845,1,modificate,,burger_panino,crudo,gpt_image_1_5,0.9877845
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/riso_paella/b9be_q70.jpg,0,0.94337857,1,originali,buono,riso_paella,,,0.94337857
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/bruciato/gpt_image_1_mini/6fac_q95.jpg,1,0.99990606,1,modificate,,altro,bruciato,gpt_image_1_mini,0.99990606
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/patatine/crudo/gpt_image_1_mini/79c5_q50.jpg,1,0.9915734,1,modificate,,patatine,crudo,gpt_image_1_mini,0.9915734
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/crudo/gpt_image_1_mini/0d3c_double.jpg,1,0.97710425,1,modificate,,burger_panino,crudo,gpt_image_1_mini,0.97710425
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/bruciato/gpt_image_1_mini/6fac_webp_round.jpg,1,0.9998878,1,modificate,,altro,bruciato,gpt_image_1_mini,0.9998878
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pizza/bruciato/gpt_image_1_mini/1322_rotate_recomp.jpg,1,0.9990907,1,modificate,,pizza,bruciato,gpt_image_1_mini,0.9990907
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/crudo/gpt_image_1_5/40dc_q95.jpg,1,0.9391337,1,modificate,,pasta,crudo,gpt_image_1_5,0.9391337
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/carne/bruciato/e156_q95.jpg,0,0.9925614,1,originali,cattivo,carne,bruciato,,0.9925614
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/insalata/insetti/gpt_image_1_mini/1e8b_raw.jpg,1,0.62858486,0,modificate,,insalata,insetti,gpt_image_1_mini,0.62858486
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/crudo/gpt_image_1_mini/b1c6_highres_crop.jpg,1,0.999313,1,modificate,,burger_panino,crudo,gpt_image_1_mini,0.999313
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/burger_panino/93f6_q70.jpg,0,0.15746725,0,originali,buono,burger_panino,,,0.15746725
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/insalata/marcio/gpt_image_1_5/27e9_q50.jpg,1,0.05888067,0,modificate,,insalata,marcio,gpt_image_1_5,0.058880668
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/crudo/gpt_image_1_mini/0d3c_raw.jpg,1,0.98399806,1,modificate,,burger_panino,crudo,gpt_image_1_mini,0.98399806
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/riso_paella/bruciato/gpt_image_1_mini/00ec_rotate_recomp.jpg,1,0.99985886,1,modificate,,riso_paella,bruciato,gpt_image_1_mini,0.99985886
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/frutta_verdura/7b56_highres_crop.jpg,0,0.9617326,1,originali,buono,frutta_verdura,,,0.9617326
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/lbpzlrcf.jpg,0,0.011872617,0,originali,buono,kaggle_vale_con_id,,,0.011872617
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/burger_panino/e8e4_q50.jpg,0,0.12066549,0,originali,buono,burger_panino,,,0.12066549
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/altro/474b_android_mid.jpg,0,0.9080587,1,originali,buono,altro,,,0.9080587
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/pizza/2395_q95.jpg,0,0.010058919,0,originali,buono,pizza,,,0.01005892
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/bruciato/gpt_image_1_5/9f3f_email_fwd.jpg,1,0.23840007,0,modificate,,altro,bruciato,gpt_image_1_5,0.23840007
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/crudo/gpt_image_1_5/004f_q50.jpg,1,0.97293586,1,modificate,,burger_panino,crudo,gpt_image_1_5,0.97293586
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/crudo/gpt_image_1_5/85d0_q95.jpg,1,0.9868153,1,modificate,,burger_panino,crudo,gpt_image_1_5,0.9868153
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/insalata/insetti/gpt_image_1_mini/1e8b_q95.jpg,1,0.5828927,0,modificate,,insalata,insetti,gpt_image_1_mini,0.5828927
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/bruciato/gpt_image_1_mini/3850_q50.jpg,1,0.9985183,1,modificate,,carne,bruciato,gpt_image_1_mini,0.9985183
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/crudo/gpt_image_1_mini/c701_raw.jpg,1,0.9902502,1,modificate,,altro,crudo,gpt_image_1_mini,0.9902502
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/carne/aa12_email_fwd.jpg,0,0.99340504,1,originali,buono,carne,,,0.99340504
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/carne/aa12_q50.jpg,0,0.99559504,1,originali,buono,carne,,,0.99559504
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/crudo/gpt_image_1_5/40dc_heavy.jpg,1,0.803087,0,modificate,,pasta,crudo,gpt_image_1_5,0.803087
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/m4hoxyj6.jpg,0,0.037149787,0,originali,buono,kaggle_vale_con_id,,,0.037149787
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/riso_paella/bruciato/gpt_image_1_mini/00ec_q70.jpg,1,0.99985456,1,modificate,,riso_paella,bruciato,gpt_image_1_mini,0.99985456
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/marcio/gpt_image_1_mini/f4aa_raw.jpg,1,0.48769388,0,modificate,,altro,marcio,gpt_image_1_mini,0.48769385
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/crudo/gpt_image_1_mini/3fd4_iphone_dng.jpg,1,0.9895532,1,modificate,,pasta,crudo,gpt_image_1_mini,0.9895532
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/fritti/crudo/gpt_image_1_mini/3a03_q70.jpg,1,0.99817336,1,modificate,,fritti,crudo,gpt_image_1_mini,0.99817336
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/pizza/bruciato/d174_q95.jpg,0,0.017869204,0,originali,cattivo,pizza,bruciato,,0.017869204
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/bruciato/gpt_image_1_mini/6fac_raw.jpg,1,0.9999107,1,modificate,,altro,bruciato,gpt_image_1_mini,0.9999107
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/crudo/gpt_image_1_5/40dc_q70.jpg,1,0.91580397,1,modificate,,pasta,crudo,gpt_image_1_5,0.91580397
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/frutta_verdura/ammuffito/e3b2_tiny_thumb.jpg,0,0.027759455,0,originali,cattivo,frutta_verdura,ammuffito,,0.027759455
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/2jyrjhyi.jpg,0,0.008550372,0,originali,buono,kaggle_vale_con_id,,,0.008550372
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/crudo/gpt_image_1_mini/c701_whatsapp.jpg,1,0.98890007,1,modificate,,altro,crudo,gpt_image_1_mini,0.98890007
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/pasta/74ec_q70.jpg,0,0.9214259,1,originali,buono,pasta,,,0.9214259
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/crudo/gpt_image_1_mini/eae0_lowres_phone.jpg,1,0.78014606,0,modificate,,altro,crudo,gpt_image_1_mini,0.7801461
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/burger_panino/93f6_q50.jpg,0,0.14454871,0,originali,buono,burger_panino,,,0.1445487
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/crudo/gpt_image_1_mini/3fd4_webp_round.jpg,1,0.9782413,1,modificate,,pasta,crudo,gpt_image_1_mini,0.9782413
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/pizza/bruciato/d174_q50.jpg,0,0.016380107,0,originali,cattivo,pizza,bruciato,,0.016380107
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/pizza/bruciato/d174_heavy.jpg,0,0.01658473,0,originali,cattivo,pizza,bruciato,,0.01658473
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/dessert/8291_platform.jpg,0,0.24851276,0,originali,buono,dessert,,,0.24851276
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/zuppa/7b44_double.jpg,0,0.018464567,0,originali,buono,zuppa,,,0.018464569
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/carne/aa12_android_mid.jpg,0,0.99591774,1,originali,buono,carne,,,0.99591774
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/kxgtj24t.jpg,0,0.003775342,0,originali,buono,kaggle_vale_con_id,,,0.003775342
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/7uiqo2ys.jpg,0,0.005602686,0,originali,buono,kaggle_vale_con_id,,,0.0056026857
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pizza/bruciato/gpt_image_1_mini/1322_q95.jpg,1,0.9991229,1,modificate,,pizza,bruciato,gpt_image_1_mini,0.9991229
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/qie3y2oz.jpg,0,0.0048157703,0,originali,buono,kaggle_vale_con_id,,,0.004815771
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/riso_paella/e99d_q50.jpg,0,0.46301544,0,originali,buono,riso_paella,,,0.46301544
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/crudo/gpt_image_1_mini/cdcb_q70.jpg,1,0.99268323,1,modificate,,carne,crudo,gpt_image_1_mini,0.99268323
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/bruciato/gpt_image_1_5/2a6b_raw.jpg,1,0.9894084,1,modificate,,burger_panino,bruciato,gpt_image_1_5,0.9894084
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/carne/bruciato/80bd_lowres_phone.jpg,0,0.12027357,0,originali,cattivo,carne,bruciato,,0.12027357
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/altro/b9a9_noise_light.jpg,0,0.8285607,0,originali,buono,altro,,,0.8285607
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/nmcznltr.jpg,0,0.009669463,0,originali,buono,kaggle_vale_con_id,,,0.009669463
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/frutta_verdura/7b56_raw.jpg,0,0.9616099,1,originali,buono,frutta_verdura,,,0.9616099
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/frutta_verdura/crudo/gpt_image_1_5/3bd4_raw.jpg,1,0.16486491,0,modificate,,frutta_verdura,crudo,gpt_image_1_5,0.16486491
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/crudo/gpt_image_1_5/00c7_email_fwd.jpg,1,0.57910013,0,modificate,,carne,crudo,gpt_image_1_5,0.57910013
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/gwjjvpi6.jpg,0,0.032682758,0,originali,buono,kaggle_vale_con_id,,,0.032682758
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/crudo/gpt_image_1_5/00c7_q50.jpg,1,0.699336,0,modificate,,carne,crudo,gpt_image_1_5,0.699336
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/pasta/dd44_raw.jpg,0,0.9418256,1,originali,buono,pasta,,,0.9418256
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/frutta_verdura/marcio/1230_platform.jpg,0,0.037614252,0,originali,cattivo,frutta_verdura,marcio,,0.037614256
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/yjlx6zz3.jpg,0,0.0054914225,0,originali,buono,kaggle_vale_con_id,,,0.005491423
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/bruciato/gpt_image_1_mini/3e48_raw.jpg,1,0.9994966,1,modificate,,carne,bruciato,gpt_image_1_mini,0.9994966
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/patatine/f5d4_rotate_recomp.jpg,0,0.51512206,0,originali,buono,patatine,,,0.51512206
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/altro/474b_raw.jpg,0,0.9175511,1,originali,buono,altro,,,0.9175511
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/u4kcedt7.jpg,0,0.0073554986,0,originali,buono,kaggle_vale_con_id,,,0.0073554986
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/pizza/bruciato/d174_q70.jpg,0,0.015832823,0,originali,cattivo,pizza,bruciato,,0.01583282
