path,label,source,quality,food_category,defect_type,generator
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__pasta__000642.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__pasta__000642.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__bruciato__gpt_image_1_mini__002407.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__bruciato__gpt_image_1_mini__002407.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__dessert__bruciato__gpt_image_1_5__001330.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__dessert__bruciato__gpt_image_1_5__001330.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__altro__marcio__gpt_image_1_5__000053.jpg,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__altro__marcio__gpt_image_1_5__000053.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__carne__marcio__gpt_image_1_5__000376.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__carne__marcio__gpt_image_1_5__000376.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000690.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000690.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002115.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002115.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001445.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001445.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__riso__paella__bruciato__gpt_image_1_5__000747.jpg,1,modificate,,ds5__raw_vale_id__modificate__riso__paella__bruciato__gpt_image_1_5__000747.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000180.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000180.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000337.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000337.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__dessert__marcio__gpt_image_1_mini__000436.jpg,1,modificate,,ds5__raw_vale_id__modificate__dessert__marcio__gpt_image_1_mini__000436.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001356.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001356.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001129.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001129.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001788.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001788.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001260.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001260.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__pasta__000242.jpg,0,originali,ds3__platsim_raw_vale_id__originali__buono__pasta__000242.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__riso_paella__000893.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__riso_paella__000893.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__sushi__marcio__gpt_image_1_mini__000871.jpg,1,modificate,,ds5__raw_vale_id__modificate__sushi__marcio__gpt_image_1_mini__000871.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__fritti__crudo__gpt_image_1_5__000202.jpeg,1,modificate,,ds6__whatsapp_vale_id__modificate__fritti__crudo__gpt_image_1_5__000202.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__carne__bruciato__gpt_image_1_5__000293.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__carne__bruciato__gpt_image_1_5__000293.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_mini__001897.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_mini__001897.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__burger__panino__crudo__gpt_image_1_5__000256.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__burger__panino__crudo__gpt_image_1_5__000256.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__burger__panino__bruciato__gpt_image_1_5__000239.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__burger__panino__bruciato__gpt_image_1_5__000239.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__ammuffito__001208.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__ammuffito__001208.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds4__platsim_whatsapp_vale_id__originali__buono__carne__000041.jpg,0,originali,ds4__platsim_whatsapp_vale_id__originali__buono__carne__000041.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__pasta__000685.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__pasta__000685.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__carne__000151.jpg,0,originali,ds5__raw_vale_id__originali__buono__carne__000151.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__riso__paella__marcio__gpt_image_1_mini__000825.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__riso__paella__marcio__gpt_image_1_mini__000825.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002300.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002300.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds4__platsim_whatsapp_vale_id__originali__buono__insalata__000095.jpg,0,originali,ds4__platsim_whatsapp_vale_id__originali__buono__insalata__000095.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__insalata__marcio__gpt_image_1_5__001722.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__insalata__marcio__gpt_image_1_5__001722.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001984.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001984.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__marcio__gpt_image_1_mini__002028.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__marcio__gpt_image_1_mini__002028.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__carne__crudo__gpt_image_1_5__000343.jpg,1,modificate,,ds5__raw_vale_id__modificate__carne__crudo__gpt_image_1_5__000343.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002215.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002215.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_5__000406.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_5__000406.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__pasta__insetti__gpt_image_1_5__000264.jpg,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__pasta__insetti__gpt_image_1_5__000264.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000899.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000899.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000872.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000872.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__crudo__gpt_image_1_5__002469.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__crudo__gpt_image_1_5__002469.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000207.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000207.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002465.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002465.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001771.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001771.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__zuppa__insetti__gpt_image_1_5__000883.jpg,1,modificate,,ds5__raw_vale_id__modificate__zuppa__insetti__gpt_image_1_5__000883.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__carne__000143.jpg,0,originali,ds3__platsim_raw_vale_id__originali__buono__carne__000143.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001886.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001886.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001070.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001070.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_5__000199.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_5__000199.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__altro__000013.jpg,0,originali,ds5__raw_vale_id__originali__buono__altro__000013.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_5__001098.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_5__001098.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000086.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000086.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__bruciato__gpt_image_1_5__000504.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__bruciato__gpt_image_1_5__000504.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002119.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002119.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001623.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001623.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__pizza__crudo__gpt_image_1_5__000333.jpeg,1,modificate,,ds6__whatsapp_vale_id__modificate__pizza__crudo__gpt_image_1_5__000333.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__burger_panino__000287.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__burger_panino__000287.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__burger_panino__000206.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__burger_panino__000206.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__altro__000057.jpg,0,originali,ds5__raw_vale_id__originali__buono__altro__000057.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__pasta__000714.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__pasta__000714.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__patatine__bruciato__gpt_image_1_5__002078.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__patatine__bruciato__gpt_image_1_5__002078.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__frutta_verdura__000574.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__frutta_verdura__000574.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_5__000858.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_5__000858.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__altro__marcio__gpt_image_1_mini__000066.jpg,1,modificate,,ds6__whatsapp_vale_id__modificate__altro__marcio__gpt_image_1_mini__000066.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__carne__000152.jpg,0,originali,ds5__raw_vale_id__originali__buono__carne__000152.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000115.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000115.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__ammuffito__001234.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__ammuffito__001234.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__marcio__gpt_image_1_mini__002058.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__marcio__gpt_image_1_mini__002058.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002320.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002320.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__pasta__000274.jpg,0,originali,ds5__raw_vale_id__originali__buono__pasta__000274.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__burger__panino__crudo__gpt_image_1_5__000259.jpg,1,modificate,,ds5__raw_vale_id__modificate__burger__panino__crudo__gpt_image_1_5__000259.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__riso__paella__marcio__gpt_image_1_5__000392.jpg,1,modificate,,ds6__whatsapp_vale_id__modificate__riso__paella__marcio__gpt_image_1_5__000392.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001796.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001796.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001633.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001633.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000962.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000962.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000594.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000594.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001182.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001182.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__altro__000035.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__altro__000035.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001819.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001819.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000761.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000761.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_mini__001858.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_mini__001858.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000530.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000530.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001120.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001120.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__zuppa__bruciato__001424.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__zuppa__bruciato__001424.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__000994.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__000994.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000586.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000586.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__pizza__000797.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__pizza__000797.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__fritti__000509.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__fritti__000509.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__pizza__bruciato__001420.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__pizza__bruciato__001420.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__carne__000154.jpg,0,originali,ds3__platsim_raw_vale_id__originali__buono__carne__000154.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001958.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001958.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001258.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001258.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000153.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000153.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002043.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002043.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000014.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000014.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001065.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001065.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pizza__bruciato__gpt_image_1_mini__002221.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pizza__bruciato__gpt_image_1_mini__002221.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001677.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001677.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000458.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000458.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__pasta__bruciato__gpt_image_1_5__000497.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__pasta__bruciato__gpt_image_1_5__000497.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002090.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002090.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__zuppa__ammuffito__gpt_image_1_mini__000877.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__zuppa__ammuffito__gpt_image_1_mini__000877.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__pasta__000249.jpg,0,originali,ds3__platsim_raw_vale_id__originali__buono__pasta__000249.jpg,,,
