path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/modificate/chatgpt-1.5/iphone13pro/WhatsApp Image 2026-02-13 at 20.16.11.jpeg,1,0.75321203,1,modificate,,chatgpt-1.5,iphone13pro,WhatsApp Image 2026-02-13 at 20.16.11.jpeg
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/modificate/chatgpt-1.5/pixel7a/WhatsApp Image 2026-02-13 at 18.58.44.jpeg,1,0.9973124,1,modificate,,chatgpt-1.5,pixel7a,WhatsApp Image 2026-02-13 at 18.58.44.jpeg
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/modificate/chatgpt-1.5/pixel7a/WhatsApp Image 2026-02-13 at 19.12.18.jpeg,1,0.11293355,0,modificate,,chatgpt-1.5,pixel7a,WhatsApp Image 2026-02-13 at 19.12.18.jpeg
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/modificate/chatgpt-1.5/pixel7a/WhatsApp Image 2026-02-13 at 19.12.17.jpeg,1,0.06967556,0,modificate,,chatgpt-1.5,pixel7a,WhatsApp Image 2026-02-13 at 19.12.17.jpeg
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/screenshots/Screenshot 2026-02-13 194616.png,0,0.93420583,1,originali,screenshots,Screenshot 2026-02-13 194616.png,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/screenshots/WhatsApp Image 2026-02-13 at 19.42.33.jpeg,0,0.040879365,0,originali,screenshots,WhatsApp Image 2026-02-13 at 19.42.33.jpeg,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/screenshots/WhatsApp Image 2026-02-13 at 19.42.33 (1).jpeg,0,0.03892355,0,originali,screenshots,WhatsApp Image 2026-02-13 at 19.42.33 (1).jpeg,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/cattive/galaxyA22/1000000008.jpg,0,0.061275512,0,originali,cattive,galaxyA22,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/cattive/pixel7a/WhatsApp Image 2026-02-13 at 17.58.12 (1).jpeg,0,0.049127795,0,originali,cattive,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/cattive/pixel7a/WhatsApp Image 2026-02-13 at 17.58.13.jpeg,0,0.06742379,0,originali,cattive,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/cattive/pixel7a/WhatsApp Image 2026-02-13 at 17.58.12.jpeg,0,0.08375974,0,originali,cattive,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.08.jpeg,0,0.016369479,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.11 (3).jpeg,0,0.086564384,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.07 (1).jpeg,0,0.022054056,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.08 (3).jpeg,0,0.032282956,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.10 (3).jpeg,0,0.6783227,1,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.12 (4).jpeg,0,0.014971052,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.08 (4).jpeg,0,0.049536202,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.12 (3).jpeg,0,0.06227475,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.09.jpeg,0,0.046525512,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.11.jpeg,0,0.3854715,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.13 (1).jpeg,0,0.03335572,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.08 (2).jpeg,0,0.040242147,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.09 (2).jpeg,0,0.032405645,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.13.jpeg,0,0.032147076,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.11 (2).jpeg,0,0.24290228,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.12 (1).jpeg,0,0.060131706,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.09 (3).jpeg,0,0.027305318,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.09 (1).jpeg,0,0.057304885,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.10 (1).jpeg,0,0.9604937,1,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.08 (1).jpeg,0,0.08287141,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.12 (2).jpeg,0,0.026544604,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.10.jpeg,0,0.14495152,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.11 (1).jpeg,0,0.24200682,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.07 (2).jpeg,0,0.03998462,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.12.jpeg,0,0.114019796,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.07.jpeg,0,0.07365512,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.10 (2).jpeg,0,0.3977275,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/galaxyA22/1000000010.jpg,0,0.19064373,0,originali,buone,galaxyA22,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/galaxyA22/1000000009.jpg,0,0.13656782,0,originali,buone,galaxyA22,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.58.15.jpeg,0,0.10307228,0,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.58.11 (1).jpeg,0,0.14120474,0,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.58.21 (1).jpeg,0,0.092161365,0,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.58.03 (1).jpeg,0,0.073524214,0,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.58.18.jpeg,0,0.1403426,0,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.58.20.jpeg,0,0.20982401,0,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.58.17.jpeg,0,0.13293362,0,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.57.57.jpeg,0,0.112011604,0,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 19.23.54.jpeg,0,0.039761722,0,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.58.11.jpeg,0,0.10712226,0,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.58.10.jpeg,0,0.03002688,0,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.58.10 (1).jpeg,0,0.1928981,0,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.58.21.jpeg,0,0.25969186,0,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.58.02.jpeg,0,0.7377623,1,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.58.03.jpeg,0,0.1807787,0,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.58.22.jpeg,0,0.09702441,0,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.58.19.jpeg,0,0.17053722,0,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/iphone13pro/WhatsApp Image 2026-02-15 at 20.13.13 (2).jpeg,0,0.09250238,0,originali,buone,iphone13pro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/iphone13pro/WhatsApp Image 2026-02-15 at 20.13.13 (1).jpeg,0,0.08612424,0,originali,buone,iphone13pro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/iphone13pro/WhatsApp Image 2026-02-15 at 20.13.14.jpeg,0,0.054285847,0,originali,buone,iphone13pro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/iphone13pro/WhatsApp Image 2026-02-15 at 20.13.12 (1).jpeg,0,0.13787334,0,originali,buone,iphone13pro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/iphone13pro/WhatsApp Image 2026-02-15 at 20.13.12.jpeg,0,0.14972614,0,originali,buone,iphone13pro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/iphone13pro/WhatsApp Image 2026-02-15 at 20.13.13.jpeg,0,0.10716053,0,originali,buone,iphone13pro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/iphone13pro/WhatsApp Image 2026-02-15 at 20.13.13 (3).jpeg,0,0.06737282,0,originali,buone,iphone13pro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/tel_michi/WhatsApp Image 2026-02-13 at 17.58.16.jpeg,0,0.0893469,0,originali,buone,tel_michi,,
