path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__fritti__crudo__gpt_image_1_5__001434.jpg,1,0.9741925,1,modificate,,ds2__modificate__fritti__crudo__gpt_image_1_5__001434.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001259.jpg,1,0.9919383,1,modificate,,ds1__modificate__root__001259.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000680.jpg,1,0.97847396,1,modificate,,ds1__modificate__root__000680.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__frutta_verdura__bruciato__gpt_image_1_5__001533.jpg,1,0.99339783,1,modificate,,ds2__modificate__frutta_verdura__bruciato__gpt_image_1_5__001533.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000473.jpg,1,0.92690754,1,modificate,,ds1__modificate__root__000473.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002120.jpg,0,0.006464056,0,originali,ds1__originali__root__002120.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000163.jpg,0,0.034276526,0,originali,ds1__originali__root__000163.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__bruciato__gpt_image_1_5__000037.jpg,1,0.978379,1,modificate,,ds2__modificate__altro__bruciato__gpt_image_1_5__000037.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001122.jpg,1,0.96829796,1,modificate,,ds1__modificate__root__001122.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001333.jpg,1,0.9489655,1,modificate,,ds1__modificate__root__001333.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000327.jpg,1,0.9892019,1,modificate,,ds1__modificate__root__000327.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__fritti__bruciato__gpt_image_1_5__001393.jpg,1,0.98954856,1,modificate,,ds2__modificate__fritti__bruciato__gpt_image_1_5__001393.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001951.jpg,0,0.09199416,0,originali,ds1__originali__root__001951.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001935.jpg,1,0.0077830837,0,modificate,,ds1__modificate__root__001935.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__burger_panino__000287.jpg,0,0.008845641,0,originali,ds2__originali__buono__burger_panino__000287.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001835.jpg,1,0.9669408,1,modificate,,ds1__modificate__root__001835.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__sushi__000918.jpg,0,0.018980434,0,originali,ds2__originali__buono__sushi__000918.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__carne__000305.jpg,0,0.009722767,0,originali,ds2__originali__buono__carne__000305.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000541.jpg,1,0.8615176,1,modificate,,ds1__modificate__root__000541.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000663.jpg,1,0.22644141,1,modificate,,ds1__modificate__root__000663.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__carne__bruciato__001143.jpg,0,0.0057809753,0,originali,ds2__originali__cattivo__carne__bruciato__001143.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001554.jpg,0,0.3227461,1,originali,ds1__originali__root__001554.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002487.jpg,0,0.04770524,0,originali,ds1__originali__root__002487.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__marcio__gpt_image_1_mini__002010.jpg,1,0.99081576,1,modificate,,ds2__modificate__pasta__marcio__gpt_image_1_mini__002010.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__frutta_verdura__ammuffito__001193.jpg,0,0.003917076,0,originali,ds2__originali__cattivo__frutta_verdura__ammuffito__001193.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000864.jpg,0,0.9150773,1,originali,ds1__originali__root__000864.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002201.jpg,0,0.010011136,0,originali,ds1__originali__root__002201.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__crudo__gpt_image_1_5__000183.jpg,1,0.69876593,1,modificate,,ds2__modificate__altro__crudo__gpt_image_1_5__000183.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000016.jpg,0,0.02019365,0,originali,ds1__originali__root__000016.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000648.jpg,0,0.5036655,1,originali,ds1__originali__root__000648.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000110.jpg,1,0.90805316,1,modificate,,ds1__modificate__root__000110.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__crudo__gpt_image_1_5__000160.jpg,1,0.9952212,1,modificate,,ds2__modificate__altro__crudo__gpt_image_1_5__000160.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001117.jpg,0,0.32313168,1,originali,ds1__originali__root__001117.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002399.jpg,0,0.021177493,0,originali,ds1__originali__root__002399.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002467.jpg,0,0.03943554,0,originali,ds1__originali__root__002467.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001869.jpg,0,0.063454404,0,originali,ds1__originali__root__001869.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001995.jpg,1,0.97706497,1,modificate,,ds1__modificate__root__001995.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__marcio__gpt_image_1_5__000813.jpg,1,0.9897238,1,modificate,,ds2__modificate__burger_panino__marcio__gpt_image_1_5__000813.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__fritti__000508.jpg,0,0.013618765,0,originali,ds2__originali__buono__fritti__000508.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002090.jpg,0,0.05575343,0,originali,ds1__originali__root__002090.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__carne__bruciato__001079.jpg,0,0.01376699,0,originali,ds2__originali__cattivo__carne__bruciato__001079.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001571.jpg,0,0.12740225,0,originali,ds1__originali__root__001571.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__frutta_verdura__marcio__gpt_image_1_mini__001660.jpg,1,0.99169075,1,modificate,,ds2__modificate__frutta_verdura__marcio__gpt_image_1_mini__001660.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__bruciato__gpt_image_1_5__002362.jpg,1,0.99315065,1,modificate,,ds2__modificate__riso_paella__bruciato__gpt_image_1_5__002362.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002393.jpg,0,0.018062128,0,originali,ds1__originali__root__002393.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002169.jpg,0,0.005620841,0,originali,ds1__originali__root__002169.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002409.jpg,0,0.012509494,0,originali,ds1__originali__root__002409.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002249.jpg,1,0.9801209,1,modificate,,ds1__modificate__root__002249.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001671.jpg,1,0.1037655,0,modificate,,ds1__modificate__root__001671.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000605.jpg,1,0.977141,1,modificate,,ds1__modificate__root__000605.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000412.jpg,0,0.5118415,1,originali,ds1__originali__root__000412.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000262.jpg,0,0.10523988,0,originali,ds1__originali__root__000262.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__crudo__gpt_image_1_mini__000288.jpg,1,0.98111963,1,modificate,,ds2__modificate__altro__crudo__gpt_image_1_mini__000288.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001357.jpg,1,0.9662013,1,modificate,,ds1__modificate__root__001357.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__marcio__gpt_image_1_5__001984.jpg,1,0.99113315,1,modificate,,ds2__modificate__pasta__marcio__gpt_image_1_5__001984.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000886.jpg,1,0.5596274,1,modificate,,ds1__modificate__root__000886.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__bruciato__gpt_image_1_5__000057.jpg,1,0.5227812,1,modificate,,ds2__modificate__altro__bruciato__gpt_image_1_5__000057.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001499.jpg,1,0.98001194,1,modificate,,ds1__modificate__root__001499.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__frutta_verdura__bruciato__gpt_image_1_mini__001543.jpg,1,0.98686326,1,modificate,,ds2__modificate__frutta_verdura__bruciato__gpt_image_1_mini__001543.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__bruciato__gpt_image_1_5__000878.jpg,1,0.9895599,1,modificate,,ds2__modificate__carne__bruciato__gpt_image_1_5__000878.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__bruciato__gpt_image_1_5__000925.jpg,1,0.9916466,1,modificate,,ds2__modificate__carne__bruciato__gpt_image_1_5__000925.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000157.jpg,1,0.9095183,1,modificate,,ds1__modificate__root__000157.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__marcio__gpt_image_1_mini__002060.jpg,1,0.9878395,1,modificate,,ds2__modificate__pasta__marcio__gpt_image_1_mini__002060.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__zuppa__000978.jpg,0,0.009479967,0,originali,ds2__originali__buono__zuppa__000978.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__pasta__000646.jpg,0,0.007871517,0,originali,ds2__originali__buono__pasta__000646.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000613.jpg,0,0.050309315,0,originali,ds1__originali__root__000613.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000623.jpg,0,0.016468437,0,originali,ds1__originali__root__000623.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__marcio__gpt_image_1_mini__000478.jpg,1,0.9767129,1,modificate,,ds2__modificate__altro__marcio__gpt_image_1_mini__000478.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001030.jpg,0,0.015760163,0,originali,ds1__originali__root__001030.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001625.jpg,1,0.13585016,0,modificate,,ds1__modificate__root__001625.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001186.jpg,1,0.9917846,1,modificate,,ds1__modificate__root__001186.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001154.jpg,1,0.9822348,1,modificate,,ds1__modificate__root__001154.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000469.jpg,1,0.97616243,1,modificate,,ds1__modificate__root__000469.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__pizza__000779.jpg,0,0.030838914,0,originali,ds2__originali__buono__pizza__000779.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__bruciato__gpt_image_1_5__000004.jpg,1,0.98606586,1,modificate,,ds2__modificate__altro__bruciato__gpt_image_1_5__000004.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__insetti__gpt_image_1_mini__000327.jpg,1,0.98907673,1,modificate,,ds2__modificate__altro__insetti__gpt_image_1_mini__000327.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002065.jpg,1,0.98180664,1,modificate,,ds1__modificate__root__002065.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001846.jpg,1,0.14021818,0,modificate,,ds1__modificate__root__001846.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__crudo__gpt_image_1_mini__001909.jpg,1,0.98428947,1,modificate,,ds2__modificate__pasta__crudo__gpt_image_1_mini__001909.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__frutta_verdura__marcio__001282.jpg,0,0.003432529,0,originali,ds2__originali__cattivo__frutta_verdura__marcio__001282.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__marcio__gpt_image_1_5__000384.jpg,1,0.9828667,1,modificate,,ds2__modificate__altro__marcio__gpt_image_1_5__000384.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002174.jpg,0,0.023993416,0,originali,ds1__originali__root__002174.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001797.jpg,0,0.023468634,0,originali,ds1__originali__root__001797.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__crudo__gpt_image_1_mini__000701.jpg,1,0.99421906,1,modificate,,ds2__modificate__burger_panino__crudo__gpt_image_1_mini__000701.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002043.jpg,0,0.015471441,0,originali,ds1__originali__root__002043.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__crudo__gpt_image_1_5__001180.jpg,1,0.93602455,1,modificate,,ds2__modificate__carne__crudo__gpt_image_1_5__001180.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pizza__crudo__gpt_image_1_mini__002302.jpg,1,0.9899541,1,modificate,,ds2__modificate__pizza__crudo__gpt_image_1_mini__002302.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001500.jpg,1,0.9600188,1,modificate,,ds1__modificate__root__001500.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000988.jpg,0,0.8283539,1,originali,ds1__originali__root__000988.jpg,,,
