path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__bruciato__gpt_image_1_5__000518.jpg,1,0.9908669,1,modificate,,ds2__modificate__burger_panino__bruciato__gpt_image_1_5__000518.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002044.jpg,1,0.9838455,1,modificate,,ds1__modificate__root__002044.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000333.jpg,1,0.027653437,0,modificate,,ds1__modificate__root__000333.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__crudo__gpt_image_1_mini__002505.jpg,1,0.98904324,1,modificate,,ds2__modificate__riso_paella__crudo__gpt_image_1_mini__002505.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__bruciato__gpt_image_1_5__000852.jpg,1,0.98604405,1,modificate,,ds2__modificate__carne__bruciato__gpt_image_1_5__000852.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__riso_paella__000897.jpg,0,0.020394102,0,originali,ds2__originali__buono__riso_paella__000897.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__crudo__gpt_image_1_5__000621.jpg,1,0.99079496,1,modificate,,ds2__modificate__burger_panino__crudo__gpt_image_1_5__000621.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002458.jpg,0,0.9121646,1,originali,ds1__originali__root__002458.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__marcio__gpt_image_1_5__001971.jpg,1,0.99316627,1,modificate,,ds2__modificate__pasta__marcio__gpt_image_1_5__001971.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000679.jpg,0,0.027806262,0,originali,ds1__originali__root__000679.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000303.jpg,0,0.0074999677,0,originali,ds1__originali__root__000303.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__insetti__gpt_image_1_5__000313.jpg,1,0.96775997,1,modificate,,ds2__modificate__altro__insetti__gpt_image_1_5__000313.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001979.jpg,1,0.92894566,1,modificate,,ds1__modificate__root__001979.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000492.jpg,0,0.01667208,0,originali,ds1__originali__root__000492.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__riso_paella__000854.jpg,0,0.008043595,0,originali,ds2__originali__buono__riso_paella__000854.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001029.jpg,0,0.017942032,0,originali,ds1__originali__root__001029.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__frutta_verdura__ammuffito__gpt_image_1_5__001480.jpg,1,0.9925538,1,modificate,,ds2__modificate__frutta_verdura__ammuffito__gpt_image_1_5__001480.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001089.jpg,0,0.20563947,1,originali,ds1__originali__root__001089.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000595.jpg,0,0.009747683,0,originali,ds1__originali__root__000595.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__pizza__bruciato__001394.jpg,0,0.0057710875,0,originali,ds2__originali__cattivo__pizza__bruciato__001394.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001260.jpg,1,0.9840835,1,modificate,,ds1__modificate__root__001260.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__frutta_verdura__000567.jpg,0,0.017306153,0,originali,ds2__originali__buono__frutta_verdura__000567.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__frutta_verdura__ammuffito__001238.jpg,0,0.015323197,0,originali,ds2__originali__cattivo__frutta_verdura__ammuffito__001238.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000186.jpg,1,0.983612,1,modificate,,ds1__modificate__root__000186.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000942.jpg,1,0.9722898,1,modificate,,ds1__modificate__root__000942.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002475.jpg,0,0.13157275,0,originali,ds1__originali__root__002475.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002379.jpg,0,0.09291209,0,originali,ds1__originali__root__002379.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__riso_paella__000884.jpg,0,0.025302313,0,originali,ds2__originali__buono__riso_paella__000884.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__pasta__000640.jpg,0,0.007404601,0,originali,ds2__originali__buono__pasta__000640.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002299.jpg,1,0.98330337,1,modificate,,ds1__modificate__root__002299.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002427.jpg,1,0.98387444,1,modificate,,ds1__modificate__root__002427.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002339.jpg,0,0.01389216,0,originali,ds1__originali__root__002339.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000833.jpg,0,0.019998685,0,originali,ds1__originali__root__000833.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__carne__000454.jpg,0,0.019995254,0,originali,ds2__originali__buono__carne__000454.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__carne__crudo__001147.jpg,0,0.013646119,0,originali,ds2__originali__cattivo__carne__crudo__001147.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__bruciato__gpt_image_1_5__000068.jpg,1,0.9802949,1,modificate,,ds2__modificate__altro__bruciato__gpt_image_1_5__000068.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__dessert__bruciato__gpt_image_1_5__001328.jpg,1,0.9909877,1,modificate,,ds2__modificate__dessert__bruciato__gpt_image_1_5__001328.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001887.jpg,0,0.90116704,1,originali,ds1__originali__root__001887.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001791.jpg,0,0.0094904415,0,originali,ds1__originali__root__001791.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000969.jpg,0,0.012080771,0,originali,ds1__originali__root__000969.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__frutta_verdura__marcio__gpt_image_1_5__001624.jpg,1,0.9831981,1,modificate,,ds2__modificate__frutta_verdura__marcio__gpt_image_1_5__001624.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000331.jpg,1,0.9883432,1,modificate,,ds1__modificate__root__000331.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pizza__crudo__gpt_image_1_mini__002298.jpg,1,0.99027914,1,modificate,,ds2__modificate__pizza__crudo__gpt_image_1_mini__002298.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__carne__000362.jpg,0,0.027542742,0,originali,ds2__originali__buono__carne__000362.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000803.jpg,0,0.014811443,0,originali,ds1__originali__root__000803.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__marcio__gpt_image_1_mini__000454.jpg,1,0.9814543,1,modificate,,ds2__modificate__altro__marcio__gpt_image_1_mini__000454.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pizza__crudo__gpt_image_1_5__002241.jpg,1,0.99298805,1,modificate,,ds2__modificate__pizza__crudo__gpt_image_1_5__002241.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001351.jpg,1,0.9554868,1,modificate,,ds1__modificate__root__001351.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__dessert__bruciato__gpt_image_1_5__001324.jpg,1,0.9952486,1,modificate,,ds2__modificate__dessert__bruciato__gpt_image_1_5__001324.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000376.jpg,1,0.991512,1,modificate,,ds1__modificate__root__000376.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001675.jpg,1,0.98301214,1,modificate,,ds1__modificate__root__001675.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001165.jpg,1,0.9873986,1,modificate,,ds1__modificate__root__001165.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__crudo__gpt_image_1_5__001814.jpg,1,0.79866767,1,modificate,,ds2__modificate__pasta__crudo__gpt_image_1_5__001814.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000607.jpg,1,0.91214806,1,modificate,,ds1__modificate__root__000607.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001419.jpg,1,0.52190423,1,modificate,,ds1__modificate__root__001419.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__crudo__gpt_image_1_5__000217.jpg,1,0.9841086,1,modificate,,ds2__modificate__altro__crudo__gpt_image_1_5__000217.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__altro__000005.jpg,0,0.008567819,0,originali,ds2__originali__buono__altro__000005.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__riso_paella__000872.jpg,0,0.015436947,0,originali,ds2__originali__buono__riso_paella__000872.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000971.jpg,0,0.0084366435,0,originali,ds1__originali__root__000971.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002336.jpg,0,0.013351109,0,originali,ds1__originali__root__002336.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__bruciato__gpt_image_1_mini__000142.jpg,1,0.99641514,1,modificate,,ds2__modificate__altro__bruciato__gpt_image_1_mini__000142.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001924.jpg,0,0.93703365,1,originali,ds1__originali__root__001924.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__sushi__marcio__gpt_image_1_mini__002635.jpg,1,0.9858789,1,modificate,,ds2__modificate__sushi__marcio__gpt_image_1_mini__002635.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001865.jpg,1,0.7001808,1,modificate,,ds1__modificate__root__001865.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002438.jpg,1,0.9678076,1,modificate,,ds1__modificate__root__002438.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000980.jpg,1,0.9922053,1,modificate,,ds1__modificate__root__000980.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__carne__000357.jpg,0,0.005756588,0,originali,ds2__originali__buono__carne__000357.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002287.jpg,1,0.9465622,1,modificate,,ds1__modificate__root__002287.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002314.jpg,1,0.75383115,1,modificate,,ds1__modificate__root__002314.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__sushi__marcio__gpt_image_1_mini__002633.jpg,1,0.9863495,1,modificate,,ds2__modificate__sushi__marcio__gpt_image_1_mini__002633.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000612.jpg,1,0.9957379,1,modificate,,ds1__modificate__root__000612.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__crudo__gpt_image_1_5__000652.jpg,1,0.99119496,1,modificate,,ds2__modificate__burger_panino__crudo__gpt_image_1_5__000652.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002312.jpg,0,0.024996554,0,originali,ds1__originali__root__002312.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__bruciato__gpt_image_1_5__000859.jpg,1,0.99441034,1,modificate,,ds2__modificate__carne__bruciato__gpt_image_1_5__000859.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__burger_panino__000288.jpg,0,0.006710795,0,originali,ds2__originali__buono__burger_panino__000288.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__riso_paella__000840.jpg,0,0.009172353,0,originali,ds2__originali__buono__riso_paella__000840.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000904.jpg,1,0.9822061,1,modificate,,ds1__modificate__root__000904.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__pasta__000662.jpg,0,0.0092216525,0,originali,ds2__originali__buono__pasta__000662.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__marcio__gpt_image_1_5__001944.jpg,1,0.976905,1,modificate,,ds2__modificate__pasta__marcio__gpt_image_1_5__001944.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__dessert__bruciato__gpt_image_1_mini__001344.jpg,1,0.9929301,1,modificate,,ds2__modificate__dessert__bruciato__gpt_image_1_mini__001344.jpg,,
