path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.08 (4).jpeg,0,6.4483334e-07,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.11 (1).jpeg,0,0.99979764,1,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.08 (2).jpeg,0,0.0031030108,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.07 (2).jpeg,0,0.15842512,1,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.07.jpeg,0,1.14531485e-05,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.08 (3).jpeg,0,0.9853249,1,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.07 (1).jpeg,0,2.3030832e-05,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.58.21.jpeg,0,0.9998387,1,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.58.21 (1).jpeg,0,0.8919635,1,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.58.22.jpeg,0,0.9724113,1,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 19.23.54.jpeg,0,3.3496472e-06,0,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.58.20.jpeg,0,0.00026516683,0,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.58.19.jpeg,0,0.99685466,1,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.58.18.jpeg,0,2.94458e-10,0,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.58.03.jpeg,0,0.9844199,1,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.58.11 (1).jpeg,0,1.0,1,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.58.15.jpeg,0,0.009425746,0,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.58.03 (1).jpeg,0,0.87707174,1,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.58.02.jpeg,0,0.61961097,1,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.58.10 (1).jpeg,0,0.0034852207,0,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.57.57.jpeg,0,0.008748825,0,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.58.10.jpeg,0,2.7690978e-09,0,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.58.11.jpeg,0,0.9978714,1,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.58.17.jpeg,0,0.0062884386,0,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/tel_michi/WhatsApp Image 2026-02-13 at 17.58.16.jpeg,0,0.03210202,0,originali,buone,tel_michi,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/iphone13pro/WhatsApp Image 2026-02-15 at 20.13.13 (1).jpeg,0,2.8436578e-05,0,originali,buone,iphone13pro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/iphone13pro/WhatsApp Image 2026-02-15 at 20.13.13 (3).jpeg,0,3.0681665e-08,0,originali,buone,iphone13pro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/iphone13pro/WhatsApp Image 2026-02-15 at 20.13.14.jpeg,0,2.361535e-08,0,originali,buone,iphone13pro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/iphone13pro/WhatsApp Image 2026-02-15 at 20.13.13 (2).jpeg,0,0.028047804,0,originali,buone,iphone13pro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/iphone13pro/WhatsApp Image 2026-02-15 at 20.13.13.jpeg,0,0.03201642,0,originali,buone,iphone13pro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/iphone13pro/WhatsApp Image 2026-02-15 at 20.13.12.jpeg,0,0.0017577636,0,originali,buone,iphone13pro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/iphone13pro/WhatsApp Image 2026-02-15 at 20.13.12 (1).jpeg,0,0.009521628,0,originali,buone,iphone13pro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/galaxyA22/1000000010.jpg,0,3.524445e-05,0,originali,buone,galaxyA22,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/galaxyA22/1000000009.jpg,0,0.016445491,0,originali,buone,galaxyA22,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/modificate/deevid_ai/WhatsApp Image 2026-02-13 at 19.49.37 (1).jpeg,1,0.9974299,1,modificate,,deevid_ai,WhatsApp Image 2026-02-13 at 19.49.37 (1).jpeg,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/modificate/deevid_ai/WhatsApp Image 2026-02-13 at 19.49.37.jpeg,1,0.9999994,1,modificate,,deevid_ai,WhatsApp Image 2026-02-13 at 19.49.37.jpeg,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/modificate/chatgpt-mini/WhatsApp Image 2026-02-13 at 20.01.19.jpeg,1,1.0,1,modificate,,chatgpt-mini,WhatsApp Image 2026-02-13 at 20.01.19.jpeg,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/modificate/chatgpt-mini/WhatsApp Image 2026-02-13 at 19.59.11.jpeg,1,1.0,1,modificate,,chatgpt-mini,WhatsApp Image 2026-02-13 at 19.59.11.jpeg,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/modificate/chatgpt-mini/WhatsApp Image 2026-02-13 at 19.43.48.jpeg,1,1.0,1,modificate,,chatgpt-mini,WhatsApp Image 2026-02-13 at 19.43.48.jpeg,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/modificate/screenshots/WhatsApp Image 2026-02-13 at 19.42.33 (2).jpeg,1,0.99991214,1,modificate,,screenshots,WhatsApp Image 2026-02-13 at 19.42.33 (2).jpeg,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/modificate/screenshots/WhatsApp Image 2026-02-13 at 19.42.34.jpeg,1,0.97812027,1,modificate,,screenshots,WhatsApp Image 2026-02-13 at 19.42.34.jpeg,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/modificate/img_article/Screenshot 2026-02-13 194739.png,1,0.048129477,0,modificate,,img_article,Screenshot 2026-02-13 194739.png,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/modificate/chatgpt-1.5/pixel7a/WhatsApp Image 2026-02-13 at 19.12.18.jpeg,1,0.2873859,1,modificate,,chatgpt-1.5,pixel7a,WhatsApp Image 2026-02-13 at 19.12.18.jpeg
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/modificate/chatgpt-1.5/pixel7a/WhatsApp Image 2026-02-13 at 18.58.44.jpeg,1,0.72625965,1,modificate,,chatgpt-1.5,pixel7a,WhatsApp Image 2026-02-13 at 18.58.44.jpeg
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/modificate/chatgpt-1.5/pixel7a/WhatsApp Image 2026-02-13 at 19.12.17.jpeg,1,0.9999677,1,modificate,,chatgpt-1.5,pixel7a,WhatsApp Image 2026-02-13 at 19.12.17.jpeg
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/modificate/chatgpt-1.5/iphone13pro/WhatsApp Image 2026-02-13 at 20.17.31.jpeg,1,0.84920317,1,modificate,,chatgpt-1.5,iphone13pro,WhatsApp Image 2026-02-13 at 20.17.31.jpeg
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/modificate/chatgpt-1.5/iphone13pro/WhatsApp Image 2026-02-13 at 20.16.11.jpeg,1,1.0,1,modificate,,chatgpt-1.5,iphone13pro,WhatsApp Image 2026-02-13 at 20.16.11.jpeg
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/modificate/chatgpt-1.5/iphone13pro/WhatsApp Image 2026-02-13 at 19.25.33.jpeg,1,0.9586651,1,modificate,,chatgpt-1.5,iphone13pro,WhatsApp Image 2026-02-13 at 19.25.33.jpeg
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/modificate/chatgpt-1.5/iphone13pro/WhatsApp Image 2026-02-13 at 20.14.14.jpeg,1,0.9993787,1,modificate,,chatgpt-1.5,iphone13pro,WhatsApp Image 2026-02-13 at 20.14.14.jpeg
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/modificate/chatgpt-1.5/iphone13pro/WhatsApp Image 2026-02-13 at 20.18.25.jpeg,1,0.8830179,1,modificate,,chatgpt-1.5,iphone13pro,WhatsApp Image 2026-02-13 at 20.18.25.jpeg
