path,label,source,quality,food_category,defect_type,generator,photo_id
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000637.jpg,1,modificate,,ds1__modificate__root__000637.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__carne__000447.jpg,0,originali,ds2__originali__buono__carne__000447.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001739.jpg,0,originali,ds1__originali__root__001739.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__frutta_verdura__000566.jpg,0,originali,ds2__originali__buono__frutta_verdura__000566.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__frutta_verdura__000547.jpg,0,originali,ds2__originali__buono__frutta_verdura__000547.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001273.jpg,1,modificate,,ds1__modificate__root__001273.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000422.jpg,0,originali,ds1__originali__root__000422.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__crudo__gpt_image_1_5__001171.jpg,1,modificate,,ds2__modificate__carne__crudo__gpt_image_1_5__001171.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002486.jpg,0,originali,ds1__originali__root__002486.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000679.jpg,1,modificate,,ds1__modificate__root__000679.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__marcio__gpt_image_1_mini__002047.jpg,1,modificate,,ds2__modificate__pasta__marcio__gpt_image_1_mini__002047.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__bruciato__gpt_image_1_mini__000106.jpg,1,modificate,,ds2__modificate__altro__bruciato__gpt_image_1_mini__000106.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__fritti__crudo__gpt_image_1_5__001444.jpg,1,modificate,,ds2__modificate__fritti__crudo__gpt_image_1_5__001444.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__frutta_verdura__ammuffito__gpt_image_1_5__001501.jpg,1,modificate,,ds2__modificate__frutta_verdura__ammuffito__gpt_image_1_5__001501.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__patatine__bruciato__gpt_image_1_mini__002087.jpg,1,modificate,,ds2__modificate__patatine__bruciato__gpt_image_1_mini__002087.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__bruciato__gpt_image_1_mini__002417.jpg,1,modificate,,ds2__modificate__riso_paella__bruciato__gpt_image_1_mini__002417.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__altro__000034.jpg,0,originali,ds2__originali__buono__altro__000034.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000685.jpg,0,originali,ds1__originali__root__000685.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__bruciato__gpt_image_1_5__000518.jpg,1,modificate,,ds2__modificate__burger_panino__bruciato__gpt_image_1_5__000518.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002044.jpg,1,modificate,,ds1__modificate__root__002044.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000333.jpg,1,modificate,,ds1__modificate__root__000333.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__crudo__gpt_image_1_mini__002505.jpg,1,modificate,,ds2__modificate__riso_paella__crudo__gpt_image_1_mini__002505.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__bruciato__gpt_image_1_5__000852.jpg,1,modificate,,ds2__modificate__carne__bruciato__gpt_image_1_5__000852.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__riso_paella__000897.jpg,0,originali,ds2__originali__buono__riso_paella__000897.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__crudo__gpt_image_1_5__000621.jpg,1,modificate,,ds2__modificate__burger_panino__crudo__gpt_image_1_5__000621.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002458.jpg,0,originali,ds1__originali__root__002458.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__marcio__gpt_image_1_5__001971.jpg,1,modificate,,ds2__modificate__pasta__marcio__gpt_image_1_5__001971.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000679.jpg,0,originali,ds1__originali__root__000679.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000303.jpg,0,originali,ds1__originali__root__000303.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__insetti__gpt_image_1_5__000313.jpg,1,modificate,,ds2__modificate__altro__insetti__gpt_image_1_5__000313.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001979.jpg,1,modificate,,ds1__modificate__root__001979.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000492.jpg,0,originali,ds1__originali__root__000492.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__riso_paella__000854.jpg,0,originali,ds2__originali__buono__riso_paella__000854.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001029.jpg,0,originali,ds1__originali__root__001029.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__frutta_verdura__ammuffito__gpt_image_1_5__001480.jpg,1,modificate,,ds2__modificate__frutta_verdura__ammuffito__gpt_image_1_5__001480.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001089.jpg,0,originali,ds1__originali__root__001089.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000595.jpg,0,originali,ds1__originali__root__000595.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__pizza__bruciato__001394.jpg,0,originali,ds2__originali__cattivo__pizza__bruciato__001394.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001260.jpg,1,modificate,,ds1__modificate__root__001260.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__frutta_verdura__000567.jpg,0,originali,ds2__originali__buono__frutta_verdura__000567.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__frutta_verdura__ammuffito__001238.jpg,0,originali,ds2__originali__cattivo__frutta_verdura__ammuffito__001238.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000186.jpg,1,modificate,,ds1__modificate__root__000186.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000942.jpg,1,modificate,,ds1__modificate__root__000942.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002475.jpg,0,originali,ds1__originali__root__002475.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002379.jpg,0,originali,ds1__originali__root__002379.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__riso_paella__000884.jpg,0,originali,ds2__originali__buono__riso_paella__000884.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__pasta__000640.jpg,0,originali,ds2__originali__buono__pasta__000640.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002299.jpg,1,modificate,,ds1__modificate__root__002299.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002427.jpg,1,modificate,,ds1__modificate__root__002427.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002339.jpg,0,originali,ds1__originali__root__002339.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000833.jpg,0,originali,ds1__originali__root__000833.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__carne__000454.jpg,0,originali,ds2__originali__buono__carne__000454.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__carne__crudo__001147.jpg,0,originali,ds2__originali__cattivo__carne__crudo__001147.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__bruciato__gpt_image_1_5__000068.jpg,1,modificate,,ds2__modificate__altro__bruciato__gpt_image_1_5__000068.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__dessert__bruciato__gpt_image_1_5__001328.jpg,1,modificate,,ds2__modificate__dessert__bruciato__gpt_image_1_5__001328.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001887.jpg,0,originali,ds1__originali__root__001887.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001791.jpg,0,originali,ds1__originali__root__001791.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000969.jpg,0,originali,ds1__originali__root__000969.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__frutta_verdura__marcio__gpt_image_1_5__001624.jpg,1,modificate,,ds2__modificate__frutta_verdura__marcio__gpt_image_1_5__001624.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000331.jpg,1,modificate,,ds1__modificate__root__000331.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pizza__crudo__gpt_image_1_mini__002298.jpg,1,modificate,,ds2__modificate__pizza__crudo__gpt_image_1_mini__002298.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__carne__000362.jpg,0,originali,ds2__originali__buono__carne__000362.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000803.jpg,0,originali,ds1__originali__root__000803.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__marcio__gpt_image_1_mini__000454.jpg,1,modificate,,ds2__modificate__altro__marcio__gpt_image_1_mini__000454.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pizza__crudo__gpt_image_1_5__002241.jpg,1,modificate,,ds2__modificate__pizza__crudo__gpt_image_1_5__002241.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001351.jpg,1,modificate,,ds1__modificate__root__001351.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__dessert__bruciato__gpt_image_1_5__001324.jpg,1,modificate,,ds2__modificate__dessert__bruciato__gpt_image_1_5__001324.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000376.jpg,1,modificate,,ds1__modificate__root__000376.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001675.jpg,1,modificate,,ds1__modificate__root__001675.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001165.jpg,1,modificate,,ds1__modificate__root__001165.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__crudo__gpt_image_1_5__001814.jpg,1,modificate,,ds2__modificate__pasta__crudo__gpt_image_1_5__001814.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000607.jpg,1,modificate,,ds1__modificate__root__000607.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001419.jpg,1,modificate,,ds1__modificate__root__001419.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__crudo__gpt_image_1_5__000217.jpg,1,modificate,,ds2__modificate__altro__crudo__gpt_image_1_5__000217.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__altro__000005.jpg,0,originali,ds2__originali__buono__altro__000005.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__riso_paella__000872.jpg,0,originali,ds2__originali__buono__riso_paella__000872.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000971.jpg,0,originali,ds1__originali__root__000971.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002336.jpg,0,originali,ds1__originali__root__002336.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__bruciato__gpt_image_1_mini__000142.jpg,1,modificate,,ds2__modificate__altro__bruciato__gpt_image_1_mini__000142.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001924.jpg,0,originali,ds1__originali__root__001924.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__sushi__marcio__gpt_image_1_mini__002635.jpg,1,modificate,,ds2__modificate__sushi__marcio__gpt_image_1_mini__002635.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001865.jpg,1,modificate,,ds1__modificate__root__001865.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002438.jpg,1,modificate,,ds1__modificate__root__002438.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000980.jpg,1,modificate,,ds1__modificate__root__000980.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__carne__000357.jpg,0,originali,ds2__originali__buono__carne__000357.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002287.jpg,1,modificate,,ds1__modificate__root__002287.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002314.jpg,1,modificate,,ds1__modificate__root__002314.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__sushi__marcio__gpt_image_1_mini__002633.jpg,1,modificate,,ds2__modificate__sushi__marcio__gpt_image_1_mini__002633.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000612.jpg,1,modificate,,ds1__modificate__root__000612.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__crudo__gpt_image_1_5__000652.jpg,1,modificate,,ds2__modificate__burger_panino__crudo__gpt_image_1_5__000652.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002312.jpg,0,originali,ds1__originali__root__002312.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__bruciato__gpt_image_1_5__000859.jpg,1,modificate,,ds2__modificate__carne__bruciato__gpt_image_1_5__000859.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__burger_panino__000288.jpg,0,originali,ds2__originali__buono__burger_panino__000288.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__riso_paella__000840.jpg,0,originali,ds2__originali__buono__riso_paella__000840.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000904.jpg,1,modificate,,ds1__modificate__root__000904.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__pasta__000662.jpg,0,originali,ds2__originali__buono__pasta__000662.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__marcio__gpt_image_1_5__001944.jpg,1,modificate,,ds2__modificate__pasta__marcio__gpt_image_1_5__001944.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__dessert__bruciato__gpt_image_1_mini__001344.jpg,1,modificate,,ds2__modificate__dessert__bruciato__gpt_image_1_mini__001344.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001745.jpg,1,modificate,,ds1__modificate__root__001745.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000457.jpg,0,originali,ds1__originali__root__000457.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000234.jpg,0,originali,ds1__originali__root__000234.jpg,,,,ds1_
