path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/marcio/gpt_image_1_mini/qposus4o_altro_buono_gpt_image_1_mini.jpg,1,0.06951185,0,modificate,,altro,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/marcio/gpt_image_1_mini/v272ozug_altro_buono_gpt_image_1_mini.jpg,1,0.39185095,1,modificate,,altro,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/marcio/gpt_image_1_mini/eaqahksl_altro_buono_gpt_image_1_mini.jpg,1,0.020129096,0,modificate,,altro,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/marcio/gpt_image_1_mini/yodxel7a_altro_buono_gpt_image_1_mini.jpg,1,0.99019754,1,modificate,,altro,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/marcio/gpt_image_1_5/3ouebiyo_altro_buono_gpt_image_1_5.jpg,1,0.95919335,1,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/marcio/gpt_image_1_5/gul7rtua_altro_buono_gpt_image_1_5.jpg,1,0.9940507,1,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/marcio/gpt_image_1_5/eaqahksl_altro_buono_gpt_image_1_5.jpg,1,0.03769776,0,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/marcio/gpt_image_1_5/avk5mamu_altro_buono_gpt_image_1_5.jpg,1,0.9529101,1,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/marcio/gpt_image_1_5/5r4hbtsa_altro_buono_gpt_image_1_5.jpg,1,0.009336235,0,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/marcio/gpt_image_1_5/3ny4ybrn_altro_buono_gpt_image_1_5.jpg,1,0.032846946,0,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/marcio/gpt_image_1_5/3ibv5meg_altro_buono_gpt_image_1_5.jpg,1,0.9910116,1,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/marcio/gpt_image_1_5/buqukcd4_altro_buono_gpt_image_1_5.jpg,1,0.8653844,1,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/marcio/gpt_image_1_5/buakq3ew_altro_buono_gpt_image_1_5.jpg,1,0.9872355,1,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/marcio/gpt_image_1_5/q3qd5clw_altro_buono_gpt_image_1_5.jpg,1,0.9908173,1,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/marcio/gpt_image_1_5/k4ikqfrz_altro_buono_gpt_image_1_5.jpg,1,0.10206367,0,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/marcio/gpt_image_1_5/uprvh6oz_altro_buono_gpt_image_1_5.jpg,1,0.43771973,1,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/marcio/gpt_image_1_5/ztu4nswa_altro_buono_gpt_image_1_5.jpg,1,0.9730452,1,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/marcio/gpt_image_1_5/yodxel7a_altro_buono_gpt_image_1_5.jpg,1,0.48720047,1,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/marcio/gpt_image_1_5/u4mtz5r3_altro_buono_gpt_image_1_5.jpg,1,0.054841496,0,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/marcio/gpt_image_1_5/v272ozug_altro_buono_gpt_image_1_5.jpg,1,0.014832825,0,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/marcio/gpt_image_1_5/pewnxqer_altro_buono_gpt_image_1_5.jpg,1,0.037525527,0,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/marcio/gpt_image_1_5/ylo6pug6_altro_buono_gpt_image_1_5.jpg,1,0.040375907,0,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/marcio/gpt_image_1_5/jgrgz7xu_altro_buono_gpt_image_1_5.jpg,1,0.38667879,1,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/marcio/gpt_image_1_5/qposus4o_altro_buono_gpt_image_1_5.jpg,1,0.023476683,0,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/marcio/gpt_image_1_5/zpu56j2e_altro_buono_gpt_image_1_5.jpg,1,0.8408094,1,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/crudo/gpt_image_1_mini/bpoz7nxx_altro_buono_gpt_image_1_mini.jpg,1,0.98574114,1,modificate,,altro,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/crudo/gpt_image_1_mini/yodxel7a_altro_buono_gpt_image_1_mini.jpg,1,0.032243956,0,modificate,,altro,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/crudo/gpt_image_1_mini/vqw3jetg_altro_buono_gpt_image_1_mini.jpg,1,0.12151142,0,modificate,,altro,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/crudo/gpt_image_1_5/b5jckknv_altro_buono_gpt_image_1_5.jpg,1,0.14532234,0,modificate,,altro,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/crudo/gpt_image_1_5/buqukcd4_altro_buono_gpt_image_1_5.jpg,1,0.013637264,0,modificate,,altro,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/crudo/gpt_image_1_5/bpoz7nxx_altro_buono_gpt_image_1_5.jpg,1,0.955059,1,modificate,,altro,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/crudo/gpt_image_1_5/5r4hbtsa_altro_buono_gpt_image_1_5.jpg,1,0.007138952,0,modificate,,altro,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/crudo/gpt_image_1_5/avk5mamu_altro_buono_gpt_image_1_5.jpg,1,0.7836255,1,modificate,,altro,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/crudo/gpt_image_1_5/wsko4qco_altro_dubbio_gpt_image_1_5.jpg,1,0.96159,1,modificate,,altro,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/crudo/gpt_image_1_5/jgrgz7xu_altro_buono_gpt_image_1_5.jpg,1,0.60573447,1,modificate,,altro,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/crudo/gpt_image_1_5/merbyufk_altro_buono_gpt_image_1_5.jpg,1,0.0100626005,0,modificate,,altro,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/crudo/gpt_image_1_5/yodxel7a_altro_buono_gpt_image_1_5.jpg,1,0.01882216,0,modificate,,altro,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/crudo/gpt_image_1_5/yws6lzb7_altro_buono_gpt_image_1_5.jpg,1,0.9575605,1,modificate,,altro,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/crudo/gpt_image_1_5/wid2gozj_altro_buono_gpt_image_1_5.jpg,1,0.95691174,1,modificate,,altro,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/crudo/gpt_image_1_5/vqw3jetg_altro_buono_gpt_image_1_5.jpg,1,0.92390954,1,modificate,,altro,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/crudo/gpt_image_1_5/wd3lojvd_altro_buono_gpt_image_1_5.jpg,1,0.015364931,0,modificate,,altro,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/crudo/gpt_image_1_5/pb426xgw_altro_buono_gpt_image_1_5.jpg,1,0.9664767,1,modificate,,altro,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/crudo/gpt_image_1_5/eggrfhgy_altro_buono_gpt_image_1_5.jpg,1,0.89616865,1,modificate,,altro,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/altro/crudo/gpt_image_1_5/ylo6pug6_altro_buono_gpt_image_1_5.jpg,1,0.888835,1,modificate,,altro,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/burger/panino/crudo/gpt_image_1_5/4er2jqz2_burger_panino_buono_gpt_image_1_5.jpg,1,0.9686193,1,modificate,,burger,panino,crudo
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/burger/panino/crudo/gpt_image_1_5/5b7ml2rn_burger_panino_buono_gpt_image_1_5.jpg,1,0.98993134,1,modificate,,burger,panino,crudo
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/burger/panino/crudo/gpt_image_1_5/7v274iku_burger_panino_buono_gpt_image_1_5.jpg,1,0.9914717,1,modificate,,burger,panino,crudo
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/burger/panino/crudo/gpt_image_1_5/yomeyzcw_burger_panino_buono_gpt_image_1_5.jpg,1,0.9910315,1,modificate,,burger,panino,crudo
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/burger/panino/crudo/gpt_image_1_5/vnsaljpo_burger_panino_buono_gpt_image_1_5.jpg,1,0.019243551,0,modificate,,burger,panino,crudo
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/burger/panino/crudo/gpt_image_1_5/sjcafoo3_burger_panino_buono_gpt_image_1_5.jpg,1,0.9938368,1,modificate,,burger,panino,crudo
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/burger/panino/crudo/gpt_image_1_5/eranznxa_burger_panino_buono_gpt_image_1_5.jpg,1,0.025360826,0,modificate,,burger,panino,crudo
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/burger/panino/crudo/gpt_image_1_5/hzt5uwka_burger_panino_dubbio_gpt_image_1_5.jpg,1,0.9843667,1,modificate,,burger,panino,crudo
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/burger/panino/crudo/gpt_image_1_5/b67bcfvb_burger_panino_buono_gpt_image_1_5.jpg,1,0.9934255,1,modificate,,burger,panino,crudo
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/burger/panino/crudo/gpt_image_1_5/okfr7ke3_burger_panino_buono_gpt_image_1_5.jpg,1,0.98820704,1,modificate,,burger,panino,crudo
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/burger/panino/crudo/gpt_image_1_5/tmdn4jjm_burger_panino_buono_gpt_image_1_5.jpg,1,0.9930754,1,modificate,,burger,panino,crudo
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/burger/panino/crudo/gpt_image_1_5/gngfmahz_burger_panino_buono_gpt_image_1_5.jpg,1,0.99296665,1,modificate,,burger,panino,crudo
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/burger/panino/crudo/gpt_image_1_mini/vnsaljpo_burger_panino_buono_gpt_image_1_mini.jpg,1,0.030592734,0,modificate,,burger,panino,crudo
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/burger/panino/crudo/gpt_image_1_mini/eranznxa_burger_panino_buono_gpt_image_1_mini.jpg,1,0.97893894,1,modificate,,burger,panino,crudo
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/burger/panino/crudo/gpt_image_1_mini/yomeyzcw_burger_panino_buono_gpt_image_1_mini.jpg,1,0.9959556,1,modificate,,burger,panino,crudo
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/burger/panino/crudo/gpt_image_1_mini/gngfmahz_burger_panino_buono_gpt_image_1_mini.jpg,1,0.994251,1,modificate,,burger,panino,crudo
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/burger/panino/crudo/gpt_image_1_mini/hzt5uwka_burger_panino_dubbio_gpt_image_1_mini.jpg,1,0.9915411,1,modificate,,burger,panino,crudo
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/burger/panino/bruciato/gpt_image_1_5/eranznxa_burger_panino_buono_gpt_image_1_5.jpg,1,0.102793515,0,modificate,,burger,panino,bruciato
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/burger/panino/bruciato/gpt_image_1_5/gngfmahz_burger_panino_buono_gpt_image_1_5.jpg,1,0.9953685,1,modificate,,burger,panino,bruciato
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/burger/panino/bruciato/gpt_image_1_5/tmdn4jjm_burger_panino_buono_gpt_image_1_5.jpg,1,0.96344835,1,modificate,,burger,panino,bruciato
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/burger/panino/bruciato/gpt_image_1_5/7v274iku_burger_panino_buono_gpt_image_1_5.jpg,1,0.82016516,1,modificate,,burger,panino,bruciato
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/burger/panino/bruciato/gpt_image_1_5/4er2jqz2_burger_panino_buono_gpt_image_1_5.jpg,1,0.9673045,1,modificate,,burger,panino,bruciato
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/burger/panino/bruciato/gpt_image_1_5/hzt5uwka_burger_panino_dubbio_gpt_image_1_5.jpg,1,0.03683815,0,modificate,,burger,panino,bruciato
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/burger/panino/bruciato/gpt_image_1_mini/hzt5uwka_burger_panino_dubbio_gpt_image_1_mini.jpg,1,0.91204286,1,modificate,,burger,panino,bruciato
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/burger/panino/bruciato/gpt_image_1_mini/eranznxa_burger_panino_buono_gpt_image_1_mini.jpg,1,0.94975334,1,modificate,,burger,panino,bruciato
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/burger/panino/bruciato/gpt_image_1_mini/gngfmahz_burger_panino_buono_gpt_image_1_mini.jpg,1,0.9952781,1,modificate,,burger,panino,bruciato
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/burger/panino/insetti/gpt_image_1_5/sjcafoo3_burger_panino_buono_gpt_image_1_5.jpg,1,0.28996792,1,modificate,,burger,panino,insetti
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/burger/panino/insetti/gpt_image_1_5/j2tkevht_burger_panino_dubbio_gpt_image_1_5.jpg,1,0.84857064,1,modificate,,burger,panino,insetti
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/burger/panino/marcio/gpt_image_1_5/yomeyzcw_burger_panino_buono_gpt_image_1_5.jpg,1,0.95225376,1,modificate,,burger,panino,marcio
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/burger/panino/marcio/gpt_image_1_5/5b7ml2rn_burger_panino_buono_gpt_image_1_5.jpg,1,0.06230618,0,modificate,,burger,panino,marcio
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/burger/panino/marcio/gpt_image_1_5/j2tkevht_burger_panino_dubbio_gpt_image_1_5.jpg,1,0.03755817,0,modificate,,burger,panino,marcio
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/burger/panino/marcio/gpt_image_1_5/vnsaljpo_burger_panino_buono_gpt_image_1_5.jpg,1,0.75113964,1,modificate,,burger,panino,marcio
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/burger/panino/marcio/gpt_image_1_5/b67bcfvb_burger_panino_buono_gpt_image_1_5.jpg,1,0.99024755,1,modificate,,burger,panino,marcio
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/burger/panino/marcio/gpt_image_1_mini/vnsaljpo_burger_panino_buono_gpt_image_1_mini.jpg,1,0.9397798,1,modificate,,burger,panino,marcio
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/burger/panino/marcio/gpt_image_1_mini/yomeyzcw_burger_panino_buono_gpt_image_1_mini.jpg,1,0.9782536,1,modificate,,burger,panino,marcio
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/carne/crudo/gpt_image_1_5/s6pkncaj_carne_buono_gpt_image_1_5.jpg,1,0.9276322,1,modificate,,carne,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/carne/crudo/gpt_image_1_5/lxcdeyho_carne_dubbio_gpt_image_1_5.jpg,1,0.53552324,1,modificate,,carne,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/carne/crudo/gpt_image_1_5/hxz26ddn_carne_buono_gpt_image_1_5.jpg,1,0.8570702,1,modificate,,carne,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/carne/crudo/gpt_image_1_5/nb4af4w6_carne_buono_gpt_image_1_5.jpg,1,0.99405044,1,modificate,,carne,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/carne/crudo/gpt_image_1_5/inmzieee_carne_buono_gpt_image_1_5.jpg,1,0.98832047,1,modificate,,carne,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/carne/crudo/gpt_image_1_5/fntev4lt_carne_buono_gpt_image_1_5.jpg,1,0.98268074,1,modificate,,carne,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/carne/crudo/gpt_image_1_5/akcnhjob_carne_buono_gpt_image_1_5.jpg,1,0.020222016,0,modificate,,carne,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/carne/crudo/gpt_image_1_5/sg542pgh_carne_buono_gpt_image_1_5.jpg,1,0.823686,1,modificate,,carne,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/carne/crudo/gpt_image_1_5/3gzqje6t_carne_bruciato_cattivo_gpt_image_1_5.jpg,1,0.9171437,1,modificate,,carne,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/carne/crudo/gpt_image_1_5/qif4j4os_carne_buono_gpt_image_1_5.jpg,1,0.14647034,0,modificate,,carne,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/carne/crudo/gpt_image_1_5/75tgz63f_carne_buono_gpt_image_1_5.jpg,1,0.93431425,1,modificate,,carne,crudo,gpt_image_1_5
