path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/burger/panino/crudo/gpt_image_1_mini/yomeyzcw_burger_panino_buono_gpt_image_1_mini.jpeg,1,0.9952669,1,modificate,,burger,panino,crudo
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/burger/panino/bruciato/gpt_image_1_5/4er2jqz2_burger_panino_buono_gpt_image_1_5.jpeg,1,0.9762784,1,modificate,,burger,panino,bruciato
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/burger/panino/bruciato/gpt_image_1_5/7v274iku_burger_panino_buono_gpt_image_1_5.jpeg,1,0.8162821,1,modificate,,burger,panino,bruciato
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/burger/panino/bruciato/gpt_image_1_5/eranznxa_burger_panino_buono_gpt_image_1_5.jpeg,1,0.016852766,0,modificate,,burger,panino,bruciato
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/burger/panino/bruciato/gpt_image_1_5/gngfmahz_burger_panino_buono_gpt_image_1_5.jpeg,1,0.9952766,1,modificate,,burger,panino,bruciato
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/burger/panino/bruciato/gpt_image_1_5/hzt5uwka_burger_panino_dubbio_gpt_image_1_5.jpeg,1,0.19822656,0,modificate,,burger,panino,bruciato
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/burger/panino/bruciato/gpt_image_1_5/tmdn4jjm_burger_panino_buono_gpt_image_1_5.jpg,1,0.9617462,1,modificate,,burger,panino,bruciato
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/burger/panino/bruciato/gpt_image_1_mini/eranznxa_burger_panino_buono_gpt_image_1_mini.jpeg,1,0.9489655,1,modificate,,burger,panino,bruciato
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/burger/panino/bruciato/gpt_image_1_mini/gngfmahz_burger_panino_buono_gpt_image_1_mini.jpeg,1,0.9950524,1,modificate,,burger,panino,bruciato
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/burger/panino/bruciato/gpt_image_1_mini/hzt5uwka_burger_panino_dubbio_gpt_image_1_mini.jpeg,1,0.9320753,1,modificate,,burger,panino,bruciato
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/burger/panino/insetti/gpt_image_1_5/j2tkevht_burger_panino_dubbio_gpt_image_1_5.jpeg,1,0.38009644,1,modificate,,burger,panino,insetti
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/burger/panino/insetti/gpt_image_1_5/sjcafoo3_burger_panino_buono_gpt_image_1_5.jpeg,1,0.03196523,0,modificate,,burger,panino,insetti
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/burger/panino/marcio/gpt_image_1_mini/vnsaljpo_burger_panino_buono_gpt_image_1_mini.jpeg,1,0.8948846,1,modificate,,burger,panino,marcio
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/burger/panino/marcio/gpt_image_1_mini/yomeyzcw_burger_panino_buono_gpt_image_1_mini.jpeg,1,0.98081553,1,modificate,,burger,panino,marcio
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/burger/panino/marcio/gpt_image_1_5/5b7ml2rn_burger_panino_buono_gpt_image_1_5.jpeg,1,0.102163866,0,modificate,,burger,panino,marcio
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/burger/panino/marcio/gpt_image_1_5/b67bcfvb_burger_panino_buono_gpt_image_1_5.jpeg,1,0.98871523,1,modificate,,burger,panino,marcio
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/burger/panino/marcio/gpt_image_1_5/j2tkevht_burger_panino_dubbio_gpt_image_1_5.jpeg,1,0.03919918,0,modificate,,burger,panino,marcio
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/burger/panino/marcio/gpt_image_1_5/vnsaljpo_burger_panino_buono_gpt_image_1_5.jpeg,1,0.5751253,1,modificate,,burger,panino,marcio
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/burger/panino/marcio/gpt_image_1_5/yomeyzcw_burger_panino_buono_gpt_image_1_5.jpeg,1,0.7239591,1,modificate,,burger,panino,marcio
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/ammuffito/gpt_image_1_5/kye76mxj_pasta_buono_gpt_image_1_5.jpeg,1,0.9746839,1,modificate,,pasta,ammuffito,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/ammuffito/gpt_image_1_mini/kye76mxj_pasta_buono_gpt_image_1_mini.jpeg,1,0.9733933,1,modificate,,pasta,ammuffito,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/bruciato/gpt_image_1_5/72cup6rg_pasta_buono_gpt_image_1_5.jpeg,1,0.9934257,1,modificate,,pasta,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/bruciato/gpt_image_1_5/fxnfeuxy_pasta_buono_gpt_image_1_5.jpeg,1,0.9478864,1,modificate,,pasta,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/bruciato/gpt_image_1_5/gleub5m7_pasta_buono_gpt_image_1_5.jpeg,1,0.9308065,1,modificate,,pasta,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/bruciato/gpt_image_1_5/jj4odgnd_pasta_buono_gpt_image_1_5.jpeg,1,0.98534006,1,modificate,,pasta,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/bruciato/gpt_image_1_5/stk6fwdh_pasta_buono_gpt_image_1_5.jpeg,1,0.9904929,1,modificate,,pasta,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/bruciato/gpt_image_1_5/uboeqqou_pasta_buono_gpt_image_1_5.jpeg,1,0.9878197,1,modificate,,pasta,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/bruciato/gpt_image_1_mini/stk6fwdh_pasta_buono_gpt_image_1_mini.jpeg,1,0.99310404,1,modificate,,pasta,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_5/22vza2fr_pasta_buono_gpt_image_1_5.jpeg,1,0.43302685,1,modificate,,pasta,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_5/3ohh5bjo_pasta_buono_gpt_image_1_5.jpeg,1,0.94295174,1,modificate,,pasta,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_5/3whu6udg_pasta_buono_gpt_image_1_5.jpeg,1,0.9886622,1,modificate,,pasta,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_5/4szy2xcf_pasta_buono_gpt_image_1_5.jpeg,1,0.9786284,1,modificate,,pasta,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_5/5z2uinku_pasta_buono_gpt_image_1_5.jpeg,1,0.990542,1,modificate,,pasta,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_5/72cup6rg_pasta_buono_gpt_image_1_5.jpeg,1,0.88017076,1,modificate,,pasta,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_5/aq2cqxoq_pasta_buono_gpt_image_1_5.jpeg,1,0.90616876,1,modificate,,pasta,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_5/cam5yw2i_pasta_buono_gpt_image_1_5.jpeg,1,0.90358573,1,modificate,,pasta,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_5/fxnfeuxy_pasta_buono_gpt_image_1_5.jpeg,1,0.011553509,0,modificate,,pasta,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_5/gleub5m7_pasta_buono_gpt_image_1_5.jpeg,1,0.028881047,0,modificate,,pasta,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_5/inepugah_pasta_buono_gpt_image_1_5.jpeg,1,0.054290075,0,modificate,,pasta,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_5/jj4odgnd_pasta_buono_gpt_image_1_5.jpeg,1,0.8644096,1,modificate,,pasta,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_5/mtbhkxb3_pasta_buono_gpt_image_1_5.jpeg,1,0.96001476,1,modificate,,pasta,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_5/ni6smdiw_pasta_buono_gpt_image_1_5.jpeg,1,0.9678371,1,modificate,,pasta,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_5/okj5nfvq_pasta_buono_gpt_image_1_5.jpeg,1,0.9173588,1,modificate,,pasta,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_5/pei3tbjd_pasta_buono_gpt_image_1_5.jpeg,1,0.98399746,1,modificate,,pasta,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_5/pm46vzag_pasta_buono_gpt_image_1_5.jpeg,1,0.9705841,1,modificate,,pasta,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_5/pvvcboi4_pasta_buono_gpt_image_1_5.jpeg,1,0.9883542,1,modificate,,pasta,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_5/tlyaphyx_pasta_buono_gpt_image_1_5.jpeg,1,0.053520527,0,modificate,,pasta,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_5/u3lipaqm_pasta_buono_gpt_image_1_5.jpeg,1,0.8285695,1,modificate,,pasta,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_5/uboeqqou_pasta_buono_gpt_image_1_5.jpeg,1,0.9126494,1,modificate,,pasta,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_5/ubwhdhnp_pasta_buono_gpt_image_1_5.jpeg,1,0.98613966,1,modificate,,pasta,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_5/umxcmuxg_pasta_buono_gpt_image_1_5.jpeg,1,0.047803417,0,modificate,,pasta,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_5/yuhs2ykg_pasta_buono_gpt_image_1_5.jpeg,1,0.12082142,0,modificate,,pasta,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_mini/3ohh5bjo_pasta_buono_gpt_image_1_mini.jpeg,1,0.9601411,1,modificate,,pasta,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_mini/3whu6udg_pasta_buono_gpt_image_1_mini.jpeg,1,0.99381626,1,modificate,,pasta,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_mini/4szy2xcf_pasta_buono_gpt_image_1_mini.jpeg,1,0.9790374,1,modificate,,pasta,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_mini/5z2uinku_pasta_buono_gpt_image_1_mini.jpeg,1,0.9934922,1,modificate,,pasta,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_mini/cam5yw2i_pasta_buono_gpt_image_1_mini.jpeg,1,0.97750574,1,modificate,,pasta,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_mini/mtbhkxb3_pasta_buono_gpt_image_1_mini.jpeg,1,0.63631415,1,modificate,,pasta,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_mini/pvvcboi4_pasta_buono_gpt_image_1_mini.jpeg,1,0.9836415,1,modificate,,pasta,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_mini/ubwhdhnp_pasta_buono_gpt_image_1_mini.jpeg,1,0.9895705,1,modificate,,pasta,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_mini/yuhs2ykg_pasta_buono_gpt_image_1_mini.jpeg,1,0.9649155,1,modificate,,pasta,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_mini/3ohh5bjo_pasta_buono_gpt_image_1_mini.jpeg,1,0.9762962,1,modificate,,pasta,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_mini/3whu6udg_pasta_buono_gpt_image_1_mini.jpeg,1,0.9763939,1,modificate,,pasta,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_mini/4szy2xcf_pasta_buono_gpt_image_1_mini.jpeg,1,0.98659396,1,modificate,,pasta,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_mini/5z2uinku_pasta_buono_gpt_image_1_mini.jpeg,1,0.99393433,1,modificate,,pasta,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_mini/h2jkdnmr_pasta_buono_gpt_image_1_mini.jpeg,1,0.9887307,1,modificate,,pasta,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_mini/kye76mxj_pasta_buono_gpt_image_1_mini.jpeg,1,0.99000895,1,modificate,,pasta,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_mini/l2wy2e4p_pasta_buono_gpt_image_1_mini.jpeg,1,0.99439466,1,modificate,,pasta,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_mini/mtbhkxb3_pasta_buono_gpt_image_1_mini.jpeg,1,0.99009365,1,modificate,,pasta,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_mini/pvvcboi4_pasta_buono_gpt_image_1_mini.jpeg,1,0.9861735,1,modificate,,pasta,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_mini/stk6fwdh_pasta_buono_gpt_image_1_mini.jpeg,1,0.99492776,1,modificate,,pasta,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_mini/ubwhdhnp_pasta_buono_gpt_image_1_mini.jpeg,1,0.9858192,1,modificate,,pasta,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_mini/wqlepvuu_pasta_buono_gpt_image_1_mini.jpeg,1,0.9832261,1,modificate,,pasta,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_mini/yuhs2ykg_pasta_buono_gpt_image_1_mini.jpeg,1,0.99199355,1,modificate,,pasta,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_5/22vza2fr_pasta_buono_gpt_image_1_5.jpeg,1,0.90097755,1,modificate,,pasta,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_5/32aagow7_pasta_buono_gpt_image_1_5.jpeg,1,0.99119085,1,modificate,,pasta,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_5/3ohh5bjo_pasta_buono_gpt_image_1_5.jpeg,1,0.99223363,1,modificate,,pasta,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_5/3whu6udg_pasta_buono_gpt_image_1_5.jpeg,1,0.981105,1,modificate,,pasta,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_5/4szy2xcf_pasta_buono_gpt_image_1_5.jpeg,1,0.9783383,1,modificate,,pasta,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_5/5z2uinku_pasta_buono_gpt_image_1_5.jpeg,1,0.99433017,1,modificate,,pasta,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_5/aq2cqxoq_pasta_buono_gpt_image_1_5.jpeg,1,0.8777548,1,modificate,,pasta,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_5/h2jkdnmr_pasta_buono_gpt_image_1_5.jpeg,1,0.9634707,1,modificate,,pasta,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_5/inepugah_pasta_buono_gpt_image_1_5.jpeg,1,0.82025623,1,modificate,,pasta,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_5/kye76mxj_pasta_buono_gpt_image_1_5.jpeg,1,0.9925984,1,modificate,,pasta,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_5/l2wy2e4p_pasta_buono_gpt_image_1_5.jpeg,1,0.7385227,1,modificate,,pasta,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_5/lkl5tlbh_pasta_buono_gpt_image_1_5.jpeg,1,0.9783368,1,modificate,,pasta,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_5/mtbhkxb3_pasta_buono_gpt_image_1_5.jpeg,1,0.13175845,0,modificate,,pasta,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_5/mynrb6wk_pasta_buono_gpt_image_1_5.jpeg,1,0.92156947,1,modificate,,pasta,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_5/okj5nfvq_pasta_buono_gpt_image_1_5.jpeg,1,0.040456794,0,modificate,,pasta,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_5/pei3tbjd_pasta_buono_gpt_image_1_5.jpeg,1,0.9795109,1,modificate,,pasta,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_5/pvvcboi4_pasta_buono_gpt_image_1_5.jpeg,1,0.98945206,1,modificate,,pasta,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_5/sqpixmd5_pasta_buono_gpt_image_1_5.jpeg,1,0.98209274,1,modificate,,pasta,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_5/stk6fwdh_pasta_buono_gpt_image_1_5.jpeg,1,0.9883206,1,modificate,,pasta,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_5/u3lipaqm_pasta_buono_gpt_image_1_5.jpeg,1,0.9797004,1,modificate,,pasta,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_5/ubwhdhnp_pasta_buono_gpt_image_1_5.jpeg,1,0.797852,1,modificate,,pasta,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_5/umxcmuxg_pasta_buono_gpt_image_1_5.jpeg,1,0.9935934,1,modificate,,pasta,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_5/wqlepvuu_pasta_buono_gpt_image_1_5.jpeg,1,0.9726853,1,modificate,,pasta,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_5/yuhs2ykg_pasta_buono_gpt_image_1_5.jpeg,1,0.0913244,0,modificate,,pasta,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_5/zq4fcm43_pasta_buono_gpt_image_1_5.jpeg,1,0.99148023,1,modificate,,pasta,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/altro/gpt_image_1_mini/cam5yw2i_pasta_buono_gpt_image_1_mini.jpeg,1,0.9680141,1,modificate,,pasta,altro,gpt_image_1_mini
