path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator,y_prob_original
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pizza/crudo/gpt_image_1_5/185a_q50.jpg,1,0.5867823,0,modificate,,pizza,crudo,gpt_image_1_5,0.5867823
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/bruciato/gpt_image_1_5/2d10_raw.jpg,1,0.40023878,0,modificate,,pasta,bruciato,gpt_image_1_5,0.40023878
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/burger_panino/45cb_email_fwd.jpg,0,0.7726685,1,originali,buono,burger_panino,,,0.7726685
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/bruciato/gpt_image_1_mini/1987_q70.jpg,1,0.9931311,1,modificate,,burger_panino,bruciato,gpt_image_1_mini,0.9931311
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/bruciato/gpt_image_1_5/5ae2_lowres_phone.jpg,1,0.41481555,0,modificate,,burger_panino,bruciato,gpt_image_1_5,0.41481555
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/insalata/ff6d_heavy.jpg,0,0.31022394,0,originali,buono,insalata,,,0.31022394
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/burger_panino/aa9f_q70.jpg,0,0.46509424,0,originali,buono,burger_panino,,,0.46509424
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/crudo/gpt_image_1_mini/1da9_q95.jpg,1,0.8966774,1,modificate,,altro,crudo,gpt_image_1_mini,0.8966774
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/riso_paella/1510_q70.jpg,0,0.16745362,0,originali,buono,riso_paella,,,0.16745362
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/marcio/gpt_image_1_mini/4887_email_fwd.jpg,1,0.93518424,1,modificate,,pasta,marcio,gpt_image_1_mini,0.93518424
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/zuppa/2bc5_double.jpg,0,0.34588283,0,originali,buono,zuppa,,,0.34588283
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_mini/0c02_whatsapp.jpg,1,0.9846202,1,modificate,,carne,bruciato,gpt_image_1_mini,0.9846202
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/crudo/gpt_image_1_5/429b_q95.jpg,1,0.98020077,1,modificate,,carne,crudo,gpt_image_1_5,0.98020077
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/bruciato/gpt_image_1_5/a5d1_tiny_thumb.jpg,1,0.84034383,1,modificate,,altro,bruciato,gpt_image_1_5,0.8403438
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/carne/88af_q70.jpg,0,0.40208626,0,originali,buono,carne,,,0.40208626
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/marcio/gpt_image_1_mini/43a9_whatsapp.jpg,1,0.93648064,1,modificate,,altro,marcio,gpt_image_1_mini,0.93648064
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/riso_paella/1510_q95.jpg,0,0.17208852,0,originali,buono,riso_paella,,,0.1720885
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/bruciato/gpt_image_1_5/a5d1_iphone_dng.jpg,1,0.84778637,1,modificate,,altro,bruciato,gpt_image_1_5,0.84778637
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/insalata/ff6d_tiny_thumb.jpg,0,0.32408243,0,originali,buono,insalata,,,0.32408243
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/crudo/gpt_image_1_mini/426d_q50.jpg,1,0.8610146,1,modificate,,altro,crudo,gpt_image_1_mini,0.8610146
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_mini/3d2e_q95.jpg,1,0.99860436,1,modificate,,carne,bruciato,gpt_image_1_mini,0.99860436
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/bruciato/gpt_image_1_5/a5d1_q50.jpg,1,0.83645856,1,modificate,,altro,bruciato,gpt_image_1_5,0.83645856
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pizza/crudo/gpt_image_1_5/185a_q70.jpg,1,0.57021135,0,modificate,,pizza,crudo,gpt_image_1_5,0.5702113
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/marcio/gpt_image_1_mini/43a9_email_fwd.jpg,1,0.92609346,1,modificate,,altro,marcio,gpt_image_1_mini,0.92609346
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/altro/01c2_android_mid.jpg,0,0.8398445,1,originali,buono,altro,,,0.8398445
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_mini/d38d_double.jpg,1,0.9933594,1,modificate,,carne,bruciato,gpt_image_1_mini,0.9933594
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/frutta_verdura/2e9d_q50.jpg,0,0.635476,0,originali,buono,frutta_verdura,,,0.635476
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/frutta_verdura/1fce_noise_light.jpg,0,0.11143568,0,originali,buono,frutta_verdura,,,0.11143567
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/pizza/2395_q95.jpg,0,0.33991778,0,originali,buono,pizza,,,0.33991778
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/patatine/bruciato/gpt_image_1_mini/e08b_raw.jpg,1,0.99810565,1,modificate,,patatine,bruciato,gpt_image_1_mini,0.99810565
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/altro/e21b_q70.jpg,0,0.948865,1,originali,buono,altro,,,0.948865
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/riso_paella/crudo/gpt_image_1_5/f26c_tiny_thumb.jpg,1,0.83062756,1,modificate,,riso_paella,crudo,gpt_image_1_5,0.83062756
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/cattivo/carne/bruciato/0c3d_tiny_thumb.jpg,0,0.12218955,0,originali,cattivo,carne,bruciato,,0.12218955
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/sushi/insetti/gpt_image_1_mini/4237_heavy.jpg,1,0.47677207,0,modificate,,sushi,insetti,gpt_image_1_mini,0.47677207
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/marcio/gpt_image_1_5/fe0a_q50.jpg,1,0.6959822,0,modificate,,pasta,marcio,gpt_image_1_5,0.6959822
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/riso_paella/bruciato/gpt_image_1_5/0fa6_q95.jpg,1,0.59943265,0,modificate,,riso_paella,bruciato,gpt_image_1_5,0.59943265
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/frutta_verdura/marcio/gpt_image_1_5/0221_raw.jpg,1,0.940061,1,modificate,,frutta_verdura,marcio,gpt_image_1_5,0.940061
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/pizza/2395_iphone_dng.jpg,0,0.33591104,0,originali,buono,pizza,,,0.33591104
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/cattivo/carne/bruciato/c992_raw.jpg,0,0.33676296,0,originali,cattivo,carne,bruciato,,0.33676296
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/bruciato/gpt_image_1_5/5ae2_double.jpg,1,0.4496818,0,modificate,,burger_panino,bruciato,gpt_image_1_5,0.4496818
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/dessert/bruciato/gpt_image_1_mini/1932_iphone_dng.jpg,1,0.9693468,1,modificate,,dessert,bruciato,gpt_image_1_mini,0.9693468
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/crudo/gpt_image_1_mini/0113_q95.jpg,1,0.9783361,1,modificate,,altro,crudo,gpt_image_1_mini,0.9783361
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/sushi/insetti/gpt_image_1_mini/4237_rotate_recomp.jpg,1,0.43652153,0,modificate,,sushi,insetti,gpt_image_1_mini,0.43652153
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/altro/e21b_whatsapp.jpg,0,0.9452548,1,originali,buono,altro,,,0.9452548
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/carne/88af_noise_light.jpg,0,0.44638965,0,originali,buono,carne,,,0.44638965
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/marcio/gpt_image_1_5/4644_raw.jpg,1,0.6374063,0,modificate,,pasta,marcio,gpt_image_1_5,0.6374063
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/bruciato/gpt_image_1_mini/418b_platform.jpg,1,0.99378693,1,modificate,,altro,bruciato,gpt_image_1_mini,0.99378693
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/riso_paella/marcio/gpt_image_1_5/9f44_double.jpg,1,0.91238517,1,modificate,,riso_paella,marcio,gpt_image_1_5,0.91238517
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/frutta_verdura/marcio/gpt_image_1_5/0221_whatsapp.jpg,1,0.92765975,1,modificate,,frutta_verdura,marcio,gpt_image_1_5,0.92765975
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/carne/fcc5_q95.jpg,0,0.3055481,0,originali,buono,carne,,,0.3055481
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/marcio/gpt_image_1_mini/4887_raw.jpg,1,0.94784635,1,modificate,,pasta,marcio,gpt_image_1_mini,0.94784635
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/cattivo/frutta_verdura/marcio/b03d_q50.jpg,0,0.14997065,0,originali,cattivo,frutta_verdura,marcio,,0.14997064
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/cattivo/carne/bruciato/c992_noise_light.jpg,0,0.32190204,0,originali,cattivo,carne,bruciato,,0.32190204
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/riso_paella/1510_iphone_dng.jpg,0,0.16182333,0,originali,buono,riso_paella,,,0.16182332
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/dessert/bruciato/gpt_image_1_mini/1932_q70.jpg,1,0.9659796,1,modificate,,dessert,bruciato,gpt_image_1_mini,0.9659796
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_5/bc13_rotate_recomp.jpg,1,0.9513914,1,modificate,,carne,bruciato,gpt_image_1_5,0.9513914
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/riso_paella/marcio/gpt_image_1_5/9f44_q50.jpg,1,0.9146762,1,modificate,,riso_paella,marcio,gpt_image_1_5,0.9146762
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/frutta_verdura/c61e_iphone_dng.jpg,0,0.7416315,1,originali,buono,frutta_verdura,,,0.7416315
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/carne/270d_double.jpg,0,0.89824694,1,originali,buono,carne,,,0.8982469
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/crudo/gpt_image_1_mini/2859_platform.jpg,1,0.9571055,1,modificate,,carne,crudo,gpt_image_1_mini,0.9571055
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/altro/e21b_webp_round.jpg,0,0.9397856,1,originali,buono,altro,,,0.9397856
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/bruciato/gpt_image_1_5/5ae2_webp_round.jpg,1,0.39852634,0,modificate,,burger_panino,bruciato,gpt_image_1_5,0.39852634
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_mini/3d2e_double.jpg,1,0.99858284,1,modificate,,carne,bruciato,gpt_image_1_mini,0.99858284
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_mini/3d2e_q50.jpg,1,0.99865913,1,modificate,,carne,bruciato,gpt_image_1_mini,0.99865913
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/patatine/e02f_rotate_recomp.jpg,0,0.51157194,0,originali,buono,patatine,,,0.5115719
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/marcio/gpt_image_1_mini/da53_tiny_thumb.jpg,1,0.9958834,1,modificate,,altro,marcio,gpt_image_1_mini,0.9958834
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/pizza/d228_raw.jpg,0,0.17774718,0,originali,buono,pizza,,,0.17774718
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/riso_paella/crudo/gpt_image_1_5/f26c_platform.jpg,1,0.6653914,0,modificate,,riso_paella,crudo,gpt_image_1_5,0.6653914
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/crudo/gpt_image_1_5/fa7f_raw.jpg,1,0.8248958,1,modificate,,altro,crudo,gpt_image_1_5,0.8248958
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/cattivo/carne/bruciato/0c3d_heavy.jpg,0,0.22636913,0,originali,cattivo,carne,bruciato,,0.22636913
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/bruciato/gpt_image_1_mini/1987_raw.jpg,1,0.9928363,1,modificate,,burger_panino,bruciato,gpt_image_1_mini,0.9928363
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/zuppa/26ab_android_mid.jpg,0,0.324475,0,originali,buono,zuppa,,,0.324475
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/cattivo/carne/bruciato/c992_whatsapp.jpg,0,0.33820128,0,originali,cattivo,carne,bruciato,,0.33820128
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/crudo/gpt_image_1_mini/2113_highres_crop.jpg,1,0.9424539,1,modificate,,altro,crudo,gpt_image_1_mini,0.9424539
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/carne/88af_whatsapp.jpg,0,0.39134338,0,originali,buono,carne,,,0.39134338
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/marcio/gpt_image_1_mini/43a9_q50.jpg,1,0.9459105,1,modificate,,altro,marcio,gpt_image_1_mini,0.9459105
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/crudo/gpt_image_1_mini/426d_rotate_recomp.jpg,1,0.8648509,1,modificate,,altro,crudo,gpt_image_1_mini,0.8648509
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/riso_paella/bruciato/gpt_image_1_5/0fa6_double.jpg,1,0.5635661,0,modificate,,riso_paella,bruciato,gpt_image_1_5,0.5635661
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/pasta/adff_heavy.jpg,0,0.7528323,1,originali,buono,pasta,,,0.7528323
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/bruciato/gpt_image_1_mini/418b_q70.jpg,1,0.99312866,1,modificate,,altro,bruciato,gpt_image_1_mini,0.99312866
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/marcio/gpt_image_1_5/fe0a_raw.jpg,1,0.72546446,1,modificate,,pasta,marcio,gpt_image_1_5,0.72546446
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/marcio/gpt_image_1_mini/6396_whatsapp.jpg,1,0.98023635,1,modificate,,burger_panino,marcio,gpt_image_1_mini,0.98023635
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/crudo/gpt_image_1_mini/1da9_tiny_thumb.jpg,1,0.9090246,1,modificate,,altro,crudo,gpt_image_1_mini,0.9090246
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/crudo/gpt_image_1_mini/5890_platform.jpg,1,0.9926206,1,modificate,,burger_panino,crudo,gpt_image_1_mini,0.9926206
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/altro/474b_rotate_recomp.jpg,0,0.4394975,0,originali,buono,altro,,,0.4394975
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/frutta_verdura/2e9d_webp_round.jpg,0,0.6125181,0,originali,buono,frutta_verdura,,,0.6125181
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/marcio/gpt_image_1_mini/da53_whatsapp.jpg,1,0.9854649,1,modificate,,altro,marcio,gpt_image_1_mini,0.9854649
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pizza/bruciato/gpt_image_1_5/0688_whatsapp.jpg,1,0.5107355,0,modificate,,pizza,bruciato,gpt_image_1_5,0.5107355
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/fritti/bruciato/gpt_image_1_mini/2738_raw.jpg,1,0.9924666,1,modificate,,fritti,bruciato,gpt_image_1_mini,0.9924666
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/bruciato/gpt_image_1_mini/418b_raw.jpg,1,0.9932828,1,modificate,,altro,bruciato,gpt_image_1_mini,0.9932828
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_mini/3e29_q95.jpg,1,0.82733154,1,modificate,,carne,bruciato,gpt_image_1_mini,0.82733154
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/riso_paella/e3e2_android_mid.jpg,0,0.86108875,1,originali,buono,riso_paella,,,0.86108875
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/riso_paella/bruciato/gpt_image_1_mini/00ec_q70.jpg,1,0.99716645,1,modificate,,riso_paella,bruciato,gpt_image_1_mini,0.99716645
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/crudo/gpt_image_1_mini/2859_android_mid.jpg,1,0.95974755,1,modificate,,carne,crudo,gpt_image_1_mini,0.95974755
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/cattivo/carne/bruciato/0c3d_q95.jpg,0,0.43609914,0,originali,cattivo,carne,bruciato,,0.43609914
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/marcio/gpt_image_1_5/d660_iphone_dng.jpg,1,0.7013878,1,modificate,,burger_panino,marcio,gpt_image_1_5,0.7013878
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/crudo/gpt_image_1_5/429b_rotate_recomp.jpg,1,0.9841769,1,modificate,,carne,crudo,gpt_image_1_5,0.9841769
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/crudo/gpt_image_1_mini/2113_q70.jpg,1,0.9433315,1,modificate,,altro,crudo,gpt_image_1_mini,0.9433315
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/pizza/d228_q95.jpg,0,0.1728098,0,originali,buono,pizza,,,0.1728098
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/crudo/gpt_image_1_mini/0113_lowres_phone.jpg,1,0.9835983,1,modificate,,altro,crudo,gpt_image_1_mini,0.9835983
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/crudo/gpt_image_1_mini/1da9_lowres_phone.jpg,1,0.93252903,1,modificate,,altro,crudo,gpt_image_1_mini,0.93252903
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/sushi/insetti/gpt_image_1_mini/4237_raw.jpg,1,0.43843502,0,modificate,,sushi,insetti,gpt_image_1_mini,0.43843502
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/crudo/gpt_image_1_mini/2113_email_fwd.jpg,1,0.94801193,1,modificate,,altro,crudo,gpt_image_1_mini,0.94801193
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/pasta/0256_platform.jpg,0,0.7062333,1,originali,buono,pasta,,,0.70623326
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/frutta_verdura/crudo/gpt_image_1_mini/ca75_email_fwd.jpg,1,0.9747209,1,modificate,,frutta_verdura,crudo,gpt_image_1_mini,0.9747209
