photo_id,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator,prob_mean,prob_std,prob_min,prob_max,n_versions
2d10,1,0.38317052875,0,modificate,,pasta,bruciato,gpt_image_1_5,0.38317052875,0.025721116742773508,0.3401114,0.4198335,8
2e9d,0,0.61314576625,0,originali,buono,frutta_verdura,,,0.61314576625,0.02335567737207319,0.5685009,0.635476,8
3d2e,1,0.99868159125,1,modificate,,carne,bruciato,gpt_image_1_mini,0.99868159125,8.29370247214502e-05,0.99858284,0.99882215,8
3e29,1,0.81687823125,1,modificate,,carne,bruciato,gpt_image_1_mini,0.81687823125,0.02011794057232953,0.78364617,0.83848447,8
418b,1,0.99357053625,1,modificate,,altro,bruciato,gpt_image_1_mini,0.99357053625,0.0005030983871382182,0.9929507,0.994548,8
4237,1,0.44858130875,0,modificate,,sushi,insetti,gpt_image_1_mini,0.44858130875,0.014890307091506062,0.43205956,0.47677207,8
426d,1,0.8633701675,1,modificate,,altro,crudo,gpt_image_1_mini,0.8633701675,0.0032358206965367865,0.85857594,0.8697939,8
429b,1,0.98362180125,1,modificate,,carne,crudo,gpt_image_1_5,0.98362180125,0.003600848362532814,0.9799028,0.98840404,8
43a9,1,0.947115825,1,modificate,,altro,marcio,gpt_image_1_mini,0.947115825,0.010555367456594923,0.92609346,0.9550865,8
45cb,0,0.75905678,1,originali,buono,burger_panino,,,0.75905678,0.03001908205219189,0.71466804,0.8031159,8
4644,1,0.63261563375,0,modificate,,pasta,marcio,gpt_image_1_5,0.63261563375,0.009308282346732115,0.6226508,0.65003043,8
474b,0,0.42615817125,0,originali,buono,altro,,,0.42615817125,0.016392942898897887,0.39001653,0.44390735,8
4887,1,0.9413819325,1,modificate,,pasta,marcio,gpt_image_1_mini,0.9413819325,0.004705453207262345,0.93518424,0.94784635,8
5285,1,0.514434755,0,modificate,,pasta,crudo,gpt_image_1_5,0.514434755,0.05462482006819715,0.38132375,0.5444542,8
5394,0,0.5664313125,0,originali,buono,pizza,,,0.5664313125,0.011073964887970016,0.5502071,0.58415586,8
5890,1,0.99252263,1,modificate,,burger_panino,crudo,gpt_image_1_mini,0.99252263,0.00040660244648267407,0.9917949,0.993105,8
5ae2,1,0.43324776625,0,modificate,,burger_panino,bruciato,gpt_image_1_5,0.43324776625,0.020478069785885553,0.39852634,0.45898038,8
6396,1,0.9793840149999999,1,modificate,,burger_panino,marcio,gpt_image_1_mini,0.9793840149999999,0.002293644557081245,0.975916,0.98151267,8
8291,0,0.8277555412500001,1,originali,buono,dessert,,,0.8277555412500001,0.009227450516599818,0.81949764,0.8470255,8
88af,0,0.41479803875,0,originali,buono,carne,,,0.41479803875,0.04709111288279788,0.31843808,0.47546986,8
9f44,1,0.91107285875,1,modificate,,riso_paella,marcio,gpt_image_1_5,0.91107285875,0.00682467990289954,0.9031733,0.9243034,8
a5d1,1,0.84603220375,1,modificate,,altro,bruciato,gpt_image_1_5,0.84603220375,0.00828234171120694,0.8346311,0.8584653,8
aa9f,0,0.498595085,0,originali,buono,burger_panino,,,0.498595085,0.06967499052790856,0.4547647,0.66809183,8
adff,0,0.74288212125,1,originali,buono,pasta,,,0.74288212125,0.018842851004233045,0.72947216,0.7847819,8
b03d,0,0.13791441125,0,originali,cattivo,frutta_verdura,marcio,,0.13791441125,0.014325528617605741,0.12158611,0.15676607,8
b62d,1,0.73666006625,1,modificate,,frutta_verdura,marcio,gpt_image_1_5,0.73666006625,0.03499546715882782,0.6540213,0.76180136,8
bc13,1,0.95155658,1,modificate,,carne,bruciato,gpt_image_1_5,0.95155658,0.012673878942452553,0.93449545,0.9692301,8
c0c0,1,0.9814833425,1,modificate,,fritti,bruciato,gpt_image_1_mini,0.9814833425,0.0011662999964692842,0.9795671,0.9833771,8
c61e,0,0.7336558962499999,1,originali,buono,frutta_verdura,,,0.7336558962499999,0.020505215965842098,0.7077647,0.7745332,8
c992,0,0.34484223625,0,originali,cattivo,carne,bruciato,,0.34484223625,0.03151925565739047,0.32190204,0.4201554,8
ca75,1,0.97539545625,1,modificate,,frutta_verdura,crudo,gpt_image_1_mini,0.97539545625,0.0006838636583400444,0.97461194,0.9762047,8
d228,0,0.18207138375,0,originali,buono,pizza,,,0.18207138375,0.020510804021327,0.16976394,0.2322087,8
d38d,1,0.99310857,1,modificate,,carne,bruciato,gpt_image_1_mini,0.99310857,0.0008867961860701535,0.99136895,0.9937797,8
d660,1,0.69466526625,0,modificate,,burger_panino,marcio,gpt_image_1_5,0.69466526625,0.036330473576842964,0.628655,0.7551956,8
da53,1,0.9883793375,1,modificate,,altro,marcio,gpt_image_1_mini,0.9883793375,0.0031533009103557144,0.9854649,0.9958834,8
dca1,1,0.48412815375,0,modificate,,pizza,bruciato,gpt_image_1_5,0.48412815375,0.02233985201914215,0.4330475,0.50655776,8
e02f,0,0.495987005,0,originali,buono,patatine,,,0.495987005,0.022528418125469237,0.44657668,0.5173762,8
e08b,1,0.9979246275,1,modificate,,patatine,bruciato,gpt_image_1_mini,0.9979246275,0.00029458037635881484,0.9973041,0.9981987,8
e21b,0,0.94503785,1,originali,buono,altro,,,0.94503785,0.004619958155036186,0.9362551,0.948865,8
e3e2,0,0.8608154025,1,originali,buono,riso_paella,,,0.8608154025,0.006233396873546238,0.85286295,0.87126875,8
f26c,1,0.69802999875,0,modificate,,riso_paella,crudo,gpt_image_1_5,0.69802999875,0.05772505590816285,0.6555575,0.83062756,8
fa7f,1,0.8466091225,1,modificate,,altro,crudo,gpt_image_1_5,0.8466091225,0.038793702464176814,0.80074626,0.93044525,8
fcc5,0,0.30493152,0,originali,buono,carne,,,0.30493152,0.004844787455942422,0.29538354,0.31151986,8
fe0a,1,0.6967067075,0,modificate,,pasta,marcio,gpt_image_1_5,0.6967067075,0.06171718772350344,0.550091,0.7487688,8
ff6d,0,0.30782092499999997,0,originali,buono,insalata,,,0.30782092499999997,0.008014423697505813,0.29857507,0.32408243,8
