photo_id,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator,prob_mean,prob_std,prob_min,prob_max,n_versions
3aj7,0,1.7089926e-07,0,originali,buono,kaggle_vale_con_id,,,1.7089926e-07,,1.7089926e-07,1.7089926e-07,1
3cac,0,0.000331218305,0,originali,buono,riso_paella,,,0.000331218305,9.320898279058175e-05,0.0001822425,0.00044677508,8
3d2e,1,1.0,1,modificate,,carne,bruciato,gpt_image_1_mini,1.0,0.0,1.0,1.0,8
3dlx,0,7.3880838e-06,0,originali,buono,kaggle_vale_con_id,,,7.3880838e-06,,7.3880838e-06,7.3880838e-06,1
3ris,0,4.1043688e-07,0,originali,buono,kaggle_vale_con_id,,,4.1043688e-07,,4.1043688e-07,4.1043688e-07,1
3zlw,0,3.1064187e-07,0,originali,buono,kaggle_vale_con_id,,,3.1064187e-07,,3.1064187e-07,3.1064187e-07,1
4106,1,1.0,1,modificate,,riso_paella,crudo,gpt_image_1_mini,1.0,0.0,1.0,1.0,8
43sp,0,1.1038064e-07,0,originali,buono,kaggle_vale_con_id,,,1.1038064e-07,,1.1038064e-07,1.1038064e-07,1
44d6,1,0.9999999,1,modificate,,altro,crudo,gpt_image_1_5,0.9999999,0.0,0.9999999,0.9999999,8
4644,1,1.0,1,modificate,,pasta,marcio,gpt_image_1_5,1.0,0.0,1.0,1.0,8
4c4b,1,0.999999975,1,modificate,,altro,bruciato,gpt_image_1_5,0.999999975,4.629100496989083e-08,0.9999999,1.0,8
4fjv,0,6.836117e-07,0,originali,buono,kaggle_vale_con_id,,,6.836117e-07,,6.836117e-07,6.836117e-07,1
4kma,0,6.277345e-07,0,originali,buono,kaggle_vale_con_id,,,6.277345e-07,,6.277345e-07,6.277345e-07,1
4lgl,0,1.0661004e-06,0,originali,buono,kaggle_vale_con_id,,,1.0661004e-06,,1.0661004e-06,1.0661004e-06,1
4rha,0,1.7756424e-06,0,originali,buono,kaggle_vale_con_id,,,1.7756424e-06,,1.7756424e-06,1.7756424e-06,1
5343,0,2.4683422375e-06,0,originali,buono,zuppa,,,2.4683422375e-06,3.713193771315853e-07,1.9594493e-06,2.993633e-06,8
5498,1,0.99999908,1,modificate,,altro,bruciato,gpt_image_1_5,0.99999908,8.056762909156417e-07,0.99999714,0.99999976,8
5741,1,0.9999998325,1,modificate,,riso_paella,ammuffito,gpt_image_1_5,0.9999998325,1.0024968830227823e-07,0.99999964,0.9999999,8
587c,0,5.1488017874999995e-05,0,originali,buono,pizza,,,5.1488017874999995e-05,6.443958595593748e-05,2.0536987e-05,0.0002103136,8
5890,1,0.999997575,1,modificate,,burger_panino,crudo,gpt_image_1_mini,0.999997575,1.5610802120690448e-06,0.9999938,0.99999857,8
5b10,1,0.999993825,1,modificate,,fritti,crudo,gpt_image_1_5,0.999993825,1.0908843070862493e-06,0.99999154,0.9999951,8
5ceb,1,0.9999999,1,modificate,,carne,bruciato,gpt_image_1_mini,0.9999999,0.0,0.9999999,0.9999999,8
5jzc,0,2.99649e-07,0,originali,buono,kaggle_vale_con_id,,,2.99649e-07,,2.99649e-07,2.99649e-07,1
5ug3,0,0.00015225486,0,originali,buono,kaggle_vale_con_id,,,0.00015225486,,0.00015225486,0.00015225486,1
5x47,0,2.228708e-07,0,originali,buono,kaggle_vale_con_id,,,2.228708e-07,,2.228708e-07,2.228708e-07,1
5x5j,0,6.3214463e-07,0,originali,buono,kaggle_vale_con_id,,,6.3214463e-07,,6.3214463e-07,6.3214463e-07,1
61a7,1,0.99999925125,1,modificate,,riso_paella,bruciato,gpt_image_1_5,0.99999925125,1.896189788607417e-07,0.9999989,0.9999995,8
61fa,0,4.91313953125e-05,0,originali,buono,burger_panino,,,4.91313953125e-05,6.557056629329139e-05,7.784118e-06,0.00020772358,8
64a2,0,9.2067246e-08,0,originali,buono,kaggle_vale_con_id,,,9.2067246e-08,,9.2067246e-08,9.2067246e-08,1
65f2,0,0.084900559099425,0,originali,buono,pizza,,,0.084900559099425,0.24011178134747355,6.1444794e-06,0.6791469,8
6688,1,0.99999753,1,modificate,,pasta,crudo,gpt_image_1_mini,0.99999753,6.086284345853204e-07,0.99999607,0.999998,8
6bcp,0,1.1880711e-07,0,originali,buono,kaggle_vale_con_id,,,1.1880711e-07,,1.1880711e-07,1.1880711e-07,1
6bd5,1,0.99999983,1,modificate,,carne,bruciato,gpt_image_1_5,0.99999983,7.48331477661723e-08,0.99999976,0.9999999,8
6c5a,1,0.9999999125000001,1,modificate,,riso_paella,bruciato,gpt_image_1_5,0.9999999125000001,3.535533903508371e-08,0.9999999,1.0,8
6ce8,1,0.9999999,1,modificate,,carne,bruciato,gpt_image_1_5,0.9999999,0.0,0.9999999,0.9999999,8
6e27,1,0.999998335,1,modificate,,carne,crudo,gpt_image_1_mini,0.999998335,2.2633729572021767e-07,0.999998,0.9999987,8
6e3g,0,8.4889047e-07,0,originali,buono,kaggle_vale_con_id,,,8.4889047e-07,,8.4889047e-07,8.4889047e-07,1
6gx5,0,3.5519986e-07,0,originali,buono,kaggle_vale_con_id,,,3.5519986e-07,,3.5519986e-07,3.5519986e-07,1
6y55,0,8.006909e-08,0,originali,buono,kaggle_vale_con_id,,,8.006909e-08,,8.006909e-08,8.006909e-08,1
7308,0,0.0053526992,0,originali,buono,carne,,,0.0053526992,0.0031423096145338668,0.0001898696,0.0109974295,8
7609,1,0.9999999875000001,1,modificate,,frutta_verdura,ammuffito,gpt_image_1_mini,0.9999999875000001,3.535533904277396e-08,0.9999999,1.0,8
7680,0,6.392979025e-06,0,originali,cattivo,carne,bruciato,,6.392979025e-06,5.223484792290972e-07,5.4500892e-06,7.0748765e-06,8
7b56,0,0.999973735,1,originali,buono,frutta_verdura,,,0.999973735,1.2002380715823564e-06,0.99997175,0.99997556,8
7f41,1,1.0,1,modificate,,frutta_verdura,marcio,gpt_image_1_mini,1.0,0.0,1.0,1.0,8
7i4j,0,6.202194e-07,0,originali,buono,kaggle_vale_con_id,,,6.202194e-07,,6.202194e-07,6.202194e-07,1
7two,0,1.4115273e-07,0,originali,buono,kaggle_vale_con_id,,,1.4115273e-07,,1.4115273e-07,1.4115273e-07,1
7uiq,0,2.1732644e-06,0,originali,buono,kaggle_vale_con_id,,,2.1732644e-06,,2.1732644e-06,2.1732644e-06,1
805b,0,6.6917818125e-07,0,originali,buono,riso_paella,,,6.6917818125e-07,8.98259730554073e-08,5.4425874e-07,8.202423e-07,8
88fc,1,0.9999862325,1,modificate,,patatine,bruciato,gpt_image_1_5,0.9999862325,9.596278668608518e-06,0.99997044,0.999995,8
89f8,0,0.44945801625,0,originali,buono,carne,,,0.44945801625,0.08303597318555286,0.34932184,0.6253849,8
8b85,0,7.7406318375e-06,0,originali,buono,carne,,,7.7406318375e-06,3.4507018539884664e-06,3.3114022e-06,1.312344e-05,8
8c78,1,0.9006488575,1,modificate,,pasta,crudo,gpt_image_1_mini,0.9006488575,0.05144946681413735,0.7922363,0.9708595,8
93f6,0,4.0699821625e-05,0,originali,buono,burger_panino,,,4.0699821625e-05,1.3535736939317172e-05,1.3565648e-05,5.56523e-05,8
9de2,1,0.999968475,1,modificate,,dessert,ammuffito,gpt_image_1_mini,0.999968475,1.7894237699775866e-05,0.99992776,0.9999846,8
9f3f,1,1.3281335625e-06,0,modificate,,altro,bruciato,gpt_image_1_5,1.3281335625e-06,3.543515433623385e-07,7.105278e-07,1.8762072e-06,8
9f44,1,0.99975972,1,modificate,,riso_paella,marcio,gpt_image_1_5,0.99975972,0.0004893856865499967,0.9985495,0.99995315,8
a1a9,0,0.851266815,1,originali,buono,pasta,,,0.851266815,0.2082840953813974,0.501849,0.97289556,8
a248,1,0.99999693875,1,modificate,,burger_panino,crudo,gpt_image_1_mini,0.99999693875,1.6223126130180757e-06,0.9999933,0.99999845,8
a2a2,1,0.9999999875000001,1,modificate,,pasta,marcio,gpt_image_1_mini,0.9999999875000001,3.53553390278207e-08,0.9999999,1.0,8
a3el,0,2.4073918e-07,0,originali,buono,kaggle_vale_con_id,,,2.4073918e-07,,2.4073918e-07,2.4073918e-07,1
a6u7,0,3.257275e-07,0,originali,buono,kaggle_vale_con_id,,,3.257275e-07,,3.257275e-07,3.257275e-07,1
a71c,1,0.22996210717499999,0,modificate,,pasta,crudo,gpt_image_1_5,0.22996210717499999,0.4018869436360713,0.0013230087,0.9937844,8
ab1d,0,1.3119544450000001e-06,0,originali,cattivo,carne,crudo,,1.3119544450000001e-06,3.1449595523878553e-07,6.1522326e-07,1.6480849e-06,8
adff,0,5.77560605e-06,0,originali,buono,pasta,,,5.77560605e-06,2.7174283942020575e-06,3.1748293e-06,1.2207685e-05,8
aemw,0,2.6378547e-07,0,originali,buono,kaggle_vale_con_id,,,2.6378547e-07,,2.6378547e-07,2.6378547e-07,1
arrp,0,1.3762688e-07,0,originali,buono,kaggle_vale_con_id,,,1.3762688e-07,,1.3762688e-07,1.3762688e-07,1
aylg,0,2.8388247e-06,0,originali,buono,kaggle_vale_con_id,,,2.8388247e-06,,2.8388247e-06,2.8388247e-06,1
b33d,0,0.00041935750625,0,originali,buono,fritti,,,0.00041935750625,0.00041442639428472045,9.520533e-05,0.0013916112,8
b379,0,7.09079465e-08,0,originali,buono,burger_panino,,,7.09079465e-08,1.0901757786047782e-08,5.290205e-08,8.437035e-08,8
b3hx,0,6.6693456e-06,0,originali,buono,kaggle_vale_con_id,,,6.6693456e-06,,6.6693456e-06,6.6693456e-06,1
b4cb,0,1.16751541875e-07,0,originali,buono,sushi,,,1.16751541875e-07,2.447086793697237e-08,6.820124e-08,1.4503284e-07,8
b5vo,0,0.00032187262,0,originali,buono,kaggle_vale_con_id,,,0.00032187262,,0.00032187262,0.00032187262,1
ba64,1,0.999995785,1,modificate,,altro,marcio,gpt_image_1_5,0.999995785,3.070611851538176e-06,0.9999901,0.9999987,8
bbpj,0,3.2780576e-05,0,originali,buono,kaggle_vale_con_id,,,3.2780576e-05,,3.2780576e-05,3.2780576e-05,1
bumh,0,6.8942677e-07,0,originali,buono,kaggle_vale_con_id,,,6.8942677e-07,,6.8942677e-07,6.8942677e-07,1
c3e5,0,9.4785362625e-06,0,originali,buono,carne,,,9.4785362625e-06,8.985193062240551e-06,3.000175e-06,2.6589603e-05,8
cb20,0,1.714789075e-06,0,originali,buono,altro,,,1.714789075e-06,1.051812560281248e-06,4.80909e-07,3.8857747e-06,8
cvya,0,8.740815e-07,0,originali,buono,kaggle_vale_con_id,,,8.740815e-07,,8.740815e-07,8.740815e-07,1
d174,0,5.1733122e-07,0,originali,cattivo,pizza,bruciato,,5.1733122e-07,8.057206893443392e-08,4.1949428e-07,6.414709e-07,8
d42c,1,0.99086014125,1,modificate,,carne,crudo,gpt_image_1_5,0.99086014125,0.008283590360106017,0.97134477,0.99579275,8
d5f0,1,0.999999425,1,modificate,,burger_panino,crudo,gpt_image_1_mini,0.999999425,7.071067811777754e-08,0.9999993,0.9999995,8
d638,0,4.57265675e-06,0,originali,buono,riso_paella,,,4.57265675e-06,6.476851722818322e-06,1.635997e-06,2.0560094e-05,8
dd44,0,0.645022929375,1,originali,buono,pasta,,,0.645022929375,0.3191330817884569,0.105666235,0.9540724,8
di7o,0,4.6952737e-06,0,originali,buono,kaggle_vale_con_id,,,4.6952737e-06,,4.6952737e-06,4.6952737e-06,1
dqom,0,3.3643695e-07,0,originali,buono,kaggle_vale_con_id,,,3.3643695e-07,,3.3643695e-07,3.3643695e-07,1
dulg,0,1.4092008e-06,0,originali,buono,kaggle_vale_con_id,,,1.4092008e-06,,1.4092008e-06,1.4092008e-06,1
e15c,0,1.3834856125e-07,0,originali,cattivo,altro,altro,,1.3834856125e-07,3.5699608631763305e-08,9.12369e-08,1.846746e-07,8
ebf5,0,9.237751e-07,0,originali,buono,kaggle_vale_con_id,,,9.237751e-07,,9.237751e-07,9.237751e-07,1
ebzt,0,1.485018e-07,0,originali,buono,kaggle_vale_con_id,,,1.485018e-07,,1.485018e-07,1.485018e-07,1
edpb,0,2.2550441e-07,0,originali,buono,kaggle_vale_con_id,,,2.2550441e-07,,2.2550441e-07,2.2550441e-07,1
eioe,0,1.0325186e-05,0,originali,buono,kaggle_vale_con_id,,,1.0325186e-05,,1.0325186e-05,1.0325186e-05,1
ekkt,0,1.5856415e-06,0,originali,buono,kaggle_vale_con_id,,,1.5856415e-06,,1.5856415e-06,1.5856415e-06,1
ey7z,0,5.0276645e-07,0,originali,buono,kaggle_vale_con_id,,,5.0276645e-07,,5.0276645e-07,5.0276645e-07,1
f1e5,1,0.9999914412500001,1,modificate,,sushi,crudo,gpt_image_1_mini,0.9999914412500001,6.027085145981724e-06,0.99997723,0.9999958,8
f5e9,1,1.0,1,modificate,,pasta,bruciato,gpt_image_1_mini,1.0,0.0,1.0,1.0,8
f882,1,0.9996320224999999,1,modificate,,dessert,marcio,gpt_image_1_mini,0.9996320224999999,0.0005436306981963393,0.99848205,0.99996746,8
f90a,0,3.2844942e-07,0,originali,buono,altro,,,3.2844942e-07,4.903556433287434e-08,2.5645963e-07,3.997502e-07,8
f95a,1,0.9999951375,1,modificate,,dessert,bruciato,gpt_image_1_5,0.9999951375,2.3919911012608594e-06,0.9999896,0.99999666,8
fb4z,0,1.7362562e-07,0,originali,buono,kaggle_vale_con_id,,,1.7362562e-07,,1.7362562e-07,1.7362562e-07,1
fcm3,0,7.293571e-07,0,originali,buono,kaggle_vale_con_id,,,7.293571e-07,,7.293571e-07,7.293571e-07,1
fed5,1,0.00493097141875,0,modificate,,burger_panino,marcio,gpt_image_1_mini,0.00493097141875,0.010622504669488334,7.119849e-05,0.031156667,8
fi76,0,2.7894448e-06,0,originali,buono,kaggle_vale_con_id,,,2.7894448e-06,,2.7894448e-06,2.7894448e-06,1
flkm,0,9.269305e-06,0,originali,buono,kaggle_vale_con_id,,,9.269305e-06,,9.269305e-06,9.269305e-06,1
flpo,0,1.197514e-06,0,originali,buono,kaggle_vale_con_id,,,1.197514e-06,,1.197514e-06,1.197514e-06,1
fn2e,0,5.7294443e-08,0,originali,buono,kaggle_vale_con_id,,,5.7294443e-08,,5.7294443e-08,5.7294443e-08,1
fqyw,0,0.006681385,0,originali,buono,kaggle_vale_con_id,,,0.006681385,,0.006681385,0.006681385,1
ftlw,0,7.032532e-05,0,originali,buono,kaggle_vale_con_id,,,7.032532e-05,,7.032532e-05,7.032532e-05,1
g75r,0,1.3013366e-06,0,originali,buono,kaggle_vale_con_id,,,1.3013366e-06,,1.3013366e-06,1.3013366e-06,1
gbiw,0,1.533096e-05,0,originali,buono,kaggle_vale_con_id,,,1.533096e-05,,1.533096e-05,1.533096e-05,1
gnlg,0,4.650514e-06,0,originali,buono,kaggle_vale_con_id,,,4.650514e-06,,4.650514e-06,4.650514e-06,1
gvrj,0,8.512029e-06,0,originali,buono,kaggle_vale_con_id,,,8.512029e-06,,8.512029e-06,8.512029e-06,1
h5v7,0,1.0715812e-06,0,originali,buono,kaggle_vale_con_id,,,1.0715812e-06,,1.0715812e-06,1.0715812e-06,1
h7lo,0,2.7932836e-07,0,originali,buono,kaggle_vale_con_id,,,2.7932836e-07,,2.7932836e-07,2.7932836e-07,1
hcit,0,1.3988273e-07,0,originali,buono,kaggle_vale_con_id,,,1.3988273e-07,,1.3988273e-07,1.3988273e-07,1
hs3o,0,7.4988947e-07,0,originali,buono,kaggle_vale_con_id,,,7.4988947e-07,,7.4988947e-07,7.4988947e-07,1
hsgv,0,1.1184629e-06,0,originali,buono,kaggle_vale_con_id,,,1.1184629e-06,,1.1184629e-06,1.1184629e-06,1
hwso,0,4.189452e-06,0,originali,buono,kaggle_vale_con_id,,,4.189452e-06,,4.189452e-06,4.189452e-06,1
idxt,0,2.6343528e-06,0,originali,buono,kaggle_vale_con_id,,,2.6343528e-06,,2.6343528e-06,2.6343528e-06,1
jest,0,1.7648435e-07,0,originali,buono,kaggle_vale_con_id,,,1.7648435e-07,,1.7648435e-07,1.7648435e-07,1
jlra,0,5.372557e-05,0,originali,buono,kaggle_vale_con_id,,,5.372557e-05,,5.372557e-05,5.372557e-05,1
jtc6,0,8.986049e-07,0,originali,buono,kaggle_vale_con_id,,,8.986049e-07,,8.986049e-07,8.986049e-07,1
k3t3,0,1.3119443e-07,0,originali,buono,kaggle_vale_con_id,,,1.3119443e-07,,1.3119443e-07,1.3119443e-07,1
k7n7,0,1.30383505e-05,0,originali,buono,kaggle_vale_con_id,,,1.30383505e-05,,1.30383505e-05,1.30383505e-05,1
kk4w,0,9.393285e-06,0,originali,buono,kaggle_vale_con_id,,,9.393285e-06,,9.393285e-06,9.393285e-06,1
kv5o,0,3.025967e-05,0,originali,buono,kaggle_vale_con_id,,,3.025967e-05,,3.025967e-05,3.025967e-05,1
kxgt,0,1.4951202e-07,0,originali,buono,kaggle_vale_con_id,,,1.4951202e-07,,1.4951202e-07,1.4951202e-07,1
l3sl,0,3.057255e-07,0,originali,buono,kaggle_vale_con_id,,,3.057255e-07,,3.057255e-07,3.057255e-07,1
lkct,0,9.988106e-08,0,originali,buono,kaggle_vale_con_id,,,9.988106e-08,,9.988106e-08,9.988106e-08,1
lvox,0,3.3763433e-06,0,originali,buono,kaggle_vale_con_id,,,3.3763433e-06,,3.3763433e-06,3.3763433e-06,1
lzgy,0,1.1547963e-05,0,originali,buono,kaggle_vale_con_id,,,1.1547963e-05,,1.1547963e-05,1.1547963e-05,1
max3,0,2.6901662e-07,0,originali,buono,kaggle_vale_con_id,,,2.6901662e-07,,2.6901662e-07,2.6901662e-07,1
mjam,0,2.1615672e-06,0,originali,buono,kaggle_vale_con_id,,,2.1615672e-06,,2.1615672e-06,2.1615672e-06,1
mlzq,0,8.65862e-07,0,originali,buono,kaggle_vale_con_id,,,8.65862e-07,,8.65862e-07,8.65862e-07,1
mpmb,0,5.856728e-07,0,originali,buono,kaggle_vale_con_id,,,5.856728e-07,,5.856728e-07,5.856728e-07,1
mvkr,0,6.9832964e-07,0,originali,buono,kaggle_vale_con_id,,,6.9832964e-07,,6.9832964e-07,6.9832964e-07,1
ndwc,0,3.206152e-07,0,originali,buono,kaggle_vale_con_id,,,3.206152e-07,,3.206152e-07,3.206152e-07,1
nhd7,0,0.00074331806,0,originali,buono,kaggle_vale_con_id,,,0.00074331806,,0.00074331806,0.00074331806,1
nzn2,0,3.3370554e-06,0,originali,buono,kaggle_vale_con_id,,,3.3370554e-06,,3.3370554e-06,3.3370554e-06,1
ocoa,0,2.887834e-07,0,originali,buono,kaggle_vale_con_id,,,2.887834e-07,,2.887834e-07,2.887834e-07,1
oiih,0,1.0170066e-05,0,originali,buono,kaggle_vale_con_id,,,1.0170066e-05,,1.0170066e-05,1.0170066e-05,1
oncp,0,2.2842143e-07,0,originali,buono,kaggle_vale_con_id,,,2.2842143e-07,,2.2842143e-07,2.2842143e-07,1
opel,0,3.465394e-07,0,originali,buono,kaggle_vale_con_id,,,3.465394e-07,,3.465394e-07,3.465394e-07,1
ovgm,0,6.9248165e-07,0,originali,buono,kaggle_vale_con_id,,,6.9248165e-07,,6.9248165e-07,6.9248165e-07,1
ovwn,0,3.8626504e-07,0,originali,buono,kaggle_vale_con_id,,,3.8626504e-07,,3.8626504e-07,3.8626504e-07,1
p5m4,0,0.0020628662,0,originali,buono,kaggle_vale_con_id,,,0.0020628662,,0.0020628662,0.0020628662,1
p6ey,0,2.0733687e-07,0,originali,buono,kaggle_vale_con_id,,,2.0733687e-07,,2.0733687e-07,2.0733687e-07,1
p7qx,0,1.7207691e-06,0,originali,buono,kaggle_vale_con_id,,,1.7207691e-06,,1.7207691e-06,1.7207691e-06,1
pcmd,0,6.434039e-08,0,originali,buono,kaggle_vale_con_id,,,6.434039e-08,,6.434039e-08,6.434039e-08,1
pdem,0,4.0489297e-07,0,originali,buono,kaggle_vale_con_id,,,4.0489297e-07,,4.0489297e-07,4.0489297e-07,1
potq,0,1.4852794e-05,0,originali,buono,kaggle_vale_con_id,,,1.4852794e-05,,1.4852794e-05,1.4852794e-05,1
ps3q,0,1.9206364e-07,0,originali,buono,kaggle_vale_con_id,,,1.9206364e-07,,1.9206364e-07,1.9206364e-07,1
q5ey,0,6.382033e-08,0,originali,buono,kaggle_vale_con_id,,,6.382033e-08,,6.382033e-08,6.382033e-08,1
qmwv,0,5.39686e-07,0,originali,buono,kaggle_vale_con_id,,,5.39686e-07,,5.39686e-07,5.39686e-07,1
qtt3,0,3.6649885e-06,0,originali,buono,kaggle_vale_con_id,,,3.6649885e-06,,3.6649885e-06,3.6649885e-06,1
quhz,0,9.936101e-08,0,originali,buono,kaggle_vale_con_id,,,9.936101e-08,,9.936101e-08,9.936101e-08,1
r766,0,2.6621515e-06,0,originali,buono,kaggle_vale_con_id,,,2.6621515e-06,,2.6621515e-06,2.6621515e-06,1
raix,0,1.0750829e-06,0,originali,buono,kaggle_vale_con_id,,,1.0750829e-06,,1.0750829e-06,1.0750829e-06,1
rgpa,0,3.451106e-08,0,originali,buono,kaggle_vale_con_id,,,3.451106e-08,,3.451106e-08,3.451106e-08,1
rilt,0,9.108336e-08,0,originali,buono,kaggle_vale_con_id,,,9.108336e-08,,9.108336e-08,9.108336e-08,1
rp24,0,4.2588056e-07,0,originali,buono,kaggle_vale_con_id,,,4.2588056e-07,,4.2588056e-07,4.2588056e-07,1
sfmh,0,1.1170286e-07,0,originali,buono,kaggle_vale_con_id,,,1.1170286e-07,,1.1170286e-07,1.1170286e-07,1
sjfi,0,2.3763197e-07,0,originali,buono,kaggle_vale_con_id,,,2.3763197e-07,,2.3763197e-07,2.3763197e-07,1
swbr,0,7.30733e-08,0,originali,buono,kaggle_vale_con_id,,,7.30733e-08,,7.30733e-08,7.30733e-08,1
sxir,0,2.828367e-07,0,originali,buono,kaggle_vale_con_id,,,2.828367e-07,,2.828367e-07,2.828367e-07,1
tj6w,0,2.7854654e-07,0,originali,buono,kaggle_vale_con_id,,,2.7854654e-07,,2.7854654e-07,2.7854654e-07,1
tooj,0,9.958572e-06,0,originali,buono,kaggle_vale_con_id,,,9.958572e-06,,9.958572e-06,9.958572e-06,1
trhy,0,2.4599143e-07,0,originali,buono,kaggle_vale_con_id,,,2.4599143e-07,,2.4599143e-07,2.4599143e-07,1
tzmx,0,1.9647828e-07,0,originali,buono,kaggle_vale_con_id,,,1.9647828e-07,,1.9647828e-07,1.9647828e-07,1
tzog,0,1.16253666e-07,0,originali,buono,kaggle_vale_con_id,,,1.16253666e-07,,1.16253666e-07,1.16253666e-07,1
u5fx,0,9.4126946e-08,0,originali,buono,kaggle_vale_con_id,,,9.4126946e-08,,9.4126946e-08,9.4126946e-08,1
uey4,0,2.928579e-07,0,originali,buono,kaggle_vale_con_id,,,2.928579e-07,,2.928579e-07,2.928579e-07,1
uk3f,0,2.0019444e-05,0,originali,buono,kaggle_vale_con_id,,,2.0019444e-05,,2.0019444e-05,2.0019444e-05,1
uzqx,0,4.618038e-07,0,originali,buono,kaggle_vale_con_id,,,4.618038e-07,,4.618038e-07,4.618038e-07,1
uzvp,0,3.711367e-06,0,originali,buono,kaggle_vale_con_id,,,3.711367e-06,,3.711367e-06,3.711367e-06,1
vhml,0,1.7365907e-07,0,originali,buono,kaggle_vale_con_id,,,1.7365907e-07,,1.7365907e-07,1.7365907e-07,1
vif5,0,4.4877356e-07,0,originali,buono,kaggle_vale_con_id,,,4.4877356e-07,,4.4877356e-07,4.4877356e-07,1
vrek,0,4.6282235e-06,0,originali,buono,kaggle_vale_con_id,,,4.6282235e-06,,4.6282235e-06,4.6282235e-06,1
vwmk,0,5.563159e-07,0,originali,buono,kaggle_vale_con_id,,,5.563159e-07,,5.563159e-07,5.563159e-07,1
vwud,0,1.04976756e-07,0,originali,buono,kaggle_vale_con_id,,,1.04976756e-07,,1.04976756e-07,1.04976756e-07,1
wkpo,0,7.732621e-08,0,originali,buono,kaggle_vale_con_id,,,7.732621e-08,,7.732621e-08,7.732621e-08,1
wvyv,0,6.534263e-07,0,originali,buono,kaggle_vale_con_id,,,6.534263e-07,,6.534263e-07,6.534263e-07,1
xgpq,0,1.0065388e-07,0,originali,buono,kaggle_vale_con_id,,,1.0065388e-07,,1.0065388e-07,1.0065388e-07,1
xlpm,0,3.9986188e-07,0,originali,buono,kaggle_vale_con_id,,,3.9986188e-07,,3.9986188e-07,3.9986188e-07,1
xnjo,0,0.00015056311,0,originali,buono,kaggle_vale_con_id,,,0.00015056311,,0.00015056311,0.00015056311,1
