path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/bruciato/gpt_image_1_5/579a_q95.jpg,1,0.9999982,1,modificate,,carne,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/bruciato/gpt_image_1_5/38e6_android_mid.jpg,1,0.99998176,1,modificate,,carne,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/crudo/gpt_image_1_mini/8c78_android_mid.jpg,1,0.017537855,0,modificate,,pasta,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/riso_paella/crudo/gpt_image_1_5/096a_android_mid.jpg,1,0.99995756,1,modificate,,riso_paella,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/bruciato/gpt_image_1_5/6aa0_email_fwd.jpg,1,0.99998426,1,modificate,,burger_panino,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/marcio/gpt_image_1_mini/a2a2_lowres_phone.jpg,1,0.9999988,1,modificate,,pasta,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/sushi/crudo/gpt_image_1_5/d89d_raw.jpg,1,0.99980646,1,modificate,,sushi,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/pasta/0256_platform.jpg,0,7.5884636e-05,0,originali,buono,pasta,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/altro/474b_rotate_recomp.jpg,0,0.9845212,1,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/riso_paella/bruciato/gpt_image_1_mini/95f5_platform.jpg,1,0.9999995,1,modificate,,riso_paella,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/frutta_verdura/crudo/gpt_image_1_5/3bd4_q50.jpg,1,1.2301376e-05,0,modificate,,frutta_verdura,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/marcio/gpt_image_1_mini/ad6d_q70.jpg,1,0.9999999,1,modificate,,pasta,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/zuppa/marcio/gpt_image_1_mini/1a47_q70.jpg,1,0.99999845,1,modificate,,zuppa,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/carne/bruciato/d769_q95.jpg,0,1.5137102e-05,0,originali,cattivo,carne,bruciato,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/zuppa/marcio/gpt_image_1_mini/1a47_q50.jpg,1,0.9999987,1,modificate,,zuppa,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/riso_paella/crudo/gpt_image_1_5/096a_heavy.jpg,1,0.9998011,1,modificate,,riso_paella,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/pasta/51b1_platform.jpg,0,2.9529042e-06,0,originali,buono,pasta,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/zuppa/7b44_q70.jpg,0,2.3732423e-06,0,originali,buono,zuppa,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/marcio/gpt_image_1_5/fede_iphone_dng.jpg,1,0.6266235,1,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pizza/crudo/gpt_image_1_5/e3e4_q70.jpg,1,0.0016905495,0,modificate,,pizza,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/crudo/gpt_image_1_5/ec19_email_fwd.jpg,1,0.9997849,1,modificate,,altro,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/marcio/gpt_image_1_mini/85fe_tiny_thumb.jpg,1,0.99999964,1,modificate,,altro,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/hgjwwlks.jpg,0,1.4342262e-05,0,originali,buono,kaggle_vale_con_id,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pizza/crudo/gpt_image_1_5/31b4_rotate_recomp.jpg,1,0.99822384,1,modificate,,pizza,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/crudo/gpt_image_1_5/ff39_iphone_dng.jpg,1,0.0013278631,0,modificate,,altro,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pizza/crudo/gpt_image_1_5/e3e4_noise_light.jpg,1,0.0012277174,0,modificate,,pizza,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/crudo/gpt_image_1_mini/5890_q70.jpg,1,0.99999726,1,modificate,,burger_panino,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/frutta_verdura/crudo/gpt_image_1_mini/ca75_q95.jpg,1,0.99999964,1,modificate,,frutta_verdura,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/riso_paella/crudo/gpt_image_1_5/0f3a_q70.jpg,1,0.0006952129,0,modificate,,riso_paella,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/carne/c72c_double.jpg,0,1.06443085e-05,0,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/qb7og5kt.jpg,0,8.315526e-07,0,originali,buono,kaggle_vale_con_id,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/frutta_verdura/crudo/gpt_image_1_mini/ca75_raw.jpg,1,0.99999964,1,modificate,,frutta_verdura,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/riso_paella/805b_android_mid.jpg,0,2.1174696e-06,0,originali,buono,riso_paella,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/marcio/gpt_image_1_mini/a2a2_raw.jpg,1,0.9999995,1,modificate,,pasta,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/crudo/gpt_image_1_mini/8c78_q50.jpg,1,0.0132176895,0,modificate,,pasta,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/bruciato/gpt_image_1_mini/0c02_whatsapp.jpg,1,0.9999994,1,modificate,,carne,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/h6iijgem.jpg,0,5.4489515e-06,0,originali,buono,kaggle_vale_con_id,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/riso_paella/805b_q95.jpg,0,2.1522492e-06,0,originali,buono,riso_paella,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/altro/e21b_raw.jpg,0,0.61674577,1,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/crudo/gpt_image_1_5/7539_whatsapp.jpg,1,0.9998834,1,modificate,,carne,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/riso_paella/d638_rotate_recomp.jpg,0,3.2931148e-06,0,originali,buono,riso_paella,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/zuppa/581c_raw.jpg,0,0.007980023,0,originali,buono,zuppa,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/marcio/gpt_image_1_5/e5b4_email_fwd.jpg,1,0.9999831,1,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/dessert/bruciato/gpt_image_1_5/e135_rotate_recomp.jpg,1,0.9999305,1,modificate,,dessert,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/riso_paella/crudo/gpt_image_1_5/0f3a_noise_light.jpg,1,0.00051934493,0,modificate,,riso_paella,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/pasta/0256_q95.jpg,0,9.6352465e-05,0,originali,buono,pasta,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/bruciato/gpt_image_1_mini/4bf3_lowres_phone.jpg,1,0.9999989,1,modificate,,altro,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/pasta/5a62_q95.jpg,0,3.9693023e-05,0,originali,buono,pasta,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/da4nczji.jpg,0,2.028637e-05,0,originali,buono,kaggle_vale_con_id,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/cdgvo362.jpg,0,3.6104093e-06,0,originali,buono,kaggle_vale_con_id,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/pasta/adff_lowres_phone.jpg,0,0.00016632339,0,originali,buono,pasta,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/dessert/marcio/gpt_image_1_5/cdac_email_fwd.jpg,1,0.9990305,1,modificate,,dessert,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/marcio/gpt_image_1_mini/85fe_rotate_recomp.jpg,1,0.9999994,1,modificate,,altro,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/bruciato/gpt_image_1_5/7d96_noise_light.jpg,1,0.99999964,1,modificate,,pasta,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/carne/21ca_platform.jpg,0,1.0209967e-06,0,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/bruciato/gpt_image_1_5/6aa0_raw.jpg,1,0.99999285,1,modificate,,burger_panino,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/carne/21ca_q70.jpg,0,9.692839e-07,0,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/bruciato/gpt_image_1_mini/f7a4_q70.jpg,1,0.99998176,1,modificate,,carne,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/carne/2e27_raw.jpg,0,2.6575006e-05,0,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/zuppa/3d55_android_mid.jpg,0,3.2380524e-06,0,originali,buono,zuppa,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/bruciato/gpt_image_1_5/be4b_noise_light.jpg,1,0.9999771,1,modificate,,carne,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/dessert/marcio/gpt_image_1_5/cdac_double.jpg,1,0.996554,1,modificate,,dessert,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/bsialg4w.jpg,0,1.0144443e-05,0,originali,buono,kaggle_vale_con_id,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/jeaoh7be.jpg,0,3.250211e-06,0,originali,buono,kaggle_vale_con_id,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/utqbwbo7.jpg,0,3.190392e-07,0,originali,buono,kaggle_vale_con_id,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/crudo/gpt_image_1_mini/cdcb_q95.jpg,1,0.99998975,1,modificate,,carne,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/frutta_verdura/marcio/856f_q95.jpg,0,1.9458334e-05,0,originali,cattivo,frutta_verdura,marcio,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/bruciato/gpt_image_1_mini/0c02_q50.jpg,1,0.99999905,1,modificate,,carne,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/carne/c72c_q50.jpg,0,1.3542626e-05,0,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/sushi/crudo/gpt_image_1_5/d89d_platform.jpg,1,0.9998222,1,modificate,,sushi,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/marcio/gpt_image_1_mini/ad6d_raw.jpg,1,1.0,1,modificate,,pasta,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/bruciato/gpt_image_1_mini/a80e_noise_light.jpg,1,0.99999523,1,modificate,,burger_panino,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/bruciato/gpt_image_1_mini/4bf3_double.jpg,1,0.9999987,1,modificate,,altro,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/riso_paella/bruciato/gpt_image_1_mini/95f5_double.jpg,1,0.9999994,1,modificate,,riso_paella,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/fritti/00a5_lowres_phone.jpg,0,8.374486e-06,0,originali,buono,fritti,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/bruciato/gpt_image_1_5/be4b_android_mid.jpg,1,0.99997675,1,modificate,,carne,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/vx25527e.jpg,0,4.359795e-05,0,originali,buono,kaggle_vale_con_id,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/5v5bfhwo.jpg,0,3.430468e-06,0,originali,buono,kaggle_vale_con_id,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/sushi/marcio/gpt_image_1_mini/c97d_q95.jpg,1,0.9999999,1,modificate,,sushi,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/crudo/gpt_image_1_mini/cdcb_whatsapp.jpg,1,0.99998736,1,modificate,,carne,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/marcio/gpt_image_1_5/e5b4_webp_round.jpg,1,0.9999838,1,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/riso_paella/crudo/gpt_image_1_5/0f3a_android_mid.jpg,1,0.00090390054,0,modificate,,riso_paella,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/wywisgdw.jpg,0,1.4657127e-06,0,originali,buono,kaggle_vale_con_id,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/bruciato/gpt_image_1_mini/f7a4_rotate_recomp.jpg,1,0.999987,1,modificate,,carne,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/pasta/0256_q70.jpg,0,8.5670144e-05,0,originali,buono,pasta,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/sushi/f49e_q50.jpg,0,0.0006379921,0,originali,buono,sushi,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/carne/2e27_q70.jpg,0,2.6459084e-05,0,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/riso_paella/d638_q95.jpg,0,3.6375534e-06,0,originali,buono,riso_paella,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/zuppa/3d55_raw.jpg,0,3.588981e-06,0,originali,buono,zuppa,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/bruciato/gpt_image_1_5/6aa0_q70.jpg,1,0.9999912,1,modificate,,burger_panino,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/crudo/gpt_image_1_mini/602b_q70.jpg,1,0.99999964,1,modificate,,pasta,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/riso_paella/805b_rotate_recomp.jpg,0,2.2038892e-06,0,originali,buono,riso_paella,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/marcio/gpt_image_1_mini/a2a2_q70.jpg,1,0.9999993,1,modificate,,pasta,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pizza/crudo/gpt_image_1_5/e3e4_platform.jpg,1,0.0015751108,0,modificate,,pizza,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/crudo/gpt_image_1_mini/6688_q50.jpg,1,0.99993527,1,modificate,,pasta,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/7igonuqo.jpg,0,2.0491934e-05,0,originali,buono,kaggle_vale_con_id,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/bruciato/gpt_image_1_5/0e92_raw.jpg,1,0.9999987,1,modificate,,altro,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/sushi/crudo/gpt_image_1_5/d89d_q95.jpg,1,0.9998179,1,modificate,,sushi,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/carne/2e27_email_fwd.jpg,0,6.35884e-06,0,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/riso_paella/805b_q70.jpg,0,2.1030662e-06,0,originali,buono,riso_paella,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/bruciato/gpt_image_1_mini/0c98_q95.jpg,1,0.99999917,1,modificate,,burger_panino,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/t4piktgm.jpg,0,6.2481035e-07,0,originali,buono,kaggle_vale_con_id,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/cegv33yl.jpg,0,8.036528e-06,0,originali,buono,kaggle_vale_con_id,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/riso_paella/d638_iphone_dng.jpg,0,4.0204286e-06,0,originali,buono,riso_paella,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/crudo/gpt_image_1_mini/3fd4_q50.jpg,1,0.9981147,1,modificate,,pasta,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/bruciato/gpt_image_1_5/3807_q95.jpg,1,0.99999905,1,modificate,,carne,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/riso_paella/bruciato/gpt_image_1_mini/95f5_noise_light.jpg,1,0.9999995,1,modificate,,riso_paella,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/carne/7b7f_noise_light.jpg,0,0.0003743416,0,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/frutta_verdura/1fce_q95.jpg,0,2.4864441e-06,0,originali,buono,frutta_verdura,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/pizza/bruciato/3093_q95.jpg,0,5.951909e-06,0,originali,cattivo,pizza,bruciato,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/bruciato/gpt_image_1_mini/2224_q95.jpg,1,0.99999976,1,modificate,,altro,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/crudo/gpt_image_1_5/7539_heavy.jpg,1,0.9996811,1,modificate,,carne,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pizza/bruciato/gpt_image_1_mini/6caa_whatsapp.jpg,1,0.99999857,1,modificate,,pizza,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/crudo/gpt_image_1_5/004f_q50.jpg,1,0.9999502,1,modificate,,burger_panino,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/carne/21ca_email_fwd.jpg,0,7.4724676e-07,0,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/bruciato/gpt_image_1_mini/f7a4_q50.jpg,1,0.9999908,1,modificate,,carne,bruciato,gpt_image_1_mini
