path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.07 (1).jpeg,0,0.0056012734,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.08 (3).jpeg,0,0.0018610397,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.10 (3).jpeg,0,0.7320857,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.12 (4).jpeg,0,0.008182881,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.08 (4).jpeg,0,0.0037741477,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.12 (3).jpeg,0,0.037577022,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.09.jpeg,0,0.006559776,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.11.jpeg,0,0.85208774,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.13 (1).jpeg,0,0.004856254,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.08 (2).jpeg,0,0.0076248394,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.09 (2).jpeg,0,0.0023013724,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.13.jpeg,0,0.007923959,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.11 (2).jpeg,0,0.4703746,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.12 (1).jpeg,0,0.026104456,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.09 (3).jpeg,0,0.012567452,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.09 (1).jpeg,0,0.0040010912,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.10 (1).jpeg,0,0.9734942,1,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.08 (1).jpeg,0,0.0938612,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.12 (2).jpeg,0,0.006815806,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.10.jpeg,0,0.2413981,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.11 (1).jpeg,0,0.7382303,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.07 (2).jpeg,0,0.012179329,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.12.jpeg,0,0.04791561,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.07.jpeg,0,0.0061458666,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.10 (2).jpeg,0,0.43046007,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/galaxyA22/1000000010.jpg,0,0.9069777,1,originali,buone,galaxyA22,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/galaxyA22/1000000009.jpg,0,0.96569633,1,originali,buone,galaxyA22,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.58.15.jpeg,0,0.064513996,0,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.58.11 (1).jpeg,0,0.46529302,0,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.58.21 (1).jpeg,0,0.044255763,0,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.58.03 (1).jpeg,0,0.013201455,0,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.58.18.jpeg,0,0.049181856,0,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.58.20.jpeg,0,0.030657535,0,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.58.17.jpeg,0,0.121582456,0,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.57.57.jpeg,0,0.0656151,0,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 19.23.54.jpeg,0,0.0041238214,0,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.58.11.jpeg,0,0.16391711,0,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.58.10.jpeg,0,0.17250256,0,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.58.10 (1).jpeg,0,0.21630582,0,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.58.21.jpeg,0,0.20155963,0,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.58.02.jpeg,0,0.27905446,0,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.58.03.jpeg,0,0.22571763,0,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.58.22.jpeg,0,0.06314834,0,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/pixel7a/WhatsApp Image 2026-02-13 at 17.58.19.jpeg,0,0.66064703,0,originali,buone,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/iphone13pro/WhatsApp Image 2026-02-15 at 20.13.13 (2).jpeg,0,0.015198302,0,originali,buone,iphone13pro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/iphone13pro/WhatsApp Image 2026-02-15 at 20.13.13 (1).jpeg,0,0.019045781,0,originali,buone,iphone13pro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/iphone13pro/WhatsApp Image 2026-02-15 at 20.13.14.jpeg,0,0.0661388,0,originali,buone,iphone13pro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/iphone13pro/WhatsApp Image 2026-02-15 at 20.13.12 (1).jpeg,0,0.020646432,0,originali,buone,iphone13pro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/iphone13pro/WhatsApp Image 2026-02-15 at 20.13.12.jpeg,0,0.029944995,0,originali,buone,iphone13pro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/iphone13pro/WhatsApp Image 2026-02-15 at 20.13.13.jpeg,0,0.034065004,0,originali,buone,iphone13pro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/iphone13pro/WhatsApp Image 2026-02-15 at 20.13.13 (3).jpeg,0,0.010611878,0,originali,buone,iphone13pro,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/tel_michi/WhatsApp Image 2026-02-13 at 17.58.16.jpeg,0,0.049961362,0,originali,buone,tel_michi,,
