path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/altro/marcio/gpt_image_1_5/cmrlkian_altro_buono_gpt_image_1_5.jpg,1,0.79161054,1,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/altro/marcio/gpt_image_1_5/b5zoinb5_altro_buono_gpt_image_1_5.jpg,1,0.95180684,1,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/altro/marcio/gpt_image_1_5/5qfhzae4_altro_buono_gpt_image_1_5.jpg,1,0.013639124,0,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/altro/marcio/gpt_image_1_5/vf724o44_altro_buono_gpt_image_1_5.jpg,1,0.8379631,1,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/altro/marcio/gpt_image_1_5/nfsjwsqa_altro_buono_gpt_image_1_5.jpeg,1,0.98527145,1,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/altro/marcio/gpt_image_1_5/n3wcww66_altro_buono_gpt_image_1_5.jpg,1,0.009671148,0,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/altro/marcio/gpt_image_1_5/m6bq4ebg_altro_buono_gpt_image_1_5.jpg,1,0.7233856,1,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/altro/marcio/gpt_image_1_5/kfkvr5bj_altro_buono_gpt_image_1_5.jpg,1,0.029475695,0,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/altro/marcio/gpt_image_1_5/k3c2yfyz_altro_buono_gpt_image_1_5.jpg,1,0.06309982,0,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/altro/marcio/gpt_image_1_5/jbgmgenr_altro_buono_gpt_image_1_5.jpg,1,0.0232355,0,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/altro/marcio/gpt_image_1_mini/vf724o44_altro_buono_gpt_image_1_mini.jpg,1,0.93179804,1,modificate,,altro,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/altro/marcio/gpt_image_1_mini/k3c2yfyz_altro_buono_gpt_image_1_mini.jpg,1,0.9779678,1,modificate,,altro,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/altro/marcio/gpt_image_1_mini/jawy2hia_altro_buono_gpt_image_1_mini.jpg,1,0.01974227,0,modificate,,altro,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/altro/marcio/gpt_image_1_mini/edkexvuj_altro_buono_gpt_image_1_mini.jpg,1,0.994968,1,modificate,,altro,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/altro/insetti/gpt_image_1_mini/vf724o44_altro_buono_gpt_image_1_mini.jpg,1,0.95276487,1,modificate,,altro,insetti,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/altro/insetti/gpt_image_1_mini/jawy2hia_altro_buono_gpt_image_1_mini.jpg,1,0.02842928,0,modificate,,altro,insetti,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/altro/insetti/gpt_image_1_mini/6gecbrkz_altro_buono_gpt_image_1_mini.jpg,1,0.9886184,1,modificate,,altro,insetti,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/altro/insetti/gpt_image_1_5/nfsjwsqa_altro_buono_gpt_image_1_5.jpeg,1,0.022894688,0,modificate,,altro,insetti,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/altro/insetti/gpt_image_1_5/vf724o44_altro_buono_gpt_image_1_5.jpg,1,0.47363055,1,modificate,,altro,insetti,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/altro/insetti/gpt_image_1_5/jawy2hia_altro_buono_gpt_image_1_5.jpg,1,0.009487949,0,modificate,,altro,insetti,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/altro/insetti/gpt_image_1_5/b5zoinb5_altro_buono_gpt_image_1_5.jpg,1,0.88061035,1,modificate,,altro,insetti,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/altro/insetti/gpt_image_1_5/6gecbrkz_altro_buono_gpt_image_1_5.jpg,1,0.9883058,1,modificate,,altro,insetti,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/fritti/crudo/gpt_image_1_mini/ztqoe4cn_fritti_buono_gpt_image_1_mini.jpg,1,0.9080739,1,modificate,,fritti,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/fritti/crudo/gpt_image_1_5/ztqoe4cn_fritti_buono_gpt_image_1_5.jpg,1,0.3964299,1,modificate,,fritti,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/fritti/crudo/gpt_image_1_5/kbjpnbne_fritti_buono_gpt_image_1_5.jpg,1,0.9671149,1,modificate,,fritti,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/fritti/bruciato/gpt_image_1_5/ztqoe4cn_fritti_buono_gpt_image_1_5.jpg,1,0.9953945,1,modificate,,fritti,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/fritti/bruciato/gpt_image_1_5/kbjpnbne_fritti_buono_gpt_image_1_5.jpg,1,0.95415115,1,modificate,,fritti,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/fritti/bruciato/gpt_image_1_mini/ztqoe4cn_fritti_buono_gpt_image_1_mini.jpg,1,0.9952009,1,modificate,,fritti,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/dessert/bruciato/gpt_image_1_5/7lk4wclt_dessert_buono_gpt_image_1_5.jpg,1,0.006929664,0,modificate,,dessert,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/dessert/bruciato/gpt_image_1_mini/7lk4wclt_dessert_buono_gpt_image_1_mini.jpg,1,0.018134495,0,modificate,,dessert,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/dessert/marcio/gpt_image_1_mini/7lk4wclt_dessert_buono_gpt_image_1_mini.jpg,1,0.020078195,0,modificate,,dessert,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/dessert/marcio/gpt_image_1_5/7lk4wclt_dessert_buono_gpt_image_1_5.jpg,1,0.009184087,0,modificate,,dessert,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/dessert/marcio/gpt_image_1_5/ajgynlz7_dessert_buono_gpt_image_1_5.jpg,1,0.430418,1,modificate,,dessert,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/dessert/marcio/gpt_image_1_5/45zsn6xc_dessert_buono_gpt_image_1_5.jpeg,1,0.010133951,0,modificate,,dessert,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/dessert/marcio/gpt_image_1_5/3qkzpdzh_dessert_buono_gpt_image_1_5.jpg,1,0.53135693,1,modificate,,dessert,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/dessert/marcio/gpt_image_1_5/xh562okm_dessert_buono_gpt_image_1_5.jpg,1,0.4247676,1,modificate,,dessert,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/dessert/marcio/gpt_image_1_5/na23ouyp_dessert_buono_gpt_image_1_5.jpg,1,0.15854421,0,modificate,,dessert,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/zuppa/ammuffito/gpt_image_1_mini/lmidsoyt_zuppa_buono_gpt_image_1_mini.jpg,1,0.5606934,1,modificate,,zuppa,ammuffito,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/zuppa/ammuffito/gpt_image_1_5/lmidsoyt_zuppa_buono_gpt_image_1_5.jpg,1,0.9663727,1,modificate,,zuppa,ammuffito,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/zuppa/marcio/gpt_image_1_mini/lmidsoyt_zuppa_buono_gpt_image_1_mini.jpg,1,0.7271079,1,modificate,,zuppa,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/zuppa/marcio/gpt_image_1_5/lmidsoyt_zuppa_buono_gpt_image_1_5.jpg,1,0.9347792,1,modificate,,zuppa,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/carne/marcio/gpt_image_1_mini/cydgioxt_carne_buono_gpt_image_1_mini.jpg,1,0.5354933,1,modificate,,carne,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/carne/marcio/gpt_image_1_5/cydgioxt_carne_buono_gpt_image_1_5.jpg,1,0.019684482,0,modificate,,carne,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/carne/marcio/gpt_image_1_5/5tr6goto_carne_buono_gpt_image_1_5.jpg,1,0.11284101,0,modificate,,carne,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/carne/crudo/gpt_image_1_mini/mr55sigp_carne_buono_gpt_image_1_mini.jpg,1,0.993399,1,modificate,,carne,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/carne/crudo/gpt_image_1_mini/7t7hmwvh_carne_buono_gpt_image_1_mini.jpg,1,0.99585104,1,modificate,,carne,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/carne/crudo/gpt_image_1_5/ac4acoub_carne_dubbio_gpt_image_1_5.jpg,1,0.97915465,1,modificate,,carne,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/carne/crudo/gpt_image_1_5/7t7hmwvh_carne_buono_gpt_image_1_5.jpg,1,0.99495137,1,modificate,,carne,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/carne/crudo/gpt_image_1_5/7p3bs2do_carne_buono_gpt_image_1_5.jpg,1,0.026577985,0,modificate,,carne,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/carne/crudo/gpt_image_1_5/5tr6goto_carne_buono_gpt_image_1_5.jpg,1,0.027578363,0,modificate,,carne,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/carne/crudo/gpt_image_1_5/x662w4vf_carne_buono_gpt_image_1_5.jpg,1,0.98956573,1,modificate,,carne,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/carne/crudo/gpt_image_1_5/mr55sigp_carne_buono_gpt_image_1_5.jpg,1,0.86126155,1,modificate,,carne,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/carne/crudo/gpt_image_1_5/m7au3fmw_carne_buono_gpt_image_1_5.jpeg,1,0.8250676,1,modificate,,carne,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/carne/bruciato/gpt_image_1_5/mr55sigp_carne_buono_gpt_image_1_5.jpg,1,0.9841344,1,modificate,,carne,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/carne/bruciato/gpt_image_1_5/m7au3fmw_carne_buono_gpt_image_1_5.jpeg,1,0.8650595,1,modificate,,carne,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/carne/bruciato/gpt_image_1_5/7t7hmwvh_carne_buono_gpt_image_1_5.jpg,1,0.99311453,1,modificate,,carne,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/carne/bruciato/gpt_image_1_5/7p3bs2do_carne_buono_gpt_image_1_5.jpg,1,0.10112837,0,modificate,,carne,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/carne/bruciato/gpt_image_1_mini/mr55sigp_carne_buono_gpt_image_1_mini.jpg,1,0.9932272,1,modificate,,carne,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/carne/bruciato/gpt_image_1_mini/7t7hmwvh_carne_buono_gpt_image_1_mini.jpg,1,0.99462646,1,modificate,,carne,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/pizza/crudo/gpt_image_1_5/yex6xbdv_pizza_buono_gpt_image_1_5.jpg,1,0.012492511,0,modificate,,pizza,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/pizza/crudo/gpt_image_1_5/wss2duqj_pizza_buono_gpt_image_1_5.jpg,1,0.8987244,1,modificate,,pizza,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/pizza/crudo/gpt_image_1_mini/wss2duqj_pizza_buono_gpt_image_1_mini.jpg,1,0.98792285,1,modificate,,pizza,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/pizza/bruciato/gpt_image_1_mini/wss2duqj_pizza_buono_gpt_image_1_mini.jpg,1,0.98645824,1,modificate,,pizza,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/pizza/bruciato/gpt_image_1_5/yex6xbdv_pizza_buono_gpt_image_1_5.jpg,1,0.2658085,1,modificate,,pizza,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/pizza/bruciato/gpt_image_1_5/wss2duqj_pizza_buono_gpt_image_1_5.jpg,1,0.98808086,1,modificate,,pizza,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/patatine/crudo/gpt_image_1_5/rkytjlq2_patatine_buono_gpt_image_1_5.jpg,1,0.5488787,1,modificate,,patatine,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/patatine/bruciato/gpt_image_1_5/rkytjlq2_patatine_buono_gpt_image_1_5.jpg,1,0.99607086,1,modificate,,patatine,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/burger/panino/crudo/gpt_image_1_mini/neugov7u_burger_panino_dubbio_gpt_image_1_mini.jpg,1,0.9940905,1,modificate,,burger,panino,crudo
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/burger/panino/crudo/gpt_image_1_mini/4z3nuokr_burger_panino_buono_gpt_image_1_mini.jpg,1,0.9790567,1,modificate,,burger,panino,crudo
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/burger/panino/crudo/gpt_image_1_mini/um6i2hsx_burger_panino_buono_gpt_image_1_mini.jpg,1,0.040761597,0,modificate,,burger,panino,crudo
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/burger/panino/crudo/gpt_image_1_5/um6i2hsx_burger_panino_buono_gpt_image_1_5.jpg,1,0.028414553,0,modificate,,burger,panino,crudo
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/burger/panino/crudo/gpt_image_1_5/j2atpiz6_burger_panino_buono_gpt_image_1_5.jpg,1,0.033866536,0,modificate,,burger,panino,crudo
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/burger/panino/crudo/gpt_image_1_5/neugov7u_burger_panino_dubbio_gpt_image_1_5.jpg,1,0.9944957,1,modificate,,burger,panino,crudo
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/burger/panino/crudo/gpt_image_1_5/4z3nuokr_burger_panino_buono_gpt_image_1_5.jpg,1,0.979683,1,modificate,,burger,panino,crudo
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/burger/panino/crudo/gpt_image_1_5/3aam6len_burger_panino_insetti_cattivo_gpt_image_1_5.jpg,1,0.9058461,1,modificate,,burger,panino,crudo
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/burger/panino/marcio/gpt_image_1_mini/6chufl3i_carne_bruciato_cattivo_gpt_image_1_mini.jpg,1,0.99481505,1,modificate,,burger,panino,marcio
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/burger/panino/marcio/gpt_image_1_5/6chufl3i_carne_bruciato_cattivo_gpt_image_1_5.jpg,1,0.9891567,1,modificate,,burger,panino,marcio
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/burger/panino/bruciato/gpt_image_1_5/j2atpiz6_burger_panino_buono_gpt_image_1_5.jpg,1,0.7907236,1,modificate,,burger,panino,bruciato
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/burger/panino/bruciato/gpt_image_1_5/6chufl3i_carne_bruciato_cattivo_gpt_image_1_5.jpg,1,0.99484974,1,modificate,,burger,panino,bruciato
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/burger/panino/bruciato/gpt_image_1_5/4z3nuokr_burger_panino_buono_gpt_image_1_5.jpg,1,0.19916792,0,modificate,,burger,panino,bruciato
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/burger/panino/bruciato/gpt_image_1_5/3aam6len_burger_panino_insetti_cattivo_gpt_image_1_5.jpg,1,0.97968787,1,modificate,,burger,panino,bruciato
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/burger/panino/bruciato/gpt_image_1_mini/6chufl3i_carne_bruciato_cattivo_gpt_image_1_mini.jpg,1,0.9957391,1,modificate,,burger,panino,bruciato
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/burger/panino/bruciato/gpt_image_1_mini/4z3nuokr_burger_panino_buono_gpt_image_1_mini.jpg,1,0.9581526,1,modificate,,burger,panino,bruciato
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/pasta/crudo/gpt_image_1_5/zco7y3tj_pasta_buono_gpt_image_1_5.jpeg,1,0.9743645,1,modificate,,pasta,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/pasta/crudo/gpt_image_1_5/ggdksy7a_pasta_buono_gpt_image_1_5.jpg,1,0.98105705,1,modificate,,pasta,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/pasta/bruciato/gpt_image_1_5/zco7y3tj_pasta_buono_gpt_image_1_5.jpeg,1,0.932004,1,modificate,,pasta,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/pasta/marcio/gpt_image_1_5/u24effb7_pasta_buono_gpt_image_1_5.jpg,1,0.98382896,1,modificate,,pasta,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/modificate/pasta/insetti/gpt_image_1_5/ggdksy7a_pasta_buono_gpt_image_1_5.jpg,1,0.9925132,1,modificate,,pasta,insetti,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/originali/buono/altro/5qfhzae4_altro_buono.jpg,0,0.012884212,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/originali/buono/altro/nfsjwsqa_altro_buono.jpeg,0,0.7719472,1,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/originali/buono/altro/iudkwxsp_altro_buono.jpg,0,0.08231586,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/originali/buono/altro/zfelz4ez_altro_buono.jpg,0,0.027504954,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/originali/buono/altro/edkexvuj_altro_buono.jpg,0,0.04227567,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/originali/buono/altro/jawy2hia_altro_buono.jpg,0,0.009986965,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/originali/buono/altro/k3c2yfyz_altro_buono.jpg,0,0.017423829,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/originali/buono/altro/kfkvr5bj_altro_buono.jpg,0,0.043816973,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/originali/buono/altro/jbgmgenr_altro_buono.jpg,0,0.011110365,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/originali/buono/altro/e6twlfra_altro_buono.jpg,0,0.93612516,1,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/originali/buono/altro/cmrlkian_altro_buono.jpg,0,0.051365886,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/originali/buono/altro/vf724o44_altro_buono.jpg,0,0.01669995,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/originali/buono/altro/b5zoinb5_altro_buono.jpg,0,0.3644314,1,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/originali/buono/altro/3ftikl2g_altro_buono.jpg,0,0.007473659,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/originali/buono/altro/n3wcww66_altro_buono.jpg,0,0.0073750145,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/originali/buono/altro/m6bq4ebg_altro_buono.jpg,0,0.025397059,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/originali/buono/altro/6gecbrkz_altro_buono.jpg,0,0.98446333,1,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/originali/buono/altro/34r2jvzx_altro_buono.jpg,0,0.19836542,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/originali/buono/carne/m7au3fmw_carne_buono.jpeg,0,0.010361437,0,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/originali/buono/carne/5tr6goto_carne_buono.jpg,0,0.42133194,1,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/originali/buono/carne/cydgioxt_carne_buono.jpg,0,0.010510122,0,originali,buono,carne,,
