photo_id,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator,prob_mean,prob_std,prob_min,prob_max,n_versions
433b,1,0.00026676008225,0,modificate,,altro,insetti,gpt_image_1_5,0.00026676008225,0.0004053629295050499,6.769636e-05,0.0012580294,8
43k6,0,4.4191717e-07,0,originali,buono,kaggle_vale_con_id,,,4.4191717e-07,,4.4191717e-07,4.4191717e-07,1
4644,1,0.99992414125,1,modificate,,pasta,marcio,gpt_image_1_5,0.99992414125,4.4968045301245e-05,0.99983084,0.9999894,8
48b8,1,0.99999450375,1,modificate,,altro,crudo,gpt_image_1_mini,0.99999450375,8.228337360318449e-07,0.9999931,0.99999547,8
49a4,1,0.9999941775000001,1,modificate,,altro,bruciato,gpt_image_1_5,0.9999941775000001,8.949820429341408e-07,0.99999225,0.9999949,8
4cjl,0,1.5817097e-05,0,originali,buono,kaggle_vale_con_id,,,1.5817097e-05,,1.5817097e-05,1.5817097e-05,1
4d54,0,0.0001636830125,0,originali,cattivo,frutta_verdura,ammuffito,,0.0001636830125,1.0461191355541202e-05,0.0001543379,0.00018744089,8
4e90,0,0.03254092275,0,originali,buono,burger_panino,,,0.03254092275,0.014614713239037519,0.006326556,0.04666489,8
4htl,0,5.6979434e-07,0,originali,buono,kaggle_vale_con_id,,,5.6979434e-07,,5.6979434e-07,5.6979434e-07,1
4kma,0,6.9407174e-06,0,originali,buono,kaggle_vale_con_id,,,6.9407174e-06,,6.9407174e-06,6.9407174e-06,1
4lox,0,3.1762372e-06,0,originali,buono,kaggle_vale_con_id,,,3.1762372e-06,,3.1762372e-06,3.1762372e-06,1
4qbr,0,6.8469085e-06,0,originali,buono,kaggle_vale_con_id,,,6.8469085e-06,,6.8469085e-06,6.8469085e-06,1
4wni,0,4.5638717e-06,0,originali,buono,kaggle_vale_con_id,,,4.5638717e-06,,4.5638717e-06,4.5638717e-06,1
554c,0,0.00128695255975,0,originali,buono,dessert,,,0.00128695255975,0.0035534861645376337,1.9554023e-05,0.0100812325,8
587c,0,0.9990551,1,originali,buono,pizza,,,0.9990551,0.0003536803692197876,0.99839765,0.9994049,8
5aa7,1,0.99983732,1,modificate,,sushi,marcio,gpt_image_1_5,0.99983732,0.00015705452174323459,0.99946195,0.9999342,8
5cb6,0,0.99795264375,1,originali,buono,frutta_verdura,,,0.99795264375,0.0033503826740535533,0.9898719,0.99994636,8
5ceb,1,0.9999942625,1,modificate,,carne,bruciato,gpt_image_1_mini,0.9999942625,4.6689705198488097e-07,0.9999933,0.9999949,8
5njb,0,0.01810691,0,originali,buono,kaggle_vale_con_id,,,0.01810691,,0.01810691,0.01810691,1
5rqg,0,8.2385253e-07,0,originali,buono,kaggle_vale_con_id,,,8.2385253e-07,,8.2385253e-07,8.2385253e-07,1
5ug3,0,3.810627e-05,0,originali,buono,kaggle_vale_con_id,,,3.810627e-05,,3.810627e-05,3.810627e-05,1
5x47,0,3.7041539e-06,0,originali,buono,kaggle_vale_con_id,,,3.7041539e-06,,3.7041539e-06,3.7041539e-06,1
5y3o,0,5.0585313e-06,0,originali,buono,kaggle_vale_con_id,,,5.0585313e-06,,5.0585313e-06,5.0585313e-06,1
6323,1,0.99993710125,1,modificate,,patatine,crudo,gpt_image_1_5,0.99993710125,3.303812189297926e-05,0.99986327,0.9999697,8
68bc,1,0.99998978875,1,modificate,,burger_panino,bruciato,gpt_image_1_5,0.99998978875,3.16185044148745e-06,0.9999845,0.9999933,8
6k7d,0,2.798043e-07,0,originali,buono,kaggle_vale_con_id,,,2.798043e-07,,2.798043e-07,2.798043e-07,1
6vcp,0,1.6060411e-06,0,originali,buono,kaggle_vale_con_id,,,1.6060411e-06,,1.6060411e-06,1.6060411e-06,1
6vhl,0,1.0716415e-06,0,originali,buono,kaggle_vale_con_id,,,1.0716415e-06,,1.0716415e-06,1.0716415e-06,1
7076,1,0.99997969625,1,modificate,,frutta_verdura,ammuffito,gpt_image_1_5,0.99997969625,2.1623627247908076e-05,0.9999274,0.999992,8
74ec,0,0.99395731625,1,originali,buono,pasta,,,0.99395731625,0.0051834607785558725,0.98573905,0.9997501,8
7680,0,0.03149773625,0,originali,cattivo,carne,bruciato,,0.03149773625,0.010578954606928969,0.018121522,0.04939651,8
76bc,1,0.0011924124375,0,modificate,,pasta,crudo,gpt_image_1_5,0.0011924124375,0.00011617483736714542,0.0010434914,0.001419574,8
77d2,0,3.8857675e-06,0,originali,buono,kaggle_vale_con_id,,,3.8857675e-06,,3.8857675e-06,3.8857675e-06,1
7def,1,0.999997085,1,modificate,,frutta_verdura,marcio,gpt_image_1_mini,0.999997085,3.9478746540004743e-07,0.99999666,0.9999976,8
7f38,1,0.99963855625,1,modificate,,burger_panino,bruciato,gpt_image_1_mini,0.99963855625,0.00018118877432410412,0.9992988,0.99988246,8
7f41,1,1.0,1,modificate,,frutta_verdura,marcio,gpt_image_1_mini,1.0,0.0,1.0,1.0,8
7lbv,0,1.6296174e-06,0,originali,buono,kaggle_vale_con_id,,,1.6296174e-06,,1.6296174e-06,1.6296174e-06,1
7vmg,0,2.3958737e-05,0,originali,buono,kaggle_vale_con_id,,,2.3958737e-05,,2.3958737e-05,2.3958737e-05,1
7zpy,0,6.4217784e-07,0,originali,buono,kaggle_vale_con_id,,,6.4217784e-07,,6.4217784e-07,6.4217784e-07,1
892e,1,0.99734585375,1,modificate,,altro,crudo,gpt_image_1_5,0.99734585375,0.005696800044014513,0.9833091,0.9998723,8
8972,1,0.9999799862500001,1,modificate,,burger_panino,marcio,gpt_image_1_mini,0.9999799862500001,5.957921347697019e-06,0.99997044,0.99998593,8
8cd3,1,0.99999973,1,modificate,,carne,crudo,gpt_image_1_mini,0.99999973,5.554920600092114e-08,0.99999964,0.99999976,8
8f84,0,0.67317710125,1,originali,buono,carne,,,0.67317710125,0.2507538883252242,0.30847776,0.9339662,8
8ff3,1,0.000122231455,0,modificate,,altro,marcio,gpt_image_1_5,0.000122231455,6.237398485971374e-05,7.918726e-05,0.00027390703,8
95f5,1,0.99999964,1,modificate,,riso_paella,bruciato,gpt_image_1_mini,0.99999964,0.0,0.99999964,0.99999964,8
95fe,0,2.1524143125e-06,0,originali,buono,zuppa,,,2.1524143125e-06,4.999894814360547e-08,2.106549e-06,2.2468446e-06,8
a248,1,0.9872130325,1,modificate,,burger_panino,crudo,gpt_image_1_mini,0.9872130325,0.011904084165447188,0.9618365,0.9985594,8
a2a2,1,0.99999207625,1,modificate,,pasta,marcio,gpt_image_1_mini,0.99999207625,2.713152818069567e-06,0.99998856,0.99999547,8
a3a9,0,5.828231225e-05,0,originali,cattivo,frutta_verdura,ammuffito,,5.828231225e-05,2.8326195113222752e-06,5.512695e-05,6.347878e-05,8
a3b6,0,6.1394263e-07,0,originali,buono,kaggle_vale_con_id,,,6.1394263e-07,,6.1394263e-07,6.1394263e-07,1
aemw,0,5.2392244e-07,0,originali,buono,kaggle_vale_con_id,,,5.2392244e-07,,5.2392244e-07,5.2392244e-07,1
aylg,0,4.7902954e-06,0,originali,buono,kaggle_vale_con_id,,,4.7902954e-06,,4.7902954e-06,4.7902954e-06,1
b4cb,0,7.346100575e-06,0,originali,buono,sushi,,,7.346100575e-06,8.343585822568337e-07,6.103731e-06,8.493055e-06,8
b8a7,0,0.99859667,1,originali,buono,altro,,,0.99859667,8.159235801051465e-05,0.99849033,0.9987546,8
bb31,0,0.9998683325,1,originali,buono,riso_paella,,,0.9998683325,8.288936718815773e-05,0.9997167,0.9999901,8
bf7e,1,0.13663748626424999,0,modificate,,altro,crudo,gpt_image_1_5,0.13663748626424999,0.3470540117014483,8.8002984e-05,0.99259174,8
bsx6,0,1.76365e-05,0,originali,buono,kaggle_vale_con_id,,,1.76365e-05,,1.76365e-05,1.76365e-05,1
bwlw,0,1.7602039e-06,0,originali,buono,kaggle_vale_con_id,,,1.7602039e-06,,1.7602039e-06,1.7602039e-06,1
c0c0,1,0.99999964125,1,modificate,,fritti,bruciato,gpt_image_1_mini,0.99999964125,1.9945908995726064e-07,0.99999917,0.99999976,8
c7kd,0,7.642601e-06,0,originali,buono,kaggle_vale_con_id,,,7.642601e-06,,7.642601e-06,7.642601e-06,1
ca75,1,0.99999516125,1,modificate,,frutta_verdura,crudo,gpt_image_1_mini,0.99999516125,1.0113984307281912e-06,0.9999932,0.9999962,8
cca3,1,0.97091599,1,modificate,,carne,crudo,gpt_image_1_5,0.97091599,0.012312834443952023,0.95871055,0.99608046,8
cdac,1,0.0017534927874999998,0,modificate,,dessert,marcio,gpt_image_1_5,0.0017534927874999998,0.00282954219941927,0.00017423571,0.007755888,8
cdf6,1,0.99995842875,1,modificate,,pizza,bruciato,gpt_image_1_5,0.99995842875,9.866099877142765e-06,0.9999471,0.9999764,8
cdgv,0,4.314517e-07,0,originali,buono,kaggle_vale_con_id,,,4.314517e-07,,4.314517e-07,4.314517e-07,1
cdnt,0,6.523245e-06,0,originali,buono,kaggle_vale_con_id,,,6.523245e-06,,6.523245e-06,6.523245e-06,1
ce89,1,0.99999556875,1,modificate,,pasta,marcio,gpt_image_1_mini,0.99999556875,9.129768812417165e-07,0.9999937,0.9999964,8
cvwn,0,5.1974e-06,0,originali,buono,kaggle_vale_con_id,,,5.1974e-06,,5.1974e-06,5.1974e-06,1
cvya,0,3.8100836e-06,0,originali,buono,kaggle_vale_con_id,,,3.8100836e-06,,3.8100836e-06,3.8100836e-06,1
cy2m,0,0.00013861683,0,originali,buono,kaggle_vale_con_id,,,0.00013861683,,0.00013861683,0.00013861683,1
czdj,0,1.5354137e-05,0,originali,buono,kaggle_vale_con_id,,,1.5354137e-05,,1.5354137e-05,1.5354137e-05,1
d1e9,1,0.99996128,1,modificate,,pizza,bruciato,gpt_image_1_mini,0.99996128,1.1725436330587543e-05,0.99994195,0.999979,8
d769,0,2.462717525e-05,0,originali,cattivo,carne,bruciato,,2.462717525e-05,3.4528783314409174e-06,2.0086949e-05,3.1314532e-05,8
djfp,0,5.780723e-05,0,originali,buono,kaggle_vale_con_id,,,5.780723e-05,,5.780723e-05,5.780723e-05,1
drlp,0,3.072558e-06,0,originali,buono,kaggle_vale_con_id,,,3.072558e-06,,3.072558e-06,3.072558e-06,1
dulg,0,2.5705908e-06,0,originali,buono,kaggle_vale_con_id,,,2.5705908e-06,,2.5705908e-06,2.5705908e-06,1
dxb3,0,2.0278394e-06,0,originali,buono,kaggle_vale_con_id,,,2.0278394e-06,,2.0278394e-06,2.0278394e-06,1
e243,0,8.194713e-06,0,originali,buono,kaggle_vale_con_id,,,8.194713e-06,,8.194713e-06,8.194713e-06,1
e288,1,0.99999923375,1,modificate,,frutta_verdura,bruciato,gpt_image_1_mini,0.99999923375,1.42321316567942e-07,0.9999989,0.9999993,8
e3ux,0,4.1808363e-07,0,originali,buono,kaggle_vale_con_id,,,4.1808363e-07,,4.1808363e-07,4.1808363e-07,1
e5b4,1,0.99995068375,1,modificate,,altro,marcio,gpt_image_1_5,0.99995068375,1.2312764500412428e-05,0.9999232,0.999961,8
e99d,0,0.99589363,1,originali,buono,riso_paella,,,0.99589363,0.0028119205837546257,0.991574,0.99982065,8
etzl,0,1.898153e-06,0,originali,buono,kaggle_vale_con_id,,,1.898153e-06,,1.898153e-06,1.898153e-06,1
ey7z,0,5.3335048e-06,0,originali,buono,kaggle_vale_con_id,,,5.3335048e-06,,5.3335048e-06,5.3335048e-06,1
f113,0,4.8225616375e-06,0,originali,cattivo,pizza,bruciato,,4.8225616375e-06,5.321760540476755e-07,3.7755149e-06,5.283719e-06,8
f2vq,0,1.09834355e-05,0,originali,buono,kaggle_vale_con_id,,,1.09834355e-05,,1.09834355e-05,1.09834355e-05,1
f49e,0,0.080269313625,0,originali,buono,sushi,,,0.080269313625,0.07659899098789025,0.023669792,0.25504747,8
f5e9,1,0.99999983,1,modificate,,pasta,bruciato,gpt_image_1_mini,0.99999983,7.483314775543389e-08,0.99999976,0.9999999,8
f6be,0,3.1930708e-07,0,originali,buono,kaggle_vale_con_id,,,3.1930708e-07,,3.1930708e-07,3.1930708e-07,1
f95a,1,0.99998626,1,modificate,,dessert,bruciato,gpt_image_1_5,0.99998626,3.5094199765107273e-06,0.99997973,0.9999895,8
fcc5,0,5.2780986e-06,0,originali,buono,carne,,,5.2780986e-06,1.9289025471948693e-07,5.0344725e-06,5.5158325e-06,8
fe0a,1,0.38471269125,0,modificate,,pasta,marcio,gpt_image_1_5,0.38471269125,0.1463110020162485,0.20433974,0.61338234,8
fed5,1,0.015504432395,0,modificate,,burger_panino,marcio,gpt_image_1_mini,0.015504432395,0.04343571246263894,7.781803e-05,0.12300228,8
ff84,1,0.9999997775,1,modificate,,carne,bruciato,gpt_image_1_mini,0.9999997775,4.949747469906109e-08,0.99999976,0.9999999,8
fhd5,0,9.3376434e-07,0,originali,buono,kaggle_vale_con_id,,,9.3376434e-07,,9.3376434e-07,9.3376434e-07,1
ftj3,0,2.5681209e-06,0,originali,buono,kaggle_vale_con_id,,,2.5681209e-06,,2.5681209e-06,2.5681209e-06,1
fux5,0,5.811755e-07,0,originali,buono,kaggle_vale_con_id,,,5.811755e-07,,5.811755e-07,5.811755e-07,1
fxfm,0,5.2631066e-07,0,originali,buono,kaggle_vale_con_id,,,5.2631066e-07,,5.2631066e-07,5.2631066e-07,1
g6uy,0,1.707352e-06,0,originali,buono,kaggle_vale_con_id,,,1.707352e-06,,1.707352e-06,1.707352e-06,1
gbiw,0,1.7731547e-05,0,originali,buono,kaggle_vale_con_id,,,1.7731547e-05,,1.7731547e-05,1.7731547e-05,1
gqay,0,2.4305118e-06,0,originali,buono,kaggle_vale_con_id,,,2.4305118e-06,,2.4305118e-06,2.4305118e-06,1
grms,0,2.0720079e-06,0,originali,buono,kaggle_vale_con_id,,,2.0720079e-06,,2.0720079e-06,2.0720079e-06,1
gtv3,0,2.3115222e-06,0,originali,buono,kaggle_vale_con_id,,,2.3115222e-06,,2.3115222e-06,2.3115222e-06,1
gvrj,0,1.5003859e-05,0,originali,buono,kaggle_vale_con_id,,,1.5003859e-05,,1.5003859e-05,1.5003859e-05,1
gwjj,0,7.8887815e-06,0,originali,buono,kaggle_vale_con_id,,,7.8887815e-06,,7.8887815e-06,7.8887815e-06,1
h6ii,0,5.582643e-07,0,originali,buono,kaggle_vale_con_id,,,5.582643e-07,,5.582643e-07,5.582643e-07,1
h7lo,0,7.1813834e-06,0,originali,buono,kaggle_vale_con_id,,,7.1813834e-06,,7.1813834e-06,7.1813834e-06,1
hkbd,0,1.9498698e-06,0,originali,buono,kaggle_vale_con_id,,,1.9498698e-06,,1.9498698e-06,1.9498698e-06,1
htof,0,1.7985172e-06,0,originali,buono,kaggle_vale_con_id,,,1.7985172e-06,,1.7985172e-06,1.7985172e-06,1
hwso,0,0.0009019076,0,originali,buono,kaggle_vale_con_id,,,0.0009019076,,0.0009019076,0.0009019076,1
iawu,0,0.7445255,1,originali,buono,kaggle_vale_con_id,,,0.7445255,,0.7445255,0.7445255,1
jtbz,0,2.513377e-06,0,originali,buono,kaggle_vale_con_id,,,2.513377e-06,,2.513377e-06,2.513377e-06,1
k3h5,0,3.1745767e-05,0,originali,buono,kaggle_vale_con_id,,,3.1745767e-05,,3.1745767e-05,3.1745767e-05,1
k4xj,0,6.8431486e-06,0,originali,buono,kaggle_vale_con_id,,,6.8431486e-06,,6.8431486e-06,6.8431486e-06,1
kdqw,0,3.1740938e-06,0,originali,buono,kaggle_vale_con_id,,,3.1740938e-06,,3.1740938e-06,3.1740938e-06,1
kg6u,0,8.834164e-07,0,originali,buono,kaggle_vale_con_id,,,8.834164e-07,,8.834164e-07,8.834164e-07,1
klzn,0,1.7760627e-06,0,originali,buono,kaggle_vale_con_id,,,1.7760627e-06,,1.7760627e-06,1.7760627e-06,1
krn3,0,1.6203147e-06,0,originali,buono,kaggle_vale_con_id,,,1.6203147e-06,,1.6203147e-06,1.6203147e-06,1
lac3,0,3.463786e-06,0,originali,buono,kaggle_vale_con_id,,,3.463786e-06,,3.463786e-06,3.463786e-06,1
li4v,0,1.5585581e-06,0,originali,buono,kaggle_vale_con_id,,,1.5585581e-06,,1.5585581e-06,1.5585581e-06,1
lxel,0,7.953512e-07,0,originali,buono,kaggle_vale_con_id,,,7.953512e-07,,7.953512e-07,7.953512e-07,1
lykw,0,1.3373751e-05,0,originali,buono,kaggle_vale_con_id,,,1.3373751e-05,,1.3373751e-05,1.3373751e-05,1
m5iz,0,1.1433801e-06,0,originali,buono,kaggle_vale_con_id,,,1.1433801e-06,,1.1433801e-06,1.1433801e-06,1
mc5l,0,2.4917257e-05,0,originali,buono,kaggle_vale_con_id,,,2.4917257e-05,,2.4917257e-05,2.4917257e-05,1
migo,0,1.1289714e-05,0,originali,buono,kaggle_vale_con_id,,,1.1289714e-05,,1.1289714e-05,1.1289714e-05,1
mmwa,0,2.9418968e-06,0,originali,buono,kaggle_vale_con_id,,,2.9418968e-06,,2.9418968e-06,2.9418968e-06,1
mopk,0,5.299737e-06,0,originali,buono,kaggle_vale_con_id,,,5.299737e-06,,5.299737e-06,5.299737e-06,1
msph,0,2.100216e-06,0,originali,buono,kaggle_vale_con_id,,,2.100216e-06,,2.100216e-06,2.100216e-06,1
mzu2,0,5.4680872e-06,0,originali,buono,kaggle_vale_con_id,,,5.4680872e-06,,5.4680872e-06,5.4680872e-06,1
ngrw,0,5.8474757e-06,0,originali,buono,kaggle_vale_con_id,,,5.8474757e-06,,5.8474757e-06,5.8474757e-06,1
nlrh,0,1.103568e-06,0,originali,buono,kaggle_vale_con_id,,,1.103568e-06,,1.103568e-06,1.103568e-06,1
nmcz,0,1.3818074e-06,0,originali,buono,kaggle_vale_con_id,,,1.3818074e-06,,1.3818074e-06,1.3818074e-06,1
nswu,0,7.074397e-06,0,originali,buono,kaggle_vale_con_id,,,7.074397e-06,,7.074397e-06,7.074397e-06,1
o5tx,0,4.1522217e-06,0,originali,buono,kaggle_vale_con_id,,,4.1522217e-06,,4.1522217e-06,4.1522217e-06,1
offp,0,9.871842e-07,0,originali,buono,kaggle_vale_con_id,,,9.871842e-07,,9.871842e-07,9.871842e-07,1
ojfm,0,7.5510894e-07,0,originali,buono,kaggle_vale_con_id,,,7.5510894e-07,,7.5510894e-07,7.5510894e-07,1
ovwn,0,1.691984e-06,0,originali,buono,kaggle_vale_con_id,,,1.691984e-06,,1.691984e-06,1.691984e-06,1
p4nq,0,5.5068216e-07,0,originali,buono,kaggle_vale_con_id,,,5.5068216e-07,,5.5068216e-07,5.5068216e-07,1
p5m4,0,0.0026665332,0,originali,buono,kaggle_vale_con_id,,,0.0026665332,,0.0026665332,0.0026665332,1
p5x3,0,1.5331458e-05,0,originali,buono,kaggle_vale_con_id,,,1.5331458e-05,,1.5331458e-05,1.5331458e-05,1
p6ey,0,2.554698e-06,0,originali,buono,kaggle_vale_con_id,,,2.554698e-06,,2.554698e-06,2.554698e-06,1
pofm,0,5.148187e-06,0,originali,buono,kaggle_vale_con_id,,,5.148187e-06,,5.148187e-06,5.148187e-06,1
pscw,0,6.6267773e-07,0,originali,buono,kaggle_vale_con_id,,,6.6267773e-07,,6.6267773e-07,6.6267773e-07,1
pz3k,0,1.1438982e-06,0,originali,buono,kaggle_vale_con_id,,,1.1438982e-06,,1.1438982e-06,1.1438982e-06,1
q6uk,0,3.6460867e-06,0,originali,buono,kaggle_vale_con_id,,,3.6460867e-06,,3.6460867e-06,3.6460867e-06,1
qaav,0,1.3926555e-06,0,originali,buono,kaggle_vale_con_id,,,1.3926555e-06,,1.3926555e-06,1.3926555e-06,1
qaxf,0,5.285125e-06,0,originali,buono,kaggle_vale_con_id,,,5.285125e-06,,5.285125e-06,5.285125e-06,1
r3cl,0,6.267903e-06,0,originali,buono,kaggle_vale_con_id,,,6.267903e-06,,6.267903e-06,6.267903e-06,1
rdif,0,8.41179e-07,0,originali,buono,kaggle_vale_con_id,,,8.41179e-07,,8.41179e-07,8.41179e-07,1
rdjv,0,5.6740414e-06,0,originali,buono,kaggle_vale_con_id,,,5.6740414e-06,,5.6740414e-06,5.6740414e-06,1
rfaw,0,1.3390355e-05,0,originali,buono,kaggle_vale_con_id,,,1.3390355e-05,,1.3390355e-05,1.3390355e-05,1
rgpa,0,7.407072e-07,0,originali,buono,kaggle_vale_con_id,,,7.407072e-07,,7.407072e-07,7.407072e-07,1
rilt,0,3.0426033e-06,0,originali,buono,kaggle_vale_con_id,,,3.0426033e-06,,3.0426033e-06,3.0426033e-06,1
rmgl,0,1.8499222e-06,0,originali,buono,kaggle_vale_con_id,,,1.8499222e-06,,1.8499222e-06,1.8499222e-06,1
rp24,0,1.8416139e-06,0,originali,buono,kaggle_vale_con_id,,,1.8416139e-06,,1.8416139e-06,1.8416139e-06,1
rw5l,0,1.7641415e-06,0,originali,buono,kaggle_vale_con_id,,,1.7641415e-06,,1.7641415e-06,1.7641415e-06,1
s4fg,0,4.0790155e-06,0,originali,buono,kaggle_vale_con_id,,,4.0790155e-06,,4.0790155e-06,4.0790155e-06,1
s5qf,0,1.970017e-06,0,originali,buono,kaggle_vale_con_id,,,1.970017e-06,,1.970017e-06,1.970017e-06,1
s5uj,0,1.7499753e-05,0,originali,buono,kaggle_vale_con_id,,,1.7499753e-05,,1.7499753e-05,1.7499753e-05,1
sj4j,0,5.523702e-06,0,originali,buono,kaggle_vale_con_id,,,5.523702e-06,,5.523702e-06,5.523702e-06,1
swcw,0,2.4278033e-06,0,originali,buono,kaggle_vale_con_id,,,2.4278033e-06,,2.4278033e-06,2.4278033e-06,1
t5on,0,1.4706455e-06,0,originali,buono,kaggle_vale_con_id,,,1.4706455e-06,,1.4706455e-06,1.4706455e-06,1
t7p7,0,8.406862e-06,0,originali,buono,kaggle_vale_con_id,,,8.406862e-06,,8.406862e-06,8.406862e-06,1
tbcf,0,1.3015265e-06,0,originali,buono,kaggle_vale_con_id,,,1.3015265e-06,,1.3015265e-06,1.3015265e-06,1
tj6w,0,4.2028737e-06,0,originali,buono,kaggle_vale_con_id,,,4.2028737e-06,,4.2028737e-06,4.2028737e-06,1
tvuj,0,1.588915e-05,0,originali,buono,kaggle_vale_con_id,,,1.588915e-05,,1.588915e-05,1.588915e-05,1
tzog,0,1.8280755e-06,0,originali,buono,kaggle_vale_con_id,,,1.8280755e-06,,1.8280755e-06,1.8280755e-06,1
u25p,0,7.4760915e-06,0,originali,buono,kaggle_vale_con_id,,,7.4760915e-06,,7.4760915e-06,7.4760915e-06,1
u7b5,0,1.2751059e-06,0,originali,buono,kaggle_vale_con_id,,,1.2751059e-06,,1.2751059e-06,1.2751059e-06,1
u7bq,0,1.0307872e-06,0,originali,buono,kaggle_vale_con_id,,,1.0307872e-06,,1.0307872e-06,1.0307872e-06,1
uey4,0,6.2639674e-07,0,originali,buono,kaggle_vale_con_id,,,6.2639674e-07,,6.2639674e-07,6.2639674e-07,1
uotu,0,3.0576855e-06,0,originali,buono,kaggle_vale_con_id,,,3.0576855e-06,,3.0576855e-06,3.0576855e-06,1
uzzu,0,3.6441331e-06,0,originali,buono,kaggle_vale_con_id,,,3.6441331e-06,,3.6441331e-06,3.6441331e-06,1
v5u4,0,1.2640993e-05,0,originali,buono,kaggle_vale_con_id,,,1.2640993e-05,,1.2640993e-05,1.2640993e-05,1
v677,0,3.891103e-05,0,originali,buono,kaggle_vale_con_id,,,3.891103e-05,,3.891103e-05,3.891103e-05,1
vf2s,0,0.027936628,0,originali,buono,kaggle_vale_con_id,,,0.027936628,,0.027936628,0.027936628,1
vupw,0,7.854093e-06,0,originali,buono,kaggle_vale_con_id,,,7.854093e-06,,7.854093e-06,7.854093e-06,1
