photo_id,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator,prob_mean,prob_std,prob_min,prob_max,n_versions
414d,0,0.53022784625,0,originali,buono,pasta,,,0.53022784625,0.14937013148217942,0.4364247,0.8952371,8
429b,1,0.99569002875,1,modificate,,carne,crudo,gpt_image_1_5,0.99569002875,0.0008004299569505914,0.993769,0.99616027,8
433b,1,0.15127913375,0,modificate,,altro,insetti,gpt_image_1_5,0.15127913375,0.014842781003140825,0.13859424,0.18494658,8
43k6,0,0.012946186,0,originali,buono,kaggle_vale_con_id,,,0.012946186,,0.012946186,0.012946186,1
4644,1,0.9847474325,1,modificate,,pasta,marcio,gpt_image_1_5,0.9847474325,0.0065452524565339934,0.97255594,0.9966865,8
48b8,1,0.999828225,1,modificate,,altro,crudo,gpt_image_1_mini,0.999828225,3.191264863425815e-06,0.9998233,0.99983335,8
49a4,1,0.99979431,1,modificate,,altro,bruciato,gpt_image_1_5,0.99979431,1.5145789608209561e-05,0.99976915,0.9998066,8
4cjl,0,0.15655595,0,originali,buono,kaggle_vale_con_id,,,0.15655595,,0.15655595,0.15655595,1
4d54,0,0.15300747125,0,originali,cattivo,frutta_verdura,ammuffito,,0.15300747125,0.0014904865489730652,0.14989415,0.15464638,8
4e90,0,0.437003195,0,originali,buono,burger_panino,,,0.437003195,0.056535294149300336,0.3192064,0.50952864,8
4htl,0,0.04419835,0,originali,buono,kaggle_vale_con_id,,,0.04419835,,0.04419835,0.04419835,1
4kma,0,0.09569023,0,originali,buono,kaggle_vale_con_id,,,0.09569023,,0.09569023,0.09569023,1
4lox,0,0.101462826,0,originali,buono,kaggle_vale_con_id,,,0.101462826,,0.101462826,0.101462826,1
4qbr,0,0.036427688,0,originali,buono,kaggle_vale_con_id,,,0.036427688,,0.036427688,0.036427688,1
4wni,0,0.014504404,0,originali,buono,kaggle_vale_con_id,,,0.014504404,,0.014504404,0.014504404,1
554c,0,0.100317064375,0,originali,buono,dessert,,,0.100317064375,0.030767931210119972,0.082830675,0.17356572,8
587c,0,0.99238157875,1,originali,buono,pizza,,,0.99238157875,0.0008410666419228269,0.99090004,0.9934396,8
5aa7,1,0.89670395,1,modificate,,sushi,marcio,gpt_image_1_5,0.89670395,0.04551694642150391,0.7954175,0.9338032,8
5cb6,0,0.77964845,1,originali,buono,frutta_verdura,,,0.77964845,0.10175912387708201,0.62582016,0.96087444,8
5ceb,1,0.99721817875,1,modificate,,carne,bruciato,gpt_image_1_mini,0.99721817875,0.00022034737124028845,0.9968267,0.99744666,8
5njb,0,0.8811986,1,originali,buono,kaggle_vale_con_id,,,0.8811986,,0.8811986,0.8811986,1
5rqg,0,0.024663948,0,originali,buono,kaggle_vale_con_id,,,0.024663948,,0.024663948,0.024663948,1
5ug3,0,0.19194435,0,originali,buono,kaggle_vale_con_id,,,0.19194435,,0.19194435,0.19194435,1
5x47,0,0.07843769,0,originali,buono,kaggle_vale_con_id,,,0.07843769,,0.07843769,0.07843769,1
5y3o,0,0.06145148,0,originali,buono,kaggle_vale_con_id,,,0.06145148,,0.06145148,0.06145148,1
6323,1,0.7034457375000001,1,modificate,,patatine,crudo,gpt_image_1_5,0.7034457375000001,0.02082788608238602,0.6798113,0.74210984,8
68bc,1,0.99357474,1,modificate,,burger_panino,bruciato,gpt_image_1_5,0.99357474,0.0020062029600502332,0.9901932,0.9954585,8
6k7d,0,0.0460764,0,originali,buono,kaggle_vale_con_id,,,0.0460764,,0.0460764,0.0460764,1
6vcp,0,0.05223604,0,originali,buono,kaggle_vale_con_id,,,0.05223604,,0.05223604,0.05223604,1
6vhl,0,0.07476102,0,originali,buono,kaggle_vale_con_id,,,0.07476102,,0.07476102,0.07476102,1
7076,1,0.98816300875,1,modificate,,frutta_verdura,ammuffito,gpt_image_1_5,0.98816300875,0.003964913676918167,0.98123884,0.99195564,8
74ec,0,0.77136548625,1,originali,buono,pasta,,,0.77136548625,0.07077778095212485,0.70302707,0.9331725,8
7680,0,0.4673037525,0,originali,cattivo,carne,bruciato,,0.4673037525,0.01960728347125904,0.44375548,0.50668174,8
76bc,1,0.24864438625000002,0,modificate,,pasta,crudo,gpt_image_1_5,0.24864438625000002,0.0047149432344073695,0.24161516,0.2544902,8
77d2,0,0.022306472,0,originali,buono,kaggle_vale_con_id,,,0.022306472,,0.022306472,0.022306472,1
7def,1,0.99963676,1,modificate,,frutta_verdura,marcio,gpt_image_1_mini,0.99963676,2.0332338070866513e-05,0.9996113,0.99966943,8
7f38,1,0.98680109875,1,modificate,,burger_panino,bruciato,gpt_image_1_mini,0.98680109875,0.004634614664708041,0.9762457,0.99195015,8
7f41,1,0.99994205625,1,modificate,,frutta_verdura,marcio,gpt_image_1_mini,0.99994205625,2.4670626693219365e-06,0.9999386,0.99994636,8
7lbv,0,0.045167316,0,originali,buono,kaggle_vale_con_id,,,0.045167316,,0.045167316,0.045167316,1
7vmg,0,0.42968923,0,originali,buono,kaggle_vale_con_id,,,0.42968923,,0.42968923,0.42968923,1
7zpy,0,0.01761673,0,originali,buono,kaggle_vale_con_id,,,0.01761673,,0.01761673,0.01761673,1
892e,1,0.61742659125,0,modificate,,altro,crudo,gpt_image_1_5,0.61742659125,0.053601888664197114,0.5405499,0.68100697,8
8972,1,0.99588022375,1,modificate,,burger_panino,marcio,gpt_image_1_mini,0.99588022375,0.0004912444864666804,0.99527043,0.99646485,8
8cd3,1,0.99983941875,1,modificate,,carne,crudo,gpt_image_1_mini,0.99983941875,7.153429622030648e-06,0.99982774,0.99984956,8
8f84,0,0.196255035,0,originali,buono,carne,,,0.196255035,0.03505102357989115,0.15271267,0.24821503,8
8ff3,1,0.2915330625,0,modificate,,altro,marcio,gpt_image_1_5,0.2915330625,0.01835809091758784,0.27171853,0.3344308,8
95f5,1,0.9998249512499999,1,modificate,,riso_paella,bruciato,gpt_image_1_mini,0.9998249512499999,1.2249345682190605e-05,0.99981123,0.9998431,8
95fe,0,0.0428428955,0,originali,buono,zuppa,,,0.0428428955,0.0008961086675855767,0.04101225,0.043785803,8
a248,1,0.805368645,1,modificate,,burger_panino,crudo,gpt_image_1_mini,0.805368645,0.0818126565294232,0.67100245,0.910123,8
a2a2,1,0.99595203875,1,modificate,,pasta,marcio,gpt_image_1_mini,0.99595203875,0.0007112350338156789,0.99469465,0.99681324,8
a3a9,0,0.09297546849999999,0,originali,cattivo,frutta_verdura,ammuffito,,0.09297546849999999,0.0018517200757359287,0.091442265,0.09580355,8
a3b6,0,0.043134186,0,originali,buono,kaggle_vale_con_id,,,0.043134186,,0.043134186,0.043134186,1
aemw,0,0.050049458,0,originali,buono,kaggle_vale_con_id,,,0.050049458,,0.050049458,0.050049458,1
aylg,0,0.03275899,0,originali,buono,kaggle_vale_con_id,,,0.03275899,,0.03275899,0.03275899,1
b4cb,0,0.11263431762500001,0,originali,buono,sushi,,,0.11263431762500001,0.002474362741056945,0.10886909,0.11572283,8
b8a7,0,0.98417234,1,originali,buono,altro,,,0.98417234,0.0011037533968496164,0.98293346,0.9865927,8
bb31,0,0.99415968375,1,originali,buono,riso_paella,,,0.99415968375,0.0022523237427151017,0.99175256,0.9985656,8
bf7e,1,0.1589579875,0,modificate,,altro,crudo,gpt_image_1_5,0.1589579875,0.06408136874948973,0.12957752,0.31711262,8
bsx6,0,0.13379864,0,originali,buono,kaggle_vale_con_id,,,0.13379864,,0.13379864,0.13379864,1
bwlw,0,0.036655515,0,originali,buono,kaggle_vale_con_id,,,0.036655515,,0.036655515,0.036655515,1
c0c0,1,0.99952429125,1,modificate,,fritti,bruciato,gpt_image_1_mini,0.99952429125,6.0703045684355846e-05,0.9994055,0.99959713,8
c7kd,0,0.009559331,0,originali,buono,kaggle_vale_con_id,,,0.009559331,,0.009559331,0.009559331,1
ca75,1,0.9996435025,1,modificate,,frutta_verdura,crudo,gpt_image_1_mini,0.9996435025,2.7603890383156988e-05,0.999592,0.9996711,8
cca3,1,0.24805037875,0,modificate,,carne,crudo,gpt_image_1_5,0.24805037875,0.03956316178004066,0.2213239,0.34117174,8
cdac,1,0.148597805125,0,modificate,,dessert,marcio,gpt_image_1_5,0.148597805125,0.05335107408100142,0.11781448,0.26254666,8
cdf6,1,0.99638984625,1,modificate,,pizza,bruciato,gpt_image_1_5,0.99638984625,0.00043849901351698643,0.995992,0.9972408,8
cdgv,0,0.0250533,0,originali,buono,kaggle_vale_con_id,,,0.0250533,,0.0250533,0.0250533,1
cdnt,0,0.07187864,0,originali,buono,kaggle_vale_con_id,,,0.07187864,,0.07187864,0.07187864,1
ce89,1,0.99763317125,1,modificate,,pasta,marcio,gpt_image_1_mini,0.99763317125,0.0004395451178999189,0.9969181,0.99818027,8
cvwn,0,0.025233656,0,originali,buono,kaggle_vale_con_id,,,0.025233656,,0.025233656,0.025233656,1
cvya,0,0.021429067,0,originali,buono,kaggle_vale_con_id,,,0.021429067,,0.021429067,0.021429067,1
cy2m,0,0.4816816,0,originali,buono,kaggle_vale_con_id,,,0.4816816,,0.4816816,0.4816816,1
czdj,0,0.25239193,0,originali,buono,kaggle_vale_con_id,,,0.25239193,,0.25239193,0.25239193,1
d1e9,1,0.99952479375,1,modificate,,pizza,bruciato,gpt_image_1_mini,0.99952479375,5.3546678151609174e-05,0.9994634,0.9996152,8
d769,0,0.1376783425,0,originali,cattivo,carne,bruciato,,0.1376783425,0.00929591365366948,0.12152156,0.14894862,8
djfp,0,0.09779443,0,originali,buono,kaggle_vale_con_id,,,0.09779443,,0.09779443,0.09779443,1
drlp,0,0.011610619,0,originali,buono,kaggle_vale_con_id,,,0.011610619,,0.011610619,0.011610619,1
dulg,0,0.025539221,0,originali,buono,kaggle_vale_con_id,,,0.025539221,,0.025539221,0.025539221,1
dxb3,0,0.057294212,0,originali,buono,kaggle_vale_con_id,,,0.057294212,,0.057294212,0.057294212,1
e243,0,0.087775365,0,originali,buono,kaggle_vale_con_id,,,0.087775365,,0.087775365,0.087775365,1
e288,1,0.999500935,1,modificate,,frutta_verdura,bruciato,gpt_image_1_mini,0.999500935,3.1176406830435437e-05,0.99946207,0.99953604,8
e3ux,0,0.04476274,0,originali,buono,kaggle_vale_con_id,,,0.04476274,,0.04476274,0.04476274,1
e5b4,1,0.98581730125,1,modificate,,altro,marcio,gpt_image_1_5,0.98581730125,0.001608803941357298,0.98357683,0.98746234,8
e99d,0,0.67090799,1,originali,buono,riso_paella,,,0.67090799,0.09800318985184278,0.5864497,0.8843713,8
etzl,0,0.017878972,0,originali,buono,kaggle_vale_con_id,,,0.017878972,,0.017878972,0.017878972,1
ey7z,0,0.10786384,0,originali,buono,kaggle_vale_con_id,,,0.10786384,,0.10786384,0.10786384,1
f113,0,0.092794933,0,originali,cattivo,pizza,bruciato,,0.092794933,0.011440801487844555,0.0741031,0.10878238,8
f2vq,0,0.026892306,0,originali,buono,kaggle_vale_con_id,,,0.026892306,,0.026892306,0.026892306,1
f49e,0,0.19586323125,0,originali,buono,sushi,,,0.19586323125,0.011313876265559212,0.18221788,0.20977575,8
f5e9,1,0.99979184875,1,modificate,,pasta,bruciato,gpt_image_1_mini,0.99979184875,1.011195535353759e-05,0.9997775,0.9998072,8
f6be,0,0.03593442,0,originali,buono,kaggle_vale_con_id,,,0.03593442,,0.03593442,0.03593442,1
f95a,1,0.990526235,1,modificate,,dessert,bruciato,gpt_image_1_5,0.990526235,0.001847259818944175,0.98749614,0.99388605,8
fcc5,0,0.082755302,0,originali,buono,carne,,,0.082755302,0.0009620431541244442,0.08129123,0.08401498,8
fe0a,1,0.9120140175,1,modificate,,pasta,marcio,gpt_image_1_5,0.9120140175,0.011455370288527517,0.89644873,0.9271427,8
fed5,1,0.49077513500000003,0,modificate,,burger_panino,marcio,gpt_image_1_mini,0.49077513500000003,0.18189695527469077,0.32589594,0.9148669,8
ff84,1,0.99989738375,1,modificate,,carne,bruciato,gpt_image_1_mini,0.99989738375,1.3332473714832096e-05,0.9998827,0.9999256,8
fhd5,0,0.05598386,0,originali,buono,kaggle_vale_con_id,,,0.05598386,,0.05598386,0.05598386,1
ftj3,0,0.02256076,0,originali,buono,kaggle_vale_con_id,,,0.02256076,,0.02256076,0.02256076,1
fux5,0,0.02489159,0,originali,buono,kaggle_vale_con_id,,,0.02489159,,0.02489159,0.02489159,1
fxfm,0,0.032227002,0,originali,buono,kaggle_vale_con_id,,,0.032227002,,0.032227002,0.032227002,1
g6uy,0,0.021412972,0,originali,buono,kaggle_vale_con_id,,,0.021412972,,0.021412972,0.021412972,1
gbiw,0,0.027391512,0,originali,buono,kaggle_vale_con_id,,,0.027391512,,0.027391512,0.027391512,1
gqay,0,0.09249402,0,originali,buono,kaggle_vale_con_id,,,0.09249402,,0.09249402,0.09249402,1
grms,0,0.08739832,0,originali,buono,kaggle_vale_con_id,,,0.08739832,,0.08739832,0.08739832,1
gtv3,0,0.03998995,0,originali,buono,kaggle_vale_con_id,,,0.03998995,,0.03998995,0.03998995,1
gvrj,0,0.033652678,0,originali,buono,kaggle_vale_con_id,,,0.033652678,,0.033652678,0.033652678,1
gwjj,0,0.10681972,0,originali,buono,kaggle_vale_con_id,,,0.10681972,,0.10681972,0.10681972,1
h6ii,0,0.03614888,0,originali,buono,kaggle_vale_con_id,,,0.03614888,,0.03614888,0.03614888,1
h7lo,0,0.067269206,0,originali,buono,kaggle_vale_con_id,,,0.067269206,,0.067269206,0.067269206,1
hkbd,0,0.057524018,0,originali,buono,kaggle_vale_con_id,,,0.057524018,,0.057524018,0.057524018,1
htof,0,0.02273083,0,originali,buono,kaggle_vale_con_id,,,0.02273083,,0.02273083,0.02273083,1
hwso,0,0.94543284,1,originali,buono,kaggle_vale_con_id,,,0.94543284,,0.94543284,0.94543284,1
iawu,0,0.81228364,1,originali,buono,kaggle_vale_con_id,,,0.81228364,,0.81228364,0.81228364,1
jtbz,0,0.04530644,0,originali,buono,kaggle_vale_con_id,,,0.04530644,,0.04530644,0.04530644,1
k3h5,0,0.03931456,0,originali,buono,kaggle_vale_con_id,,,0.03931456,,0.03931456,0.03931456,1
k4xj,0,0.045119442,0,originali,buono,kaggle_vale_con_id,,,0.045119442,,0.045119442,0.045119442,1
kdqw,0,0.103923514,0,originali,buono,kaggle_vale_con_id,,,0.103923514,,0.103923514,0.103923514,1
kg6u,0,0.022327881,0,originali,buono,kaggle_vale_con_id,,,0.022327881,,0.022327881,0.022327881,1
klzn,0,0.0766925,0,originali,buono,kaggle_vale_con_id,,,0.0766925,,0.0766925,0.0766925,1
krn3,0,0.020434039,0,originali,buono,kaggle_vale_con_id,,,0.020434039,,0.020434039,0.020434039,1
lac3,0,0.062156446,0,originali,buono,kaggle_vale_con_id,,,0.062156446,,0.062156446,0.062156446,1
li4v,0,0.09967215,0,originali,buono,kaggle_vale_con_id,,,0.09967215,,0.09967215,0.09967215,1
lxel,0,0.05446382,0,originali,buono,kaggle_vale_con_id,,,0.05446382,,0.05446382,0.05446382,1
lykw,0,0.01902884,0,originali,buono,kaggle_vale_con_id,,,0.01902884,,0.01902884,0.01902884,1
m5iz,0,0.10170768,0,originali,buono,kaggle_vale_con_id,,,0.10170768,,0.10170768,0.10170768,1
mc5l,0,0.016591055,0,originali,buono,kaggle_vale_con_id,,,0.016591055,,0.016591055,0.016591055,1
migo,0,0.027516581,0,originali,buono,kaggle_vale_con_id,,,0.027516581,,0.027516581,0.027516581,1
mmwa,0,0.057634898,0,originali,buono,kaggle_vale_con_id,,,0.057634898,,0.057634898,0.057634898,1
mopk,0,0.031682786,0,originali,buono,kaggle_vale_con_id,,,0.031682786,,0.031682786,0.031682786,1
msph,0,0.08640647,0,originali,buono,kaggle_vale_con_id,,,0.08640647,,0.08640647,0.08640647,1
mzu2,0,0.0152650345,0,originali,buono,kaggle_vale_con_id,,,0.0152650345,,0.0152650345,0.0152650345,1
ngrw,0,0.058075137,0,originali,buono,kaggle_vale_con_id,,,0.058075137,,0.058075137,0.058075137,1
nlrh,0,0.032983582,0,originali,buono,kaggle_vale_con_id,,,0.032983582,,0.032983582,0.032983582,1
nmcz,0,0.041457433,0,originali,buono,kaggle_vale_con_id,,,0.041457433,,0.041457433,0.041457433,1
nswu,0,0.09812493,0,originali,buono,kaggle_vale_con_id,,,0.09812493,,0.09812493,0.09812493,1
o5tx,0,0.063913725,0,originali,buono,kaggle_vale_con_id,,,0.063913725,,0.063913725,0.063913725,1
offp,0,0.035978764,0,originali,buono,kaggle_vale_con_id,,,0.035978764,,0.035978764,0.035978764,1
ojfm,0,0.055766705,0,originali,buono,kaggle_vale_con_id,,,0.055766705,,0.055766705,0.055766705,1
ovwn,0,0.069696374,0,originali,buono,kaggle_vale_con_id,,,0.069696374,,0.069696374,0.069696374,1
p4nq,0,0.02484321,0,originali,buono,kaggle_vale_con_id,,,0.02484321,,0.02484321,0.02484321,1
p5m4,0,0.2700656,0,originali,buono,kaggle_vale_con_id,,,0.2700656,,0.2700656,0.2700656,1
p5x3,0,0.108032204,0,originali,buono,kaggle_vale_con_id,,,0.108032204,,0.108032204,0.108032204,1
p6ey,0,0.03586809,0,originali,buono,kaggle_vale_con_id,,,0.03586809,,0.03586809,0.03586809,1
pofm,0,0.09535633,0,originali,buono,kaggle_vale_con_id,,,0.09535633,,0.09535633,0.09535633,1
pscw,0,0.05590348,0,originali,buono,kaggle_vale_con_id,,,0.05590348,,0.05590348,0.05590348,1
pz3k,0,0.041721318,0,originali,buono,kaggle_vale_con_id,,,0.041721318,,0.041721318,0.041721318,1
q6uk,0,0.12713623,0,originali,buono,kaggle_vale_con_id,,,0.12713623,,0.12713623,0.12713623,1
qaav,0,0.014818479,0,originali,buono,kaggle_vale_con_id,,,0.014818479,,0.014818479,0.014818479,1
qaxf,0,0.067434855,0,originali,buono,kaggle_vale_con_id,,,0.067434855,,0.067434855,0.067434855,1
r3cl,0,0.050111543,0,originali,buono,kaggle_vale_con_id,,,0.050111543,,0.050111543,0.050111543,1
rdif,0,0.026380774,0,originali,buono,kaggle_vale_con_id,,,0.026380774,,0.026380774,0.026380774,1
rdjv,0,0.061854526,0,originali,buono,kaggle_vale_con_id,,,0.061854526,,0.061854526,0.061854526,1
rfaw,0,0.02992509,0,originali,buono,kaggle_vale_con_id,,,0.02992509,,0.02992509,0.02992509,1
rgpa,0,0.02423291,0,originali,buono,kaggle_vale_con_id,,,0.02423291,,0.02423291,0.02423291,1
rilt,0,0.12023589,0,originali,buono,kaggle_vale_con_id,,,0.12023589,,0.12023589,0.12023589,1
rmgl,0,0.04246432,0,originali,buono,kaggle_vale_con_id,,,0.04246432,,0.04246432,0.04246432,1
rp24,0,0.01792792,0,originali,buono,kaggle_vale_con_id,,,0.01792792,,0.01792792,0.01792792,1
rw5l,0,0.02969308,0,originali,buono,kaggle_vale_con_id,,,0.02969308,,0.02969308,0.02969308,1
s4fg,0,0.050897557,0,originali,buono,kaggle_vale_con_id,,,0.050897557,,0.050897557,0.050897557,1
s5qf,0,0.019661501,0,originali,buono,kaggle_vale_con_id,,,0.019661501,,0.019661501,0.019661501,1
s5uj,0,0.11121989,0,originali,buono,kaggle_vale_con_id,,,0.11121989,,0.11121989,0.11121989,1
sj4j,0,0.0744344,0,originali,buono,kaggle_vale_con_id,,,0.0744344,,0.0744344,0.0744344,1
swcw,0,0.05629454,0,originali,buono,kaggle_vale_con_id,,,0.05629454,,0.05629454,0.05629454,1
t5on,0,0.083702356,0,originali,buono,kaggle_vale_con_id,,,0.083702356,,0.083702356,0.083702356,1
t7p7,0,0.08011773,0,originali,buono,kaggle_vale_con_id,,,0.08011773,,0.08011773,0.08011773,1
tbcf,0,0.030131,0,originali,buono,kaggle_vale_con_id,,,0.030131,,0.030131,0.030131,1
tj6w,0,0.07522637,0,originali,buono,kaggle_vale_con_id,,,0.07522637,,0.07522637,0.07522637,1
tvuj,0,0.110923745,0,originali,buono,kaggle_vale_con_id,,,0.110923745,,0.110923745,0.110923745,1
tzog,0,0.03813171,0,originali,buono,kaggle_vale_con_id,,,0.03813171,,0.03813171,0.03813171,1
u25p,0,0.056897633,0,originali,buono,kaggle_vale_con_id,,,0.056897633,,0.056897633,0.056897633,1
u7b5,0,0.06590779,0,originali,buono,kaggle_vale_con_id,,,0.06590779,,0.06590779,0.06590779,1
u7bq,0,0.075393625,0,originali,buono,kaggle_vale_con_id,,,0.075393625,,0.075393625,0.075393625,1
uey4,0,0.015417435,0,originali,buono,kaggle_vale_con_id,,,0.015417435,,0.015417435,0.015417435,1
uotu,0,0.016131328,0,originali,buono,kaggle_vale_con_id,,,0.016131328,,0.016131328,0.016131328,1
uzzu,0,0.01060574,0,originali,buono,kaggle_vale_con_id,,,0.01060574,,0.01060574,0.01060574,1
v5u4,0,0.112400316,0,originali,buono,kaggle_vale_con_id,,,0.112400316,,0.112400316,0.112400316,1
v677,0,0.040398285,0,originali,buono,kaggle_vale_con_id,,,0.040398285,,0.040398285,0.040398285,1
vf2s,0,0.78892773,1,originali,buono,kaggle_vale_con_id,,,0.78892773,,0.78892773,0.78892773,1
vupw,0,0.048902635,0,originali,buono,kaggle_vale_con_id,,,0.048902635,,0.048902635,0.048902635,1
vx25,0,0.037713595,0,originali,buono,kaggle_vale_con_id,,,0.037713595,,0.037713595,0.037713595,1
wexp,0,0.026820293,0,originali,buono,kaggle_vale_con_id,,,0.026820293,,0.026820293,0.026820293,1
wtuu,0,0.065843895,0,originali,buono,kaggle_vale_con_id,,,0.065843895,,0.065843895,0.065843895,1
xotv,0,0.08061443,0,originali,buono,kaggle_vale_con_id,,,0.08061443,,0.08061443,0.08061443,1
xrim,0,0.5709329,0,originali,buono,kaggle_vale_con_id,,,0.5709329,,0.5709329,0.5709329,1
xvcb,0,0.10686009,0,originali,buono,kaggle_vale_con_id,,,0.10686009,,0.10686009,0.10686009,1
ya42,0,0.10605242,0,originali,buono,kaggle_vale_con_id,,,0.10605242,,0.10605242,0.10605242,1
ydvg,0,0.04705824,0,originali,buono,kaggle_vale_con_id,,,0.04705824,,0.04705824,0.04705824,1
yj2g,0,0.88493025,1,originali,buono,kaggle_vale_con_id,,,0.88493025,,0.88493025,0.88493025,1
ykuk,0,0.04364258,0,originali,buono,kaggle_vale_con_id,,,0.04364258,,0.04364258,0.04364258,1
z46i,0,0.1787471,0,originali,buono,kaggle_vale_con_id,,,0.1787471,,0.1787471,0.1787471,1
ziru,0,0.05648772,0,originali,buono,kaggle_vale_con_id,,,0.05648772,,0.05648772,0.05648772,1
zla4,0,0.079054676,0,originali,buono,kaggle_vale_con_id,,,0.079054676,,0.079054676,0.079054676,1
zlw4,0,0.016276568,0,originali,buono,kaggle_vale_con_id,,,0.016276568,,0.016276568,0.016276568,1
zmjm,0,0.034673236,0,originali,buono,kaggle_vale_con_id,,,0.034673236,,0.034673236,0.034673236,1
